30-day actual,30-day prediction,current price
68.408234,63.4541191331,65.729057
66.855751,63.7718312573,65.973404
66.717316,63.9194096629,66.24707
66.19323,63.867058839,65.719276
66.173447,63.7532865727,65.074211
67.043633,63.6506558241,65.035118
66.766747,63.4850454902,64.986237
67.29084,63.4405648785,65.357651
68.032478,63.5716913605,66.35144
67.894043,63.7339985902,66.20311
67.765488,63.8458450394,65.827354
67.63694,63.8651071853,65.995453
67.884148,63.88878142,65.837242
67.29084,63.8555715089,66.124008
67.142517,63.9787204574,67.4095
67.320511,64.1853115434,67.498497
66.657982,64.4068600077,67.933586
66.371216,64.685461549,68.269798
66.598648,64.9677040573,68.744438
65.26371,65.1595543946,68.971878
65.283485,65.4115124848,69.55529
65.708687,65.6253954418,69.950829
65.075829,65.8665141032,70.385925
64.917618,66.0149451151,70.919899
64.729736,66.2914002349,71.127556
64.887955,66.4045862101,70.37603
64.077103,66.4389309422,70.306816
64.225418,66.2003840118,68.437897
65.392258,65.9301912756,68.704887
65.441704,65.7660953613,69.19931
65.847122,65.5166553415,68.408234
65.787796,65.1224272642,66.855751
65.382378,64.9271983004,66.717316
66.697533,64.6721537355,66.19323
66.163559,64.3781436699,66.173447
66.78653,64.2309448629,67.043633
67.013962,64.2162796365,66.766747
67.132622,64.2753062289,67.29084
66.756866,64.4738601587,68.032478
67.033745,64.638188602,67.894043
67.369949,64.7115783319,67.765488
67.676491,64.8125336792,67.63694
68.012695,64.8834888106,67.884148
68.161026,64.7790991888,67.29084
67.587494,64.7035590625,67.142517
68.259911,64.7021142028,67.320511
68.695,64.5879265642,66.657982
69.379997,64.4145036533,66.371216
68.529999,64.2819998842,66.598648
68.389999,63.7360317284,65.26371
68.940002,63.2861676097,65.283485
69.360001,62.9894347686,65.708687
68.879997,62.6623876981,65.075829
68.199997,62.2659197902,64.917618
68.07,62.1795938956,64.729736
67.519997,62.0846664155,64.887955
66.040001,61.9003384907,64.077103
66.620003,61.8158231425,64.225418
66.160004,61.890154913,65.392258
65.110001,61.9656572781,65.441704
65.410004,62.0633890183,65.847122
65.129997,62.2789891125,65.787796
63.889999,62.4090264842,65.382378
63.68,62.5944097329,66.697533
63.650002,62.6765401683,66.163559
63.310001,62.8014817764,66.78653
63.34,62.9326619189,67.013962
63.310001,63.1403878259,67.132622
63.259998,63.1670769878,66.756866
63.049999,63.2543389606,67.033745
63.080002,63.3251490098,67.369949
63.360001,63.3607656954,67.676491
63.139999,63.485993493,68.012695
63.200001,63.6746440723,68.161026
63.310001,63.7205059459,67.587494
63.02,63.8454912773,68.259911
63.0,63.9362908708,68.695
62.5,64.1201954736,69.379997
61.82,64.1856176072,68.529999
61.5,64.2692942611,68.389999
61.099998,64.3520944595,68.940002
62.5,64.3588636371,69.360001
63.25,64.3305865207,68.879997
62.75,64.3018125475,68.199997
63.07,64.2716950734,68.07
63.84,64.1283180892,67.519997
64.099998,63.6748408276,66.040001
64.089996,63.45270011,66.620003
64.330002,63.2025406415,66.160004
64.730003,62.8151175154,65.110001
