30-day actual,30-day prediction,current price
117.477852,116.242223245,114.950241
117.079651,116.068332122,114.989883
117.467896,116.217533855,115.14843
117.228973,116.475001934,115.475449
116.761093,116.888015226,115.723175
116.372856,117.126344781,115.792542
115.95475,118.16844856,116.357391
116.571945,117.580568818,116.714127
116.800919,116.935978624,116.753777
116.14389,116.285683159,116.615036
116.930328,115.582367525,116.63485
116.482361,118.066188577,116.684402
116.850685,118.087385836,116.753777
116.970146,117.998806152,116.456482
117.009964,117.895359823,116.704216
116.771049,117.946962037,116.981689
116.970146,118.250195813,116.882591
116.940285,117.737403315,116.54567
116.293213,117.457698316,116.813225
117.079651,117.236878309,116.783501
117.328522,116.98932047,116.743858
117.328522,117.724832159,116.20874
117.308609,117.561229568,115.782631
116.920372,117.47667214,115.961006
116.731232,117.313944512,116.733955
116.810867,116.943657709,116.188927
116.412674,117.029769483,117.675354
116.024437,117.002951875,116.932144
116.611771,116.867389266,117.288887
116.49231,116.542510456,117.328522
117.169243,116.731978489,117.477852
116.571945,116.817848361,117.079651
116.342987,117.065179739,117.467896
116.323074,118.753798629,117.228973
116.621727,118.793614581,116.761093
116.243439,117.829042794,116.372856
116.153847,116.643692176,115.95475
116.323074,115.650848799,116.571945
116.114021,114.831891399,116.800919
116.064247,117.087802673,116.14389
116.352943,117.452263253,116.930328
116.671494,117.811188408,116.482361
116.68145,117.885264297,116.850685
116.49231,117.999719716,116.970146
117.009964,118.296157091,117.009964
117.169243,118.281035676,116.771049
116.890503,118.434578769,116.970146
116.70137,118.402609175,116.940285
116.910423,118.157400868,116.293213
117.318565,115.874656547,117.079651
117.069695,114.548766325,117.328522
117.736671,113.675818578,117.328522
118.582848,113.030932441,117.308609
118.871536,112.77429043,116.920372
118.901398,112.84759944,116.731232
118.86158,112.671785972,116.810867
119.229904,112.292358382,116.412674
119.468834,111.768443563,116.024437
119.190094,112.423767491,116.611771
118.811806,112.423219353,116.49231
119.120407,112.620016486,117.169243
119.279686,112.593541143,116.571945
119.787384,112.447363178,116.342987
119.150276,112.299195959,116.323074
119.209999,112.191395403,116.621727
119.860001,111.991206502,116.243439
119.730003,112.064687932,116.153847
119.650002,112.257905438,116.323074
119.550003,112.32997406,116.114021
119.800003,112.360407322,116.064247
119.910004,112.525340371,116.352943
122.300003,112.546776958,116.671494
122.419998,112.580722939,116.68145
122.150002,112.500133724,116.49231
122.080002,112.610270945,117.009964
122.029999,112.69900246,117.169243
122.150002,112.817379771,116.890503
122.0,112.766521276,116.70137
121.860001,112.870088556,116.910423
121.550003,112.915820799,117.318565
121.449997,113.011299821,117.069695
121.519997,112.986124055,117.736671
121.190002,113.168167772,118.582848
121.099998,113.32472434,118.871536
121.139999,113.272177681,118.901398
120.43,113.373776295,118.86158
119.870003,113.660087263,119.229904
119.529999,113.732742624,119.468834
119.540001,113.769328934,119.190094
119.0,113.744775935,118.811806
