30-day actual,30-day prediction,current price
19.058279,17.9078395127,19.255671
18.880625,17.8630905159,19.265541
18.920103,17.83609786,19.117496
18.831276,15.8191744748,19.166843
18.969452,16.8974693776,18.99906
19.156973,16.2291676568,18.17988
19.078016,16.6088963195,18.515448
19.285282,16.6800773414,18.742451
19.295149,16.9569205136,18.702972
19.2458,16.90867332,18.712839
19.413586,17.3332767203,18.554926
20.291983,17.414187048,18.436489
20.420288,17.4188706775,18.515448
20.064981,17.4488941212,18.831276
19.986025,17.4692229462,18.880625
20.074852,17.5142676507,18.979321
20.328083,17.5692311395,18.712839
20.258568,17.5843542937,18.564796
20.288361,17.5779571201,18.939842
20.208916,17.5832022475,18.811537
20.189054,17.4991106765,18.278576
20.089746,17.4477360047,18.268707
20.059956,17.3915693062,18.337795
20.010302,17.3564511906,18.545057
19.613075,17.3045432042,18.633883
19.613075,17.3759748406,18.663492
19.255569,17.456236519,18.772058
18.93779,17.5214240388,18.7918
18.898067,17.5553419798,18.910233
18.719315,17.6348661232,19.265541
18.580284,17.7077385762,19.058279
18.272434,17.7654202351,18.880625
18.421394,17.8139006996,18.920103
18.421394,17.8420709835,18.831276
18.659731,17.7873789215,18.969452
18.878206,17.7939616712,19.156973
18.917927,17.8165963231,19.078016
19.037096,17.8556527285,19.285282
18.878206,17.9056754695,19.295149
18.888136,17.9527341953,19.2458
18.93779,17.9897804817,19.413586
19.195986,18.0394294689,20.291983
19.225779,18.1037259631,20.420288
19.215849,18.1521513618,20.064981
19.195986,18.212467508,19.986025
19.007303,18.2936579343,20.074852
19.007303,18.4579517821,20.328083
19.305225,18.4858874942,20.258568
19.225779,18.5467668727,20.288361
19.305225,18.5764469138,20.208916
19.205917,18.6262801764,20.189054
19.225779,18.6516937007,20.089746
19.255569,18.6497672644,20.059956
19.424391,18.6602674916,20.010302
19.632936,18.5864064555,19.613075
19.186056,18.4785966935,19.613075
19.136404,18.3527582967,19.255569
19.553492,18.1715033105,18.93779
19.38467,18.0045381203,18.898067
19.195986,17.8951366528,18.719315
19.176125,17.770658425,18.580284
19.047028,17.6683951348,18.272434
18.967581,17.5846482672,18.421394
18.719315,17.4971890096,18.421394
18.689522,17.4770253821,18.659731
18.967581,17.5071004229,18.878206
18.888136,17.5986675035,18.917927
18.898067,17.7063359155,19.037096
18.818623,16.8378118532,18.878206
18.917927,17.0152226384,18.888136
18.749105,17.0217221391,18.93779
18.629938,17.0311006713,19.195986
18.679592,17.028868121,19.225779
18.550493,17.8659769186,19.215849
18.451187,17.8816017354,19.195986
18.5207,17.8898902247,19.007303
18.292295,17.8883518505,19.007303
17.994377,17.9323659137,19.305225
18.143335,17.9581080987,19.225779
17.835484,18.0186700899,19.305225
17.875208,18.052281917,19.205917
17.905001,18.0826136426,19.225779
18.1,18.0768716221,19.255569
18.110001,18.0836269403,19.424391
18.129999,18.097603685,19.632936
17.799999,18.0932044899,19.186056
17.74,18.0862709666,19.136404
18.08,18.1079109651,19.553492
18.040001,18.093304649,19.38467
18.076,18.0640573298,19.195986
