30-day actual,30-day prediction,current price
113.414093,100.702338838,102.087685
110.844902,100.807875176,102.347595
112.134499,100.153374269,102.007706
111.964554,98.4186311779,106.946144
111.724632,100.048590568,105.256676
111.794609,101.388971234,105.55658
113.254143,102.641335263,105.916466
112.524376,104.112572016,106.176384
113.574043,105.574260171,105.92646
112.904259,105.368113843,105.176697
114.033897,105.215035978,103.617195
115.713364,104.901954474,103.147346
116.942978,105.031426927,103.12735
116.483116,105.294796422,105.55658
118.692429,105.255123365,106.166382
118.372528,105.686900939,105.576576
119.122292,106.243669359,106.396317
119.902039,106.460869557,105.626564
119.252243,106.072357168,105.096725
119.972015,106.391110054,105.686539
119.692108,106.243437486,104.856804
121.231613,106.021983752,105.036743
122.061356,105.454195672,109.035477
124.05072,105.749396362,110.445038
124.260658,106.456064849,112.294449
124.070717,107.616109291,112.444405
121.591499,108.228078643,113.334122
123.84079,108.896526128,113.743988
124.330643,109.516261319,114.46376
123.34095,110.493677417,114.80365
124.120705,110.611978162,113.414093
122.261292,110.217581526,110.844902
121.011688,110.572434346,112.134499
120.021996,110.383115902,111.964554
120.32,110.077925675,111.724632
120.040001,109.992102328,111.794609
126.919998,109.808675734,113.254143
125.900002,110.095810291,112.524376
126.230003,110.559647131,113.574043
126.620003,110.810362453,112.904259
126.040001,111.294931002,114.033897
125.889999,111.343228967,115.713364
126.529999,111.757315786,116.942978
128.5,112.064988192,116.483116
129.110001,112.539475977,118.692429
128.690002,113.090196697,118.372528
127.760002,113.52251404,119.122292
129.600006,113.50990168,119.902039
128.089996,113.736091702,119.252243
127.43,113.831934995,119.972015
126.43,113.708183339,119.692108
128.100006,113.669388357,121.231613
128.009995,113.627157097,122.061356
127.470001,114.025024223,124.05072
126.68,114.221754995,124.260658
125.849998,114.728294443,124.070717
126.07,114.341325339,121.591499
125.120003,114.58923538,123.84079
126.709999,114.894630871,124.330643
126.360001,114.677324239,123.34095
125.519997,114.84943468,124.120705
126.059998,114.136714693,122.261292
127.0,113.347260012,121.011688
126.269997,112.892781711,120.021996
127.290001,112.383357157,120.32
127.32,111.251342716,120.040001
127.529999,108.679508387,126.919998
125.029999,109.951361135,125.900002
126.040001,111.763158221,126.230003
126.209999,113.339722246,126.620003
124.800003,114.680559055,126.040001
124.940002,115.748869293,125.889999
124.669998,116.334431753,126.529999
124.160004,116.212592097,128.5
124.360001,116.436345553,129.110001
125.739998,116.450710264,128.690002
128.309998,116.777662323,127.760002
129.679993,117.094833912,129.600006
129.619995,117.24292081,128.089996
130.0,117.019034311,127.43
129.039993,116.640652103,126.43
127.050003,116.099787878,128.100006
127.360001,116.016199632,128.009995
126.809998,116.176952106,127.470001
127.910004,116.152810726,126.68
127.559998,116.453808236,125.849998
126.879997,116.715501405,126.07
127.389999,116.44146196,125.120003
122.739998,116.219297402,126.709999
124.029999,115.999584615,126.360001
