30-day actual,30-day prediction,current price
45.824429,41.5369064877,42.110012
45.218601,41.5885371522,42.735699
45.159016,41.6098123772,42.258984
45.039833,41.6323544089,42.338436
45.06963,41.6040263515,42.268917
45.119286,41.4925055906,41.782265
45.248398,41.3090078498,41.365139
44.503529,41.3133599634,42.129871
44.602844,41.3372806149,41.871651
44.304893,41.3417691161,41.961037
44.453869,41.3201830258,41.653156
45.943607,41.4495607226,41.970966
45.96347,41.7831130004,43.083309
46.271351,42.1928837872,43.808315
46.887112,42.4841448741,43.788452
46.43026,42.815569015,43.987083
46.559372,43.0810688331,44.225441
46.559372,43.1240149299,44.106262
46.996361,43.1364655135,44.02681
47.522732,43.1067526927,44.066536
47.602188,43.0301495954,43.64941
47.512802,42.8271447525,43.351463
48.029247,42.6401771165,43.043579
47.830616,42.4546605945,42.874741
47.919998,42.3555596993,43.152828
47.689999,42.4078661579,43.520298
46.68,42.7727937098,44.473732
46.310001,43.3034026143,45.298058
46.860001,43.5684084884,45.099422
46.990002,43.9647322026,45.804565
46.82,44.2990585717,45.824429
46.16,44.3056322046,45.218601
46.119999,44.2160980956,45.159016
45.880001,44.0892749002,45.039833
46.130001,44.015141523,45.06963
46.150002,43.9288893155,45.119286
46.150002,43.9217762761,45.248398
46.150002,43.8860292289,44.503529
46.139999,43.6798936165,44.602844
46.07,43.5763386242,44.304893
46.299999,43.5158403132,44.453869
46.09,42.6489280349,45.943607
46.290001,43.432507536,45.96347
45.380001,44.0870374076,46.271351
45.07,44.8226613351,46.887112
43.66,45.1556447171,46.43026
43.970001,45.2727917706,46.559372
44.68,45.2192295638,46.559372
44.790001,45.3718852935,46.996361
44.709999,45.5322426177,47.522732
44.07,45.6532453833,47.602188
44.139999,45.716310483,47.512802
44.240002,46.0118548753,48.029247
44.650002,46.0195712145,47.830616
44.860001,46.0625713748,47.919998
45.240002,46.1014811381,47.689999
45.220001,45.9083588614,46.68
45.330002,45.5615757651,46.310001
45.189999,45.425023593,46.860001
46.080002,45.3871754408,46.990002
46.299999,45.3175784846,46.82
46.939999,45.1930947653,46.16
47.16,45.0794262081,46.119999
46.880001,44.9583521769,45.880001
46.369999,44.8448089488,46.130001
47.619999,44.7841681066,46.150002
47.689999,44.802989585,46.150002
47.48,44.7886234324,46.150002
47.709999,44.7759430788,46.139999
47.349998,44.8315941035,46.07
46.849998,44.8569572681,46.299999
46.700001,44.8414127765,46.09
47.029999,44.8371909069,46.290001
46.52,44.7602671146,45.380001
46.540001,44.453960395,45.07
46.740002,43.9636681341,43.66
47.5,43.6741358513,43.970001
47.41,43.5322510499,44.68
47.580002,43.6163726631,44.790001
47.779999,43.5983842545,44.709999
48.619999,43.538022331,44.07
48.740002,43.6096663288,44.139999
49.110001,43.4483604354,44.240002
49.240002,43.5565108272,44.650002
49.549999,43.5966382484,44.860001
49.59,43.7910224169,45.240002
49.540001,43.8762154707,45.220001
49.48,44.0136068561,45.330002
48.23,43.9944781987,45.189999
47.876099,44.3078389793,46.080002
