30-day actual,30-day prediction,current price
54.993511,52.6378059227,52.262566
54.776619,52.6514624842,52.637211
54.954079,52.3896193459,52.341442
54.80619,52.3105386432,52.035812
54.26395,52.1618365591,51.671032
54.392113,52.0843206,51.424553
54.816048,51.9787139996,50.418934
54.214653,52.1002505048,51.345684
53.938599,52.0768764199,51.079491
54.027328,52.3127634523,50.990761
54.165356,52.3297329603,51.079491
54.106205,52.1941030855,51.355537
53.406212,52.2283216586,51.818916
53.504803,52.6002637256,53.041431
54.283669,52.8863720372,53.327343
54.135777,53.3758339166,53.682266
53.938599,53.6823401941,53.761139
52.548481,53.6660074553,53.140022
53.179455,53.5622014747,53.130161
53.317482,53.5133488608,53.475227
53.247967,53.297266706,52.706226
53.029499,52.9841122097,52.23299
52.473381,52.6575234388,51.749901
52.175465,52.3782749551,51.710464
52.344284,52.2662725139,52.154121
52.423729,51.3978709024,52.410454
51.589558,52.0754660152,53.563961
51.579624,52.9545820432,54.993511
52.473381,53.5984332477,54.628731
52.483311,54.188526969,54.993511
52.324421,54.6080694668,54.993511
51.440598,54.5446517306,54.776619
51.32143,54.2348994838,54.954079
51.460457,54.1516322184,54.80619
51.857685,54.0379136069,54.26395
51.668999,51.6583511995,54.392113
51.7981,52.1203009656,54.816048
51.410805,52.4421916232,54.214653
51.271778,52.8187560902,53.938599
51.063232,53.1833209543,54.027328
51.003651,53.7996833419,54.165356
50.71566,53.7134263681,54.106205
50.616356,53.5527887463,53.406212
49.752392,53.6788573778,53.504803
49.53392,53.9507781635,54.283669
49.335308,54.1033862824,54.135777
49.236,54.1215681754,53.938599
50.308506,54.016377028,52.548481
51.212193,53.9008199398,53.179455
51.102955,53.8106171331,53.317482
50.934135,53.6979400661,53.247967
51.301567,53.5834245226,53.029499
52.344284,53.5842719302,52.473381
52.989773,53.7441883333,52.175465
53.377068,53.7646319214,52.344284
53.684917,53.616324906,52.423729
53.8736,52.8549558305,51.589558
53.655125,52.5919430173,51.579624
53.42672,52.7115789221,52.473381
53.833874,52.6354811331,52.483311
53.8736,52.5604899246,52.324421
54.767357,52.0906747013,51.440598
55.085136,52.0183101653,51.32143
55.194374,51.8692528106,51.460457
54.578671,51.8616737054,51.857685
55.005688,51.7859933108,51.668999
55.194374,51.7474299535,51.7981
54.757423,51.6846518984,51.410805
55.224163,51.6322300773,51.271778
55.273815,51.4928970408,51.063232
54.826939,51.397758303,51.003651
53.317482,51.3675806898,50.71566
53.42672,51.3337037977,50.616356
52.820953,51.3366721512,49.752392
53.039425,51.3865701924,49.53392
53.377068,51.3569643125,49.335308
54.538948,51.094949363,49.236
54.529018,51.1271469708,50.308506
55.03548,51.1787514756,51.212193
54.866661,51.2315421569,51.102955
55.234093,51.2825933714,50.934135
55.482357,51.5930309215,51.301567
55.462494,52.0129791655,52.344284
55.750484,52.4098455007,52.989773
55.82,52.9113399862,53.377068
56.48,53.3429005299,53.684917
56.349998,53.505666863,53.8736
56.18,53.5330401683,53.655125
55.049999,53.4505766299,53.42672
54.32,53.3854766973,53.833874
