30-day actual,30-day prediction,current price
30.51,26.248848483,28.059999
30.1,26.2260508806,28.290001
30.200001,26.5522488849,28.99
30.5,26.8875632321,29.43
31.370001,27.2193119841,29.76
31.450001,27.6483747134,30.700001
31.129999,28.0670706509,30.77
31.790001,28.3362627153,30.76
31.719999,28.599801298,31.209999
31.9,28.7942818968,31.209999
31.82,28.9204703467,31.57
32.0,29.236166656,32.5
32.009998,29.5149866578,32.450001
31.67,29.2958789616,30.6
29.9,29.2916346995,31.200001
29.809999,29.3063308462,31.540001
30.24,29.1139568127,31.059999
29.280001,28.8469896134,30.559999
28.120001,28.6301130085,29.860001
28.34,28.6982972349,31.200001
28.629999,28.6108778882,30.83
27.83,28.8260111286,32.009998
27.92,29.0740524472,31.889999
28.59,29.2413261845,31.73
28.84,29.5099661834,32.5
28.58,29.5815312914,31.66
27.49,29.6415611384,32.240002
28.01,29.4933917692,31.469999
29.24,29.0703415716,29.860001
29.68,28.6216929736,29.139999
30.690001,28.4448680901,30.51
29.620001,28.2198474831,30.1
30.379999,28.0920588737,30.200001
29.559999,28.1684742705,30.5
30.450001,28.5007906536,31.370001
30.450001,28.690063989,31.450001
30.219999,28.8227796782,31.129999
30.290001,29.0549210985,31.790001
31.08,29.2365568376,31.719999
31.48,29.332275844,31.9
31.610001,29.3683032992,31.82
31.969999,29.4768920706,32.0
32.599998,29.514179314,32.009998
32.07,29.4915529349,31.67
32.25,29.0432218783,29.9
32.790001,28.7702940331,29.809999
32.450001,28.4777740929,30.24
33.439999,28.0942546827,29.280001
34.290001,27.5290953826,28.120001
34.59,26.3786513009,28.34
34.580002,25.2063331848,28.629999
34.650002,24.079832345,27.83
35.43,23.3283935227,27.92
35.950001,22.9711470289,28.59
35.970001,23.0597099396,28.84
35.91,23.0516178233,28.58
36.07,22.9008956705,27.49
34.869999,22.8956593511,28.01
34.18,23.0932095164,29.24
37.09,23.3261178096,29.68
37.959999,23.8149986916,30.690001
39.330002,24.0876183349,29.620001
40.009998,24.417185806,30.379999
40.369999,24.4028186155,29.559999
39.560001,24.5113440862,30.450001
39.369999,24.4784121405,30.450001
39.669998,24.5260921187,30.219999
40.959999,24.4879165895,30.290001
41.98,24.7124577714,31.08
41.610001,24.9354569059,31.48
40.580002,25.1396017621,31.610001
40.400002,25.4179662061,31.969999
41.490002,25.8010902462,32.599998
40.389999,25.9354828858,32.07
41.650002,26.0559753077,32.25
41.310001,26.2555957183,32.790001
41.5,26.2923558016,32.450001
41.560001,26.4696881287,33.439999
41.599998,26.8649679844,34.290001
41.060001,27.2598369043,34.59
40.599998,27.5471142987,34.580002
40.849998,27.8079216106,34.650002
41.650002,28.1124209546,35.43
44.310001,28.3819720691,35.950001
44.380001,28.5476726275,35.970001
44.34,28.7588417894,35.91
43.709999,28.8768032198,36.07
43.25,28.6856661448,34.869999
43.950001,25.5150487725,34.18
43.889999,27.6251485338,37.09
