30-day actual,30-day prediction,current price
82.314041,76.2293424865,79.258369
81.726799,76.1162690864,79.965057
82.114975,76.1262396344,79.54702
81.667084,76.1083272679,79.138931
80.661797,76.0919658756,79.417625
81.816376,75.9369746298,77.914673
82.204552,75.6259362296,76.56102
82.114975,75.5035177487,77.556351
81.786514,75.3399049793,77.675797
81.189316,75.158674113,77.964439
81.000206,75.121279942,77.904716
80.631935,75.3313942395,78.531784
87.529594,75.5134202108,79.049355
86.713417,75.7979039489,79.69632
86.683556,76.0404029096,79.795853
85.309998,76.2690769668,80.193985
84.404251,76.3678338601,79.716225
84.573456,76.617614552,80.970345
85.777802,76.8147267471,80.930527
85.608597,76.9879765589,81.348579
85.309998,77.0177266432,80.84095
84.589996,77.0053511621,80.502533
84.410004,76.8420118903,80.014824
85.150002,76.620933452,79.14888
85.510002,76.5309815681,80.21389
85.139999,76.5457596743,81.000206
83.059998,76.8788013661,82.592743
82.800003,77.1690366334,81.08979
84.260002,77.592140993,82.234421
84.150002,77.7502018751,83.170029
83.82,77.7196047558,82.314041
81.989998,77.6368722872,81.726799
81.529999,77.7191962403,82.114975
81.419998,77.5903776831,81.667084
81.440002,77.322483829,80.661797
81.290001,77.3026835208,81.816376
81.43,77.342489549,82.204552
81.489998,77.3165730481,82.114975
80.550003,77.3155229094,81.786514
79.739998,77.2929830085,81.189316
80.089996,77.2353384697,81.000206
79.610001,77.2351722939,80.631935
80.309998,78.2539453498,87.529594
78.660004,79.1060740818,86.713417
79.470001,79.4888346499,86.683556
78.230003,79.61522981,85.309998
78.209999,79.6584309021,84.404251
79.059998,79.3774091598,84.573456
79.57,79.3314315471,85.777802
80.209999,79.2521610743,85.608597
78.699997,79.2007388961,85.309998
80.040001,79.1264190774,84.589996
80.25,79.0078134079,84.410004
80.959999,78.8433501415,85.150002
81.800003,78.7994289543,85.510002
81.580002,78.7586466433,85.139999
81.940002,78.5434559059,83.059998
82.480003,78.3584214602,82.800003
82.800003,78.2884014404,84.260002
83.93,78.2128076072,84.150002
84.120003,78.09727619,83.82
84.660004,77.9010779618,81.989998
85.919998,77.7343667061,81.529999
86.370003,77.4344609305,81.419998
86.339996,77.1619903179,81.440002
87.089996,76.9054841221,81.290001
87.040001,76.7954942062,81.43
87.300003,76.7722896021,81.489998
87.300003,76.6683166351,80.550003
86.75,76.5677341159,79.739998
84.589996,76.5190699944,80.089996
85.360001,76.3872810447,79.610001
86.849998,76.339648598,80.309998
86.07,76.0843056328,78.660004
86.660004,76.073328798,79.470001
87.480003,75.8987449638,78.230003
89.669998,75.7581821627,78.209999
89.720001,75.6224073018,79.059998
89.519997,75.6683006727,79.57
90.82,75.8150639083,80.209999
92.519997,75.9294805628,78.699997
92.779999,76.2140081529,80.040001
92.43,76.374557056,80.25
92.18,76.4768774971,80.959999
91.900002,76.623437629,81.800003
92.449997,76.8692693376,81.580002
91.599998,77.0000496924,81.940002
92.300003,77.1566865402,82.480003
90.120003,77.3030712643,82.800003
89.279999,77.5745725181,83.93
