30-day actual,30-day prediction,current price
27.716352,27.7182866062,29.428049
27.646536,27.5009596769,29.636972
28.334707,27.3498846011,29.71656
28.923143,27.2725191816,29.79615
28.933119,27.1419844093,29.457895
29.840706,27.674749475,29.905584
30.279541,28.0754078714,30.154299
30.000282,28.0287606135,30.184147
30.439116,27.9162492522,29.925482
30.488983,27.8388989248,29.990309
30.937792,27.5358304788,30.189779
31.087393,27.3452873252,30.189779
31.097366,27.6294477328,30.030203
30.997631,27.8922099109,29.631262
31.436466,27.7319785939,29.45174
31.187128,27.6359373217,29.232323
30.858004,27.4571357965,29.012905
30.947765,27.0775192245,28.334707
30.907869,26.9088804651,28.374603
31.10734,26.7663126715,28.803461
30.828083,26.5327733793,28.48431
30.189779,26.3888414949,28.873278
29.092693,26.2888066295,28.733646
28.793489,26.7180331484,28.45439
28.414495,26.6291768611,28.783516
28.524204,26.5513157253,28.035503
27.766218,26.6351103654,28.813435
28.215027,26.4605601594,27.985636
28.494284,26.083733298,28.175133
28.334707,25.7811036829,27.397198
28.224998,25.666708135,27.716352
28.040001,25.5694490491,27.646536
28.450001,25.6801029252,28.334707
28.139999,25.9801239345,28.923143
28.76,26.2512703364,28.933119
29.209999,26.7037827541,29.840706
29.379999,27.0953963586,30.279541
29.469999,27.2645447655,30.000282
29.92,27.4100996275,30.439116
29.690001,27.4494028534,30.488983
29.889999,27.5687520821,30.937792
29.98,27.7141653109,31.087393
29.860001,27.8799783709,31.097366
29.809999,27.9438479994,30.997631
29.6,28.0340463198,31.436466
30.6,28.0325011243,31.187128
31.629999,27.9172743518,30.858004
32.75,27.7535811468,30.947765
33.73,27.7059563872,30.907869
33.080002,27.4861415888,31.10734
32.950001,26.5612300525,30.828083
33.240002,26.9959895554,30.189779
33.77,26.7920574163,29.092693
34.16,26.9599833657,28.793489
33.720001,26.6438556379,28.414495
33.040001,26.6018242306,28.524204
33.02,26.0621365498,27.766218
32.849998,25.8587918404,28.215027
32.740002,25.5298149586,28.494284
33.049999,25.3187396281,28.334707
33.07,24.0313729417,28.224998
32.810001,24.4295196699,28.040001
32.779999,24.5862078339,28.450001
33.02,24.5110365688,28.139999
33.25,24.7293769884,28.76
33.700001,25.3476304885,29.209999
33.919998,25.4529742788,29.379999
32.630001,25.5005491184,29.469999
31.59,25.7936718921,29.92
31.610001,25.9031044717,29.690001
31.9,25.8967867001,29.889999
32.360001,25.9383189082,29.98
32.060001,25.976831542,29.860001
32.009998,25.959388595,29.809999
32.150002,25.9559870753,29.6
32.330002,26.2431693791,30.6
32.66,26.8665901709,31.629999
32.220001,27.4752253804,32.75
32.360001,28.1459214924,33.73
32.18,28.5040655354,33.080002
31.860001,28.6196231725,32.950001
32.09,28.7286610364,33.240002
32.41,28.7009044029,33.77
32.5,28.6750911633,34.16
32.16,28.592835914,33.720001
29.379999,28.4601069873,33.040001
29.879999,28.2581495872,33.02
28.9,28.1426337436,32.849998
28.68,27.9871088297,32.740002
28.74,27.930376588,33.049999
