30-day actual,30-day prediction,current price
125.246925,126.990204338,124.483009
124.373978,127.314548216,123.725159
125.266762,127.946888681,125.388481
123.758957,128.309631965,125.36879
123.83831,128.260011741,124.325531
124.403748,127.684677046,121.864998
125.653633,128.031891799,120.802048
127.240799,127.424178183,122.327583
127.974854,126.65264884,121.422112
127.677269,125.808633973,119.807999
128.887466,125.415276801,120.2509
128.956909,125.510153096,123.016525
129.43306,125.260463233,120.939835
130.206802,125.574908848,122.711418
131.069824,126.508334887,124.935745
131.635254,127.621062678,125.860893
133.946548,127.789839033,124.984947
131.74437,128.665195263,126.293961
131.565811,128.919322447,123.390533
133.321609,128.695743651,123.213371
131.774124,128.069741418,122.846336
131.912994,127.560415349,122.340431
132.567703,126.973866107,123.193535
132.339554,127.632646537,124.046631
131.526123,128.177912253,126.695206
131.684845,128.632653984,126.417458
130.980545,129.402206461,127.101921
128.361725,129.936134294,126.685287
130.008408,129.74854462,125.375877
128.232773,129.885824222,128.004608
128.609711,129.723347775,125.246925
127.518555,129.212480351,124.373978
125.941307,128.923051803,125.266762
127.072166,128.644692167,123.758957
125.84211,127.987993125,123.83831
126.556335,127.823495913,124.403748
125.84211,128.007571548,125.653633
127.290398,128.41968699,127.240799
124.403748,129.082816244,127.974854
124.701332,129.75094724,127.677269
125.524673,130.507557764,128.887466
125.911545,131.037700496,128.956909
127.171356,131.363744603,129.43306
126.615852,131.790648559,130.206802
128.282379,132.407724586,131.069824
129.403305,132.857950954,131.635254
128.341888,133.750964486,133.946548
129.20491,134.075391982,131.74437
127.657425,133.676937606,131.565811
127.240799,135.038618028,133.321609
129.919128,135.389291773,131.774124
128.956909,135.392504092,131.912994
126.486893,135.725778355,132.567703
124.373978,136.38679835,132.339554
123.629997,135.991722134,131.526123
123.849998,135.958857533,131.684845
123.139999,135.738732154,130.980545
124.800003,134.979509965,128.361725
125.080002,134.706068453,130.008408
123.980003,134.211619393,128.232773
124.449997,133.766138339,128.609711
124.209999,133.226309873,127.518555
124.029999,133.351864859,125.941307
124.610001,132.773556853,127.072166
125.129997,132.196204878,125.84211
126.089996,131.747482238,126.556335
125.68,131.451975369,125.84211
126.110001,131.420639581,127.290398
126.75,130.818341614,124.403748
127.82,130.5839357,124.701332
128.509995,130.326502825,125.524673
129.679993,130.373859793,125.911545
128.809998,130.333146263,127.171356
129.630005,130.692669563,126.615852
128.529999,131.391406781,128.282379
127.230003,132.330382258,129.403305
125.800003,132.676682789,128.341888
126.610001,133.035814478,129.20491
124.900002,133.116122453,127.657425
123.269997,132.900996028,127.240799
121.730003,132.945770599,129.919128
121.449997,133.213226467,128.956909
120.980003,132.627221438,126.486893
120.519997,132.147459853,124.373978
121.699997,131.435692187,123.629997
128.100006,130.290357616,123.849998
126.559998,129.013540947,123.139999
126.919998,128.73896711,124.800003
128.610001,128.853572339,125.080002
128.979996,129.172853853,123.980003
