30-day actual,30-day prediction,current price
32.669998,31.4774856852,31.6
32.759998,31.5155023931,31.700001
33.049999,31.5243469523,31.280001
33.389999,31.448202443,31.01
33.41,31.3631464659,31.07
33.75,31.2133621012,30.75
34.369999,31.0392785536,30.66
34.23,31.0634451817,31.370001
33.799999,31.1833201407,31.6
33.080002,31.2277992092,31.26
33.369999,31.3070101522,31.24
32.75,31.3992240868,31.4
33.049999,31.4943971489,31.809999
33.610001,31.7322193418,32.709999
34.169998,31.9640500592,32.66
33.77,32.2606419872,33.0
33.939999,32.3935805343,32.459999
33.580002,32.3497541402,31.98
33.73,32.2226050804,32.060001
34.439999,32.1914269362,32.400002
34.220001,32.0144334958,31.77
35.700001,31.8112762688,31.219999
36.5,31.6813385092,31.209999
36.290001,31.6196184836,31.620001
36.540001,31.6652589844,32.290001
36.68,31.7631500505,32.16
35.68,31.9295580457,32.259998
35.610001,31.9954213546,31.879999
35.619999,32.194946581,32.919998
35.330002,32.2618627535,32.669998
34.27,32.3496354721,32.669998
33.830002,32.4139788197,32.759998
34.040001,32.5769530152,33.049999
33.779999,32.6798647509,33.389999
34.299999,32.7907095741,33.41
34.419998,32.9699539207,33.75
34.41,33.2326964103,34.369999
34.610001,33.407813885,34.23
34.889999,33.4516263924,33.799999
35.259998,33.3376002548,33.080002
35.380001,33.2650927959,33.369999
35.93,32.9975089012,32.75
36.02,32.8312233613,33.049999
35.779999,32.824782462,33.610001
35.560001,33.0242041693,34.169998
35.5,33.0945882271,33.77
36.130001,33.2737934385,33.939999
36.16,33.3418420075,33.580002
36.540001,33.3598896549,33.73
36.27,33.4473543416,34.439999
36.459999,33.5022496901,34.220001
36.299999,33.8068744372,35.700001
36.34,34.2314019166,36.5
36.77,34.5858180223,36.290001
36.970001,34.9054871045,36.540001
37.060001,35.2241828559,36.68
37.119999,35.1833092771,35.68
37.310001,35.0738367115,35.610001
37.509998,34.9829205511,35.619999
37.59,34.8265349589,35.330002
37.52,34.4558676384,34.27
37.369999,34.1400843046,33.830002
37.419998,33.9358174048,34.040001
37.490002,33.6974662553,33.779999
37.139999,33.630159993,34.299999
37.5,33.6932270275,34.419998
37.540001,33.7660248445,34.41
37.369999,33.8551849697,34.610001
37.360001,34.0123469542,34.889999
37.52,34.164855635,35.259998
37.5,34.3033349715,35.380001
37.290001,34.5306146417,35.93
37.84,34.7370301913,36.02
37.450001,34.846209874,35.779999
37.400002,34.8603919719,35.560001
37.169998,34.8520448087,35.5
37.450001,34.9028360091,36.130001
37.48,34.8951326833,36.16
37.880001,35.0031357847,36.540001
37.369999,35.1027778362,36.27
37.830002,35.2441355048,36.459999
37.98,35.277063372,36.299999
38.060001,35.3050185416,36.34
37.73,35.3858113049,36.77
37.34,35.5100264858,36.970001
36.560001,35.6142448328,37.060001
35.66,35.7221658765,37.119999
36.310001,35.8444634317,37.310001
36.209999,35.950444126,37.509998
36.490002,36.0374833749,37.59
