30-day actual,30-day prediction,current price
63.369999,56.9804859841,65.029999
63.509998,57.4127067043,64.489998
63.950001,57.8785994757,64.510002
64.199997,58.2578919212,64.690002
63.669998,58.3114998759,64.720001
64.199997,58.1540599505,63.540001
65.029999,57.9364611118,62.830002
64.419998,57.8560212901,63.93
65.029999,57.6908590427,63.599998
64.739998,57.4426642731,62.59
64.830002,57.1310815935,61.639999
64.379997,57.0951432537,62.470001
66.089996,56.7238189719,60.759998
65.699997,56.2034980848,59.610001
66.18,56.0229676314,60.799999
66.730003,56.0892953125,61.630001
66.480003,56.116937011,61.830002
66.790001,56.2990912592,61.549999
66.25,56.3709493458,60.689999
66.650002,56.393215581,61.650002
65.720001,55.8664470301,59.259998
65.540001,55.1052529115,59.740002
65.720001,54.6293281455,62.5
65.830002,54.6902183863,61.709999
64.870003,55.2514874129,63.380001
65.230003,55.9356649007,63.099998
63.93,56.711712817,62.09
64.419998,56.9129642147,62.259998
64.919998,57.1810019226,63.060001
64.459999,57.3420757603,63.740002
64.82,57.4196460515,63.369999
63.970001,57.5671097615,63.509998
63.970001,57.6957242295,63.950001
64.139999,57.815345849,64.199997
63.849998,57.7809548658,63.669998
64.050003,57.9183225384,64.199997
63.73,58.13026082,65.029999
64.389999,58.1807079527,64.419998
63.48,58.3293698828,65.029999
63.560001,58.4378542529,64.739998
65.989998,58.4888033986,64.830002
67.150002,58.4391805586,64.379997
68.120003,58.6803595429,66.089996
69.019997,58.6334533572,65.699997
69.080002,58.8135809607,66.18
68.339996,58.9679530294,66.730003
68.470001,59.116924844,66.480003
68.5,59.3005954604,66.790001
68.349998,59.3596780415,66.25
69.089996,59.6263398621,66.650002
69.459999,59.5941366636,65.720001
68.080002,59.5535810445,65.540001
68.339996,59.5423384344,65.720001
68.459999,59.5736884176,65.830002
68.669998,59.3855513324,64.870003
68.839996,59.3620331638,65.230003
74.190002,59.1065499105,63.93
74.290001,58.9621623208,64.419998
73.589996,58.9365183444,64.919998
75.349998,58.8910789454,64.459999
75.93,58.869678321,64.82
75.809998,58.8333763833,63.970001
76.589996,58.7622702831,63.970001
76.330002,58.6801137011,64.139999
76.449997,58.5989322225,63.849998
76.370003,58.517506968,64.050003
76.809998,58.4957282845,63.73
76.18,58.5911107374,64.389999
76.230003,58.4610005601,63.48
76.059998,58.4170300137,63.560001
75.699997,58.6828634097,65.989998
75.440002,59.059999059,67.150002
75.459999,59.474157644,68.120003
75.370003,60.0161435903,69.019997
75.260002,60.5177701778,69.080002
74.839996,60.7137266821,68.339996
75.139999,60.8526974906,68.470001
74.389999,60.9150379909,68.5
74.779999,60.9067578767,68.349998
74.169998,60.9476440393,69.089996
74.860001,61.0153579371,69.459999
74.360001,60.8973394534,68.080002
74.949997,60.7350715274,68.339996
75.099998,60.7229633065,68.459999
74.459999,60.7517040621,68.669998
75.980003,60.7291093493,68.839996
75.190002,61.46957426,74.190002
74.910004,61.6205499944,74.290001
73.419998,62.1181646104,73.589996
73.510002,62.7783653005,75.349998
