30-day actual,30-day prediction,current price
38.700001,35.5253834956,34.360001
38.509998,35.5029965615,34.73
38.689999,35.7549481605,34.599998
38.68,36.1197294941,35.189999
38.5,36.422178348,35.080002
38.849998,36.4267068391,34.740002
39.41,36.3741846132,34.610001
39.5,36.3528330581,34.919998
39.52,36.2623769647,34.580002
40.07,36.2690338172,35.169998
39.669998,36.3103234354,35.02
39.599998,36.4241324229,35.25
41.630001,36.6356392494,36.23
41.48,36.9236149511,36.939999
41.919998,37.1803623788,37.060001
41.110001,37.466115191,37.240002
40.720001,37.6305292546,37.380001
41.02,37.8217110431,37.25
41.0,37.839052535,37.049999
41.16,38.0248846188,37.619999
41.09,37.9510123148,37.049999
41.040001,37.939698472,36.82
41.209999,37.8248600134,36.490002
41.110001,37.7206087122,36.240002
41.23,37.6139484191,36.689999
41.150002,37.6576499832,37.220001
40.150002,37.7729920998,37.689999
40.07,38.8568168853,37.68
40.509998,39.6538254165,38.029999
40.34,39.2892700644,38.450001
40.419998,39.0027418256,38.700001
39.610001,38.8238383628,38.509998
39.720001,38.6819456407,38.689999
39.84,38.8699297178,38.68
40.639999,38.7948078693,38.5
40.59,38.888412933,38.849998
40.939999,38.9742829322,39.41
41.07,39.0731756666,39.5
41.029999,39.2305503339,39.52
40.669998,39.3033857818,40.07
40.91,39.3694890501,39.669998
41.009998,39.3361545699,39.599998
40.990002,39.4347459957,41.630001
39.939999,39.7262665045,41.48
40.119999,40.0234749519,41.919998
39.490002,40.1243793643,41.110001
39.66,40.1763772542,40.720001
40.439999,40.3631679128,41.02
40.75,40.303730359,41.0
40.669998,41.0699227,41.16
40.720001,41.6540212518,41.09
41.060001,42.215524612,41.040001
41.459999,42.607298175,41.209999
41.700001,42.8743506525,41.110001
41.779999,42.942992889,41.23
41.779999,43.0155078272,41.150002
41.82,42.8000943278,40.150002
41.66,42.6741813009,40.07
41.900002,42.5208211277,40.509998
43.16,42.33747484,40.34
43.200001,42.3313068755,40.419998
43.610001,42.1563411027,39.610001
43.66,41.9768261607,39.720001
44.380001,41.9526239899,39.84
44.25,42.0697916822,40.639999
45.009998,42.1243935283,40.59
43.950001,42.2509904076,40.939999
44.43,42.4566748883,41.07
43.990002,42.5677972074,41.029999
44.240002,42.6111782619,40.669998
43.98,42.6732655591,40.91
43.860001,42.6570332963,41.009998
44.490002,42.662320967,40.990002
43.779999,42.5116400771,39.939999
43.919998,42.4408414164,40.119999
43.689999,42.1422903734,39.490002
43.200001,41.9707468165,39.66
42.75,42.0345710692,40.439999
43.619999,42.2204238309,40.75
43.419998,42.2905150073,40.669998
43.639999,42.4935925778,40.720001
43.290001,42.5384388192,41.060001
43.470001,42.5445477035,41.459999
43.59,42.6406651493,41.700001
43.540001,42.7442015811,41.779999
44.450001,42.9043855081,41.779999
44.02,43.0594619588,41.82
44.099998,43.182555387,41.66
43.619999,43.3234599942,41.900002
43.509998,43.5642897608,43.16
