30-day actual,30-day prediction,current price
32.763527,37.1327431135,34.793587
32.833023,36.407637771,33.885239
32.962093,35.9858055064,34.299923
33.756359,36.270753243,34.477634
33.895355,36.8149869569,34.684978
34.252777,36.3958806571,34.605988
34.252777,36.7141092445,34.349285
34.679695,36.3994062209,34.862698
35.066898,35.5223051088,34.803459
35.205894,36.4048149644,34.763966
35.940594,36.1752908175,34.625736
35.632816,35.7656815542,34.408524
35.781742,35.6204398436,34.813328
35.960453,35.5191538254,34.951561
34.759121,36.2455874705,35.632816
34.123707,36.4715886709,35.334965
35.255535,36.2771055394,34.64991
35.404465,36.9175201399,34.70948
34.669765,38.2395084003,34.818691
35.275394,37.7420113081,35.176113
33.845715,37.1103373313,33.964855
34.818691,36.8761215935,34.322273
30.003445,35.7615513838,33.8755
30.360867,36.5047517412,33.86557
30.549505,36.6643482807,34.838547
29.953804,36.6262122549,35.156254
29.854521,36.4570126764,34.818691
30.440292,36.8050711452,34.103851
30.013374,37.1421341475,33.329441
29.864449,36.3793495059,33.8755
29.606312,36.16047141,32.763527
29.000683,36.424197713,32.833023
28.385126,35.4524743433,32.962093
27.908567,35.0727996551,33.756359
28.256058,35.0892810768,33.895355
28.404984,35.0268757192,34.252777
28.444696,34.9591048042,34.252777
28.980827,35.1427665226,34.679695
29.219107,35.3849834842,35.066898
29.070183,35.6592393664,35.205894
28.921257,36.3747220398,35.940594
28.395056,36.4261790432,35.632816
28.315628,36.2300744665,35.781742
27.233438,36.1868280745,35.960453
28.017776,36.1636318541,34.759121
27.005089,36.5831032735,34.123707
27.074587,37.3120639652,35.255535
26.995159,37.1818471237,35.404465
26.915733,37.272718726,34.669765
27.709999,36.909039942,35.275394
27.360001,36.2879570519,33.845715
27.67,35.9185423563,34.818691
27.32,38.4207372966,30.003445
27.139999,37.5680691004,30.360867
27.719999,36.5916947086,30.549505
27.4,35.9170269136,29.953804
27.639999,34.8152031741,29.854521
27.9,32.7549155349,30.440292
27.59,32.4059292173,30.013374
27.93,31.9268745925,29.864449
27.85,31.6158868902,29.606312
27.84,31.3605184241,29.000683
27.41,31.6720551146,28.385126
27.549999,31.3777255047,27.908567
28.139999,31.4252119957,28.256058
27.299999,31.1592962835,28.404984
27.15,30.9706688072,28.444696
25.42,30.882442032,28.980827
25.559999,30.9310592161,29.219107
25.209999,30.8020273775,29.070183
24.57,30.7984213304,28.921257
26.0,31.2650690854,28.395056
26.26,31.2295844301,28.315628
26.57,31.60519569,27.233438
25.82,31.6050844529,28.017776
26.530001,31.7538386406,27.005089
26.700001,31.6002188084,27.074587
26.309999,31.1747994725,26.995159
25.65,30.8923742021,26.915733
25.48,31.1881027829,27.709999
25.299999,30.9377962622,27.360001
24.66,31.0024885251,27.67
24.23,30.8810168877,27.32
24.030001,30.7895282463,27.139999
24.780001,30.5611282492,27.719999
23.4,30.1206244994,27.4
23.27,29.7198193305,27.639999
24.18,29.7034884061,27.9
24.780001,29.4893483591,27.59
24.68,29.3256805393,27.93
