30-day actual,30-day prediction,current price
47.720798,45.0603892717,41.319981
46.986938,45.4177424936,40.838371
47.145611,45.6497234883,40.94746
45.836563,45.8459549811,41.453228
46.064655,45.9770232978,42.117672
46.223328,46.1618483218,42.087917
46.937355,45.8931098525,41.453228
46.461334,46.0352273957,42.524269
47.016689,46.2109608806,42.117672
45.886147,46.1021064336,41.304474
46.550587,45.3269875854,39.806999
46.709259,45.3155173627,40.14418
47.04644,41.9529635946,44.259754
46.510921,41.7649255891,46.768764
47.691048,42.8989101677,46.084488
47.462955,44.369769746,45.995235
48.563747,45.5855913682,46.927437
48.15715,47.2191577318,46.610088
48.167065,47.6856654841,47.105942
48.533997,48.0550825004,47.661297
46.104324,47.8976123361,45.777058
46.461334,47.8619650604,45.697723
46.421669,47.6522463005,47.086109
47.096027,47.7087279415,47.601795
47.016689,48.0251807785,47.403454
46.491085,48.3811577935,47.274529
44.497761,48.6146425031,47.284451
44.527512,48.7795136265,47.165447
44.983696,48.9588854858,47.433205
44.289501,49.1981696103,48.008392
44.210167,49.1597380438,47.720798
44.071327,49.1862366215,46.986938
43.962242,49.247898824,47.145611
43.406887,48.8082710742,45.836563
44.150665,48.6814918623,46.064655
44.23,48.6167441864,46.223328
43.82,48.3716650438,46.937355
45.34,48.410929809,46.461334
45.060001,48.6932500772,47.016689
44.540001,48.5610671648,45.886147
44.290001,48.6820711443,46.550587
44.619999,48.8940278892,46.709259
46.439999,49.0557102138,47.04644
46.200001,49.0276639529,46.510921
46.720001,48.9966630242,47.691048
46.209999,49.1517127351,47.462955
46.099998,48.6662161858,48.563747
44.720001,48.7162125067,48.15715
45.049999,49.0181788976,48.167065
47.740002,49.2650156719,48.533997
46.740002,48.5411077682,46.104324
46.740002,48.4239905839,46.461334
46.639999,48.4143780207,46.421669
46.220001,48.5228774238,47.096027
46.220001,48.5320568996,47.016689
46.279999,48.7025966324,46.491085
46.880001,47.6579577789,44.497761
47.32,46.5922636197,44.527512
47.529999,46.715350596,44.983696
47.439999,46.7776437431,44.289501
47.400002,47.0231592709,44.210167
47.150002,47.4503407024,44.071327
44.18,47.8122127634,43.962242
44.200001,47.6590778706,43.406887
44.25,47.8126183707,44.150665
44.799999,47.876953844,44.23
44.310001,47.7209016565,43.82
43.540001,47.7703099019,45.34
43.380001,47.9511810791,45.060001
42.919998,47.9818137736,44.540001
42.59,47.9440582192,44.290001
42.650002,48.0135852462,44.619999
40.400002,48.1135108365,46.439999
41.450001,48.2108983584,46.200001
42.009998,48.4565930569,46.720001
41.73,48.71958927,46.209999
42.150002,48.89370802,46.099998
41.77,47.8283238371,44.720001
41.610001,47.1150276756,45.049999
41.52,45.8313014556,47.740002
42.209999,46.1508661469,46.740002
40.970001,46.4731689624,46.740002
40.0,47.3530444147,46.639999
39.650002,47.9026653897,46.220001
39.939999,48.5074027908,46.220001
39.349998,48.7503252898,46.279999
38.5,48.8773474264,46.880001
39.259998,48.9662424767,47.32
38.310001,49.1026408471,47.529999
38.48,49.2585941059,47.439999
