30-day actual,30-day prediction,current price
72.690247,65.0211291064,67.391937
70.134651,64.4907534616,66.85865
71.89473,63.7689438301,65.851334
72.014053,63.1594962759,65.693314
71.347809,62.7568298518,65.288414
70.850616,62.6247362016,66.503128
71.477081,62.7408982187,66.957413
70.969948,63.235074623,68.636284
72.411812,63.5995248631,68.310387
71.735626,63.8877476596,68.300514
72.560974,64.0574449911,68.162247
73.34655,64.1911825815,68.270882
74.460266,64.206757363,68.340012
72.630585,64.5307937783,69.278214
74.559708,64.5378238057,68.833794
74.241501,64.720215364,69.159698
75.18618,64.9877006395,69.712738
74.818245,65.2346766631,70.680557
75.225952,66.7211738945,71.184219
75.305504,66.5636723584,70.542305
75.086739,66.3786248549,69.781868
75.623711,66.1421184138,70.028763
76.856758,65.9997508944,70.542305
77.711937,66.0540501338,71.826149
88.033752,66.4314841955,71.984154
86.56205,66.6691459879,71.974281
83.370041,66.9839506972,72.441643
83.310379,67.2744222394,72.899063
84.394272,67.3277460675,73.386322
84.483765,67.902640088,74.430435
85.667099,67.8781185265,72.690247
85.020737,67.2374443102,70.134651
83.847351,67.0939890748,71.89473
84.424103,66.9034043143,72.014053
84.841743,66.6650691979,71.347809
84.115837,66.5554115209,70.850616
85.468216,66.6648678064,71.477081
86.711205,66.4943030781,70.969948
86.741043,66.6599065846,72.411812
86.343285,66.7158423193,71.735626
86.462608,66.9981681049,72.560974
87.397339,67.3477493171,73.34655
88.819328,67.8030484533,74.460266
88.998314,67.7897444999,72.630585
90.042435,68.1476427019,74.559708
88.242577,68.3271234209,74.241501
90.28109,68.6597083758,75.18618
91.633461,68.7094848868,74.818245
90.887665,69.0391128188,75.225952
90.121979,69.5181626513,75.305504
90.310921,70.0718747266,75.086739
90.360641,70.6391718959,75.623711
89.654617,71.3815555124,76.856758
90.519737,72.0037432247,77.711937
88.610504,73.966324685,88.033752
87.984039,75.8581107205,86.56205
87.92437,77.0341200369,83.370041
88.003922,77.891882313,83.310379
88.232635,78.5730641096,84.394272
88.699997,78.1473577901,84.483765
88.860001,78.1656132491,85.667099
88.290001,78.3295954025,85.020737
88.980003,78.2324186993,83.847351
88.540001,78.2300928545,84.424103
89.480003,78.2921961411,84.841743
89.43,78.1246283103,84.115837
88.25,78.1949285846,85.468216
86.949997,78.6663704617,86.711205
87.220001,79.1059349398,86.741043
85.199997,79.3893730476,86.343285
85.260002,79.5979742723,86.462608
85.040001,79.7924548733,87.397339
86.050003,80.1768653337,88.819328
86.010002,80.5677808914,88.998314
85.330002,81.1213238786,90.042435
86.379997,81.229582667,88.242577
90.370003,81.6248006337,90.28109
89.559998,82.2111658943,91.633461
90.669998,82.5448923202,90.887665
91.849998,82.5230229183,90.121979
91.260002,82.6408354372,90.310921
91.089996,82.5677005395,90.360641
91.809998,82.3314799078,89.654617
89.43,82.338089991,90.519737
89.449997,82.0149711942,88.610504
91.730003,81.5868542335,87.984039
90.669998,81.2581388726,87.92437
88.029999,80.9913390348,88.003922
85.0,80.7776742521,88.232635
86.369904,80.8399976056,88.699997
