30-day actual,30-day prediction,current price
122.860054,119.101055453,121.532906
121.760704,118.925978492,120.978279
123.018517,119.051858615,120.780197
122.869957,119.279253377,121.919167
122.661972,119.331385588,121.711182
124.266434,119.427866537,122.582733
124.523941,120.01889142,123.276024
125.484627,120.447099729,124.088158
125.207321,120.827967113,124.533844
126.148209,121.360496656,125.365784
126.554276,121.615082434,125.118187
127.306976,121.663976266,125.336075
127.614014,121.790932061,124.959717
126.782059,121.788530737,124.613075
127.713051,121.872380117,125.08847
128.26767,122.176219547,125.851082
126.930634,122.305356986,126.029358
127.16832,122.409284312,125.81147
127.584305,122.815070165,126.33638
128.614319,122.931981305,126.544365
127.386208,122.788939671,125.316261
128.772797,123.039268212,125.890701
128.95105,123.346539187,120.908951
128.436035,122.96406587,121.562614
127.891327,122.238229758,121.166451
128.376617,121.619127567,121.017899
127.009865,121.099199292,122.553024
126.970245,120.357750787,121.810219
128.445953,120.287544259,122.493607
128.138931,120.194813011,122.741203
128.782684,120.201827604,122.860054
126.366089,120.114031568,121.760704
126.217537,120.174575987,123.018517
126.940529,120.047427026,122.869957
128.069595,120.038586821,122.661972
127.128708,120.447201994,124.266434
127.435738,120.76561602,124.523941
128.148834,121.107175929,125.484627
128.000275,121.499462858,125.207321
128.416245,121.920054349,126.148209
128.544983,122.275401039,126.554276
129.505676,122.59504224,127.306976
128.85202,122.848597797,127.614014
128.525192,122.918933102,126.782059
129.862228,123.076602359,127.713051
132.952316,123.185464898,128.26767
132.437302,123.191430332,126.930634
134.923218,122.991942437,127.16832
134.913315,123.033416406,127.584305
133.487122,123.482937411,128.614319
133.56636,123.188616162,127.386208
134.051666,123.619672729,128.772797
135.626404,123.704665958,128.95105
135.398621,123.462829164,128.436035
136.686142,122.965311983,127.891327
135.349091,123.003183966,128.376617
136.577194,122.549061055,127.009865
136.834702,122.276772142,126.970245
135.527359,122.43215749,128.445953
135.329285,122.47689635,128.138931
135.01236,122.751204041,128.782684
133.774353,122.528252107,126.366089
134.140793,122.331411728,126.217537
132.962204,122.152486589,126.940529
133.86348,122.166383209,128.069595
134.913315,122.000528999,127.128708
134.943024,122.031943163,127.435738
135.675934,122.249100104,128.148834
136.200851,122.296876601,128.000275
135.596695,122.407371586,128.416245
137.864731,122.507170453,128.544983
137.864731,122.98421578,129.505676
137.755783,123.111334441,128.85202
137.319992,123.406939678,128.525192
137.419998,123.652355732,129.862228
138.619995,124.443304081,132.952316
139.490005,124.88211003,132.437302
139.330002,125.617456748,134.923218
138.910004,126.116435934,134.913315
141.160004,126.658536685,133.487122
141.970001,126.944097268,133.56636
143.279999,127.352345046,134.051666
143.289993,127.601226733,135.626404
142.360001,127.720107413,135.398621
142.960007,131.059648171,136.686142
143.429993,128.734208438,135.349091
144.039993,128.344129667,136.577194
143.929993,128.173321306,136.834702
143.5,136.19830317,135.527359
144.350006,131.400374813,135.329285
