30-day actual,30-day prediction,current price
72.739998,73.3251885433,72.25
72.529999,73.0639093461,72.599998
73.150002,73.1621026358,73.029999
73.5,73.5991663002,73.529999
73.540001,74.2497538946,74.370003
75.160004,74.7417583799,74.699997
74.889999,75.3632197139,74.870003
75.269997,75.6702504609,74.93
75.639999,76.1667048689,75.82
75.660004,76.3687825625,75.760002
76.410004,76.5266782851,75.809998
75.82,76.6336768001,76.07
75.910004,76.8001467639,76.120003
76.339996,76.4812913006,74.93
76.400002,75.9934723585,73.889999
76.690002,75.841985749,74.660004
76.360001,75.5094771773,74.339996
76.43,75.1773832639,74.019997
76.57,74.9657072068,73.779999
76.769997,75.1863805121,74.709999
76.040001,75.1908137371,74.610001
76.099998,75.2640718755,74.650002
76.610001,75.3214533357,74.589996
77.150002,75.4072013132,74.360001
76.82,75.3728431239,74.519997
76.849998,75.0661240663,73.650002
75.650002,75.0430646173,74.260002
76.269997,74.5745759833,72.970001
77.279999,74.2218131671,72.93
78.230003,73.6541961752,72.120003
79.089996,73.559189353,72.739998
76.760002,73.3093229967,72.529999
77.220001,73.4359607262,73.150002
77.949997,73.6445365871,73.5
78.839996,73.9051812737,73.540001
78.529999,74.584491602,75.160004
78.550003,74.9772063189,74.889999
78.489998,75.3982959021,75.269997
78.790001,75.7983826297,75.639999
78.800003,76.1039996426,75.660004
79.599998,76.4330211893,76.410004
80.419998,76.5145613601,75.82
80.410004,76.6101331194,75.910004
80.010002,76.7971578852,76.339996
80.0,76.956884783,76.400002
79.790001,77.071566998,76.690002
79.540001,77.135652563,76.360001
79.599998,77.1953577788,76.43
79.57,77.2424896673,76.57
79.099998,78.2170616852,76.769997
80.209999,78.6981069489,76.040001
79.800003,79.2597350518,76.099998
80.43,79.9118170855,76.610001
81.150002,80.4895584166,77.150002
80.699997,80.5278127234,76.82
80.059998,80.6549207699,76.849998
80.360001,80.3992241523,75.650002
79.419998,80.3312925629,76.269997
79.150002,80.5220742991,77.279999
79.830002,80.9682381805,78.230003
79.879997,81.5879295641,79.089996
80.529999,81.5442401736,76.760002
81.18,81.6793046484,77.220001
81.269997,81.8126409168,77.949997
81.889999,82.0369292624,78.839996
82.07,82.0031360101,78.529999
82.480003,82.2315904184,78.550003
82.709999,82.3928451507,78.489998
82.68,82.5410757193,78.790001
82.860001,82.5642186565,78.800003
84.739998,82.8493198285,79.599998
84.610001,83.3284782583,80.419998
84.07,83.6793820699,80.410004
83.720001,83.8883336278,80.010002
83.18,84.0635837703,80.0
83.379997,84.0342487894,79.790001
84.32,83.8268723761,79.540001
84.279999,83.7119536111,79.599998
84.769997,83.6110079928,79.57
85.690002,83.3593883838,79.099998
86.809998,83.6561918227,80.209999
87.190002,83.7068942244,79.800003
86.260002,83.9219599037,80.43
86.519997,84.301497395,81.150002
86.120003,84.4992865766,80.699997
86.949997,84.3233379159,80.059998
86.919998,84.3536942361,80.360001
87.220001,84.0218980973,79.419998
86.910004,83.6322112202,79.150002
87.035004,83.5711117509,79.830002
