30-day actual,30-day prediction,current price
64.355171,68.9620143109,67.149765
64.076706,68.9764046355,63.619232
64.991661,68.3766119614,64.086655
66.81163,68.0615382939,65.071228
67.179604,67.5479866691,65.488922
67.905594,67.0991533876,65.359634
67.477951,68.3987221189,66.344208
65.886726,69.0793252771,66.284538
65.498871,69.2600496368,66.513275
65.270126,69.3855871691,66.781799
65.230347,69.7148538491,67.239273
65.449142,69.967399785,67.497849
64.524239,70.3859994834,67.696747
63.907642,70.3053324988,65.041389
64.106544,69.7816865702,63.877808
64.96183,68.7974471153,64.424789
63.489944,67.8412909908,64.524239
63.320873,66.8102370162,64.504349
62.913124,66.859997763,64.38501
63.211479,67.3462396102,65.538651
61.908661,67.4451781365,64.902161
62.555099,67.8041559712,65.757446
62.933014,68.1028841314,66.21492
63.48,69.1522948506,67.159706
63.16,69.3328532888,66.990646
62.740002,69.2939469454,64.743034
61.77,69.1391758433,65.648048
62.419998,68.3679907713,63.828079
63.169998,67.8056178739,63.967312
62.639999,66.6298220777,62.913124
62.709999,66.550841214,64.355171
61.32,66.1573472284,64.076706
61.02,66.3603656045,64.991661
61.130001,67.2684493453,66.81163
61.34,68.3270328314,67.179604
64.010002,69.1447319705,67.905594
64.230003,69.9243992172,67.477951
64.75,70.4898954742,65.886726
65.18,70.0854641244,65.498871
65.760002,69.5434479981,65.270126
66.089996,69.0697152847,65.230347
66.059998,68.3682441379,65.449142
65.989998,68.1508645856,64.524239
64.510002,67.5527109467,63.907642
64.110001,67.0363117506,64.106544
64.32,67.1722059218,64.96183
63.669998,67.1636161223,63.489944
64.720001,66.6920583256,63.320873
65.0,66.2098030781,62.913124
66.970001,65.6898253594,63.211479
67.839996,64.9358176444,61.908661
68.330002,64.9564860787,62.555099
69.699997,64.7564968906,62.933014
69.82,64.8932744816,63.48
69.489998,64.8057284825,63.16
68.910004,64.9743674808,62.740002
69.330002,64.8082554217,61.77
69.449997,64.7078056647,62.419998
69.519997,64.7154873805,63.169998
70.43,64.6134613695,62.639999
70.190002,64.5552206901,62.709999
70.830002,64.4656791488,61.32
70.470001,64.0648846184,61.02
71.150002,63.5888402153,61.130001
71.129997,63.2201671853,61.34
71.529999,64.0500234356,64.010002
72.010002,64.6759218356,64.230003
72.57,65.5008251057,64.75
72.480003,66.2676042898,65.18
72.760002,67.0836576673,65.760002
72.470001,67.7529333217,66.089996
72.809998,68.1678894741,66.059998
72.660004,68.4770505075,65.989998
72.370003,68.3924036498,64.510002
72.07,68.0119344999,64.110001
72.419998,67.6054762175,64.32
72.169998,67.0282824966,63.669998
71.68,66.7363324528,64.720001
71.610001,66.9008009925,65.0
70.720001,67.6518041835,66.970001
70.629997,68.6125635078,67.839996
72.760002,69.776684262,68.330002
73.050003,70.9528836511,69.699997
73.690002,71.9943458348,69.82
73.040001,72.5565662638,69.489998
72.480003,72.8169889854,68.910004
72.800003,72.9607599423,69.330002
74.5,72.9031470739,69.449997
73.910004,72.9050439599,69.519997
73.379997,73.2161153324,70.43
