30-day actual,30-day prediction,current price
52.486858,48.5241880117,48.366386
52.337498,48.596393996,48.71328
52.506775,48.7104780327,48.792564
52.646183,48.9393769286,49.278214
52.526691,48.9540979535,48.792564
52.646183,49.0514283652,48.842354
53.054447,49.0609434818,49.180912
53.134109,49.2289905865,49.629009
53.35318,49.2871871361,49.429855
53.34322,49.3479259384,49.240662
53.661865,49.3010499254,49.370113
53.55233,49.4148647118,49.499557
53.56229,49.5730168644,50.505283
53.472668,49.9730219822,51.291939
53.711651,50.1926401536,50.903591
52.994701,50.5530005548,51.45126
52.695969,50.8279797326,51.630497
54.587929,50.9679166152,51.650414
54.767166,51.06874007,52.188129
55.474159,51.3950306802,52.227962
55.394501,51.4432517431,52.008892
55.603611,51.3128323811,51.530922
56.051704,51.2605845823,51.381557
55.733059,51.1226754917,51.232193
55.812721,50.8163034007,51.799782
56.001919,50.6843082027,51.979019
55.494076,51.0348650047,52.506775
55.802765,51.2409244955,52.526691
56.211029,51.4063115505,52.34745
56.569504,51.7929851677,52.61631
56.270771,51.8193392521,52.486858
55.364624,51.8139109718,52.337498
55.324795,51.8831275555,52.506775
55.045979,51.9410933191,52.646183
55.324795,51.9288568502,52.526691
54.916531,51.9751871503,52.646183
54.398731,52.1316096096,53.054447
54.797035,52.2155364001,53.134109
54.259327,52.3546222591,53.35318
54.100002,52.4919351525,53.34322
54.349998,52.6514804355,53.661865
54.07,52.6488864965,53.55233
54.049999,52.7273561584,53.56229
52.880001,52.7109511165,53.472668
52.77,52.7275088138,53.711651
51.639999,52.5451385497,52.994701
53.169998,52.2928449197,52.695969
53.939999,52.4809018963,54.587929
53.84,52.8511187852,54.767166
53.509998,53.5138978642,55.474159
53.330002,53.9945639094,55.394501
53.709999,54.4687655412,55.603611
53.830002,54.7809974343,56.051704
54.41,54.8742698579,55.733059
55.130001,54.9227132928,55.812721
54.349998,55.0124145426,56.001919
54.450001,54.9564897932,55.494076
54.68,54.9305227562,55.802765
54.900002,55.0494929664,56.211029
55.040001,55.1883456354,56.569504
55.119999,55.2600371591,56.270771
55.43,55.1185677128,55.364624
55.599998,54.8587434858,55.324795
55.419998,54.7905822676,55.045979
55.68,54.6443372328,55.324795
55.490002,54.4225506341,54.916531
55.619999,54.239727212,54.398731
55.580002,54.1980943697,54.797035
55.93,54.0216608365,54.259327
55.869999,53.8609568151,54.100002
55.860001,53.8084770283,54.349998
55.990002,53.7200414957,54.07
56.080002,53.6453485514,54.049999
55.810001,53.311946846,52.880001
55.52,53.0361154426,52.77
56.470001,52.5260518219,51.639999
56.490002,52.4893953039,53.169998
54.060001,52.6385480025,53.939999
54.880001,52.9271507694,53.84
54.84,53.0082468247,53.509998
55.560001,53.1070292654,53.330002
55.200001,53.1691047035,53.709999
55.18,53.2600812867,53.830002
55.049999,53.4108410736,54.41
55.25,53.7287945376,55.130001
55.709999,53.8245755575,54.349998
55.84,53.9274580566,54.450001
55.889999,54.0225503244,54.68
55.34,54.060955768,54.900002
55.415001,54.1523554589,55.040001
