30-day actual,30-day prediction,current price
173.092636,155.366342187,151.994934
170.569672,155.206158978,153.037903
170.281601,155.21168247,153.564362
171.046448,155.224057666,154.388779
172.158951,155.220837579,153.971603
172.109283,155.19999381,152.819382
173.867416,155.222507109,154.200073
175.94342,155.389947703,155.193375
176.211609,155.752770112,158.083862
176.291077,156.053211392,159.146698
177.979675,156.317531534,158.461319
178.118759,156.658135152,160.577057
179.002792,156.975119602,161.56041
179.847092,157.260205497,162.960968
179.678238,159.30369653,163.775482
174.711731,158.888514072,163.328491
170.99678,158.676167803,163.994019
173.370773,158.383157491,163.010651
173.340973,157.912192058,161.331955
172.963531,157.796725337,163.98407
173.291321,157.980057671,165.176025
173.013184,158.533325471,170.202148
172.685394,159.18368151,172.655609
173.410507,161.5469753,171.344437
172.526474,161.476909651,172.506592
172.387405,160.974825818,169.705505
167.977142,160.841626192,172.903931
168.294998,160.525445301,171.433838
170.520004,160.114900859,171.076248
170.039993,160.154809647,171.642426
171.389999,160.319562609,173.092636
167.809998,160.149422682,170.569672
167.289993,160.034845337,170.281601
168.160004,160.05555453,171.046448
170.070007,164.126293785,172.158951
169.0,162.899552028,172.109283
169.949997,163.782877711,173.867416
169.740005,163.112967108,175.94342
171.779999,162.521251359,176.211609
172.229996,161.743133369,176.291077
173.649994,161.822307317,177.979675
177.770004,161.672790766,178.118759
178.710007,161.856439063,179.002792
176.740005,162.063737734,179.847092
178.380005,162.165961338,179.678238
180.710007,161.698711389,174.711731
180.639999,161.042098514,170.99678
186.490005,160.894450432,173.370773
191.0,160.708527986,173.340973
189.699997,160.545417248,172.963531
189.440002,160.549130782,173.291321
187.470001,160.615510201,173.013184
186.470001,160.565240966,172.685394
186.320007,160.622609605,173.410507
188.169998,160.54714919,172.526474
186.639999,160.498237423,172.387405
185.759995,159.998930939,167.977142
186.289993,159.768239344,168.294998
185.600006,159.764607726,170.520004
184.880005,159.72516313,170.039993
185.460007,159.833854212,171.389999
186.449997,159.625759784,167.809998
187.169998,159.459984819,167.289993
187.229996,159.389166322,168.160004
188.589996,159.508553319,170.070007
186.850006,159.47992166,169.0
185.820007,159.599531,169.949997
185.460007,159.686763941,169.740005
185.789993,159.898263742,171.779999
184.149994,160.089530245,172.229996
182.759995,161.368160058,173.649994
183.009995,161.406059948,177.770004
181.899994,161.595118615,178.710007
186.190002,161.66046433,176.740005
186.279999,161.845029308,178.380005
184.119995,162.046348097,180.710007
182.960007,162.279887255,180.639999
180.529999,162.907770952,186.490005
180.369995,163.783595453,191.0
177.5,164.248462031,189.699997
176.520004,164.540493249,189.440002
175.279999,164.533393846,187.470001
174.589996,164.405678704,186.470001
175.220001,166.100360847,186.320007
175.419998,165.601643379,188.169998
172.410004,164.99434795,186.639999
173.440002,164.585551054,185.759995
170.800003,164.357874756,186.289993
173.479996,163.95626698,185.600006
173.449997,163.809851542,184.880005
