30-day actual,30-day prediction,current price
56.93,51.6909809548,52.629208
56.18,51.7943269239,53.155006
56.93,51.932511431,52.976433
57.16,51.9651460199,52.83754
57.490002,51.933068937,52.530003
57.200001,52.0237002924,53.099998
57.110001,52.1437441252,53.380001
57.27,52.3991650684,54.169998
57.580002,52.7645140282,54.740002
58.82,53.094712793,54.669998
59.099998,53.2081621616,54.369999
59.049999,53.3125089098,54.560001
59.009998,53.3206753174,54.52
59.09,53.3439515037,54.810001
59.599998,53.6725808083,55.799999
59.66,53.9453415543,56.150002
58.639999,54.2527086476,56.330002
58.779999,54.6815350677,57.25
58.880001,55.0461986304,57.02
58.790001,55.0802189136,56.380001
59.139999,54.8846746123,55.32
59.560001,54.5739115748,55.130001
59.560001,54.1022825998,54.799999
59.060001,53.9302628171,55.360001
55.919998,53.914876148,55.900002
55.619999,53.9957256942,55.779999
54.740002,54.190086692,56.259998
54.439999,54.3072535951,55.959999
55.700001,54.5309972704,56.48
55.57,54.6784396056,56.990002
55.720001,54.882746312,56.93
54.82,54.8654760424,56.18
54.869999,54.9786013373,56.93
54.98,55.1450261933,57.16
55.75,55.2205167285,57.490002
55.029999,55.2742583211,57.200001
54.950001,55.3339015307,57.110001
55.049999,55.3581797378,57.27
55.439999,55.4519822967,57.580002
55.900002,55.8601884445,58.82
56.119999,56.1765141254,59.099998
56.099998,56.4054864373,59.049999
56.529999,56.6641890918,59.009998
56.549999,56.8170177545,59.09
56.470001,56.8701956328,59.599998
56.59,56.9296103767,59.66
56.970001,56.9444730647,58.639999
57.150002,56.8462191494,58.779999
57.959999,56.7909652132,58.880001
56.720001,56.6585084905,58.790001
57.040001,56.5841491089,59.139999
56.900002,56.7236050774,59.560001
56.889999,56.8096162104,59.560001
57.119999,56.8544414318,59.060001
57.990002,56.4753845291,55.919998
57.75,55.8896456216,55.619999
58.189999,55.0820876141,54.740002
58.080002,54.2887652555,54.439999
58.950001,53.870911398,55.700001
59.400002,53.7953252548,55.57
59.630001,53.8051567305,55.720001
59.860001,53.7954009962,54.82
60.34,53.8109279731,54.869999
60.240002,53.7017288118,54.98
60.099998,53.77051065,55.75
60.27,53.6549045154,55.029999
60.34,53.6224065092,54.950001
59.990002,53.6321150604,55.049999
59.959999,53.6977952282,55.439999
60.259998,53.8431801303,55.900002
60.439999,54.0371537297,56.119999
60.169998,54.2284875569,56.099998
58.869999,54.4239101753,56.529999
58.02,54.5686643134,56.549999
58.689999,54.6837377752,56.470001
58.91,54.8894910172,56.59
58.919998,54.9952979593,56.970001
59.189999,55.0744613292,57.150002
59.220001,55.2538838977,57.959999
58.84,55.2368048439,56.720001
59.23,55.3730734674,57.040001
59.369999,55.3352239002,56.900002
58.57,55.1862903296,56.889999
58.380001,55.0318512319,57.119999
58.470001,55.2901267549,57.990002
58.16,55.3495986153,57.75
57.950001,55.5839932628,58.189999
57.490002,55.7163643109,58.080002
62.040001,56.0357084709,58.950001
60.59,56.2930217062,59.400002
