30-day actual,30-day prediction,current price
62.449253,59.2138136753,60.752201
62.747677,59.1975597676,61.534119
63.016251,59.2931101836,61.959724
62.737724,59.5317547228,62.474403
62.578568,60.80027124,62.900005
62.857094,61.2754118581,63.444378
63.792137,61.5117613753,62.979191
63.772247,61.8799508584,63.246429
63.712566,62.1440582617,63.582947
63.533512,62.3528353155,63.177143
63.85183,62.3548549793,62.662464
63.891617,62.3799303432,62.513996
63.861771,62.3524034028,63.008881
64.190033,60.8498179563,63.523563
64.94603,59.9718804331,63.483776
64.846558,59.8858054491,63.891617
64.82666,60.0709561006,63.91151
64.926132,60.2505374099,63.473827
65.105186,61.6105505814,63.453934
65.135033,62.6714636482,63.613091
65.552818,62.6191267093,63.056038
65.711975,62.4879773595,62.886936
64.737137,62.4804072289,62.717831
64.637665,62.2986630251,62.687988
64.22982,62.185118837,62.847145
63.672775,62.1762174381,63.075935
62.668095,62.2878174639,63.50367
62.319939,62.3277466278,63.165462
62.548729,62.2196851774,62.190624
62.697937,62.2578089684,62.95657
62.638252,62.1008514466,62.449253
61.3451,60.2833316868,62.747677
61.016842,60.3666852877,63.016251
60.967106,60.5399888734,62.737724
60.897472,60.6193941926,62.578568
60.449844,60.9394637148,62.857094
59.912689,62.5048808018,63.792137
60.459789,62.6005800001,63.772247
60.340424,62.7143551338,63.712566
59.892792,62.7881045061,63.533512
59.882847,62.9025824694,63.85183
60.161369,62.9589398606,63.891617
60.380215,62.9515407185,63.861771
59.335747,63.0267745826,64.190033
59.156693,63.1450009708,64.94603
57.963013,63.1994297441,64.846558
59.465057,63.27994982,64.82666
60.449844,63.4257619954,64.926132
60.877579,63.5412858759,65.105186
60.420002,63.6066668007,65.135033
59.810001,63.6952633111,65.552818
59.619999,63.7900198515,65.711975
59.389999,63.4913072469,64.737137
59.490002,63.5894458082,64.637665
60.119999,63.6759338296,64.22982
60.5,63.5626494553,63.672775
60.709999,62.8618316721,62.668095
61.009998,62.6316077651,62.319939
60.470001,62.4633616662,62.548729
61.25,62.3254649296,62.697937
60.970001,62.303548413,62.638252
61.389999,62.0996478646,61.3451
61.860001,61.8921643283,61.016842
61.630001,61.7205983862,60.967106
61.580002,61.4626732193,60.897472
61.98,61.1339709945,60.449844
62.259998,60.9323687991,59.912689
61.779999,60.8035699872,60.459789
61.779999,60.609314749,60.340424
61.84,60.5102568465,59.892792
62.549999,60.5061275834,59.882847
63.16,60.4455221253,60.161369
63.98,60.5270148375,60.380215
63.630001,60.3130759272,59.335747
63.439999,60.1756688396,59.156693
65.07,59.8672698431,57.963013
64.870003,59.6091514813,59.465057
64.959999,59.4908107305,60.449844
65.129997,59.8790303042,60.877579
65.099998,60.1223548231,60.420002
64.849998,60.3982004812,59.810001
64.550003,60.3378070933,59.619999
64.779999,60.1713696982,59.389999
64.610001,60.0869091129,59.490002
64.660004,60.0797209307,60.119999
64.980003,60.2513468299,60.5
62.0,60.5424748697,60.709999
62.490002,60.814318951,61.009998
62.130001,60.7687771425,60.470001
61.853901,60.8681825737,61.25
