30-day actual,30-day prediction,current price
111.285446,105.648056571,98.775093
110.241119,104.858081311,98.864067
110.320686,105.051345758,100.465668
111.852364,105.726264008,100.811691
110.68869,106.476434261,101.019302
111.23571,107.122467582,101.157707
112.697769,107.68130421,100.999535
112.498856,108.207476232,102.818626
112.230309,108.724877582,103.016357
110.907501,109.180264906,102.9076
111.67334,109.462893668,102.195786
109.863174,109.911973941,102.571472
108.868576,109.827773667,102.59124
108.401115,109.954493031,103.757835
107.993332,110.159369739,104.004997
108.212143,110.849866633,105.188568
109.95269,111.338383054,104.382942
109.176895,111.912370267,104.800674
108.888474,112.635304076,106.988785
109.455391,113.454542234,107.714844
109.634422,113.967148403,107.317009
109.485229,114.719272248,107.128029
108.490631,115.370997854,107.147926
108.828789,115.789403543,108.838737
109.027718,116.266749424,110.479828
108.580139,116.820658811,110.012367
106.750084,117.958783307,112.16069
106.939056,118.869457771,110.947289
108.540359,119.426104008,110.788147
108.699493,119.758679153,111.504257
110.837883,120.194708155,111.285446
109.97258,119.772723157,110.241119
109.395714,119.709097077,110.320686
105.934517,119.921004895,111.852364
108.202194,119.612064116,110.68869
108.570198,119.601726927,111.23571
109.525017,120.162539916,112.697769
109.763718,120.666493813,112.498856
108.470734,120.825786706,112.230309
107.913765,120.954723784,110.907501
110.539497,121.068751629,111.67334
111.802643,120.347479967,109.863174
112.837013,119.364554473,108.868576
111.285446,118.383136295,108.401115
111.026848,114.445864987,107.993332
111.67334,111.427401278,108.212143
113.175179,111.818274525,109.95269
116.168922,112.030501111,109.176895
117.630974,112.461639303,108.888474
115.969994,117.175948448,109.455391
115.800003,117.901678308,109.634422
115.879997,118.005337088,109.485229
116.220001,118.056717926,108.490631
117.260002,118.065984965,108.828789
119.279999,117.968737974,109.027718
118.800003,117.671637147,108.580139
116.209999,117.058851323,106.750084
113.900002,116.716717693,106.939056
114.32,116.516535981,108.540359
115.290001,116.396806743,108.699493
115.610001,116.852385328,110.837883
114.68,117.644742241,109.97258
116.849998,118.409534835,109.395714
117.269997,117.912070142,105.934517
117.330002,117.837833643,108.202194
117.059998,117.187979661,108.570198
116.5,116.988818006,109.525017
116.720001,117.032311615,109.763718
117.470001,117.788665966,108.470734
116.699997,117.821011804,107.913765
115.5,118.260647438,110.539497
115.690002,118.662736763,111.802643
117.0,119.280199368,112.837013
116.75,120.022118085,111.285446
116.419998,120.903730021,111.026848
116.599998,121.242525695,111.67334
118.360001,121.52622916,113.175179
118.139999,122.074236786,116.168922
118.629997,123.341339345,117.630974
118.160004,124.467145737,115.969994
118.580002,125.532377113,115.800003
116.93,126.204968357,115.879997
115.57,126.124411145,116.220001
116.269997,126.011904278,117.260002
116.57,126.755398619,119.279999
116.209999,127.456332887,118.800003
115.739998,127.812451321,116.209999
110.959999,127.442216021,113.900002
111.349998,126.898088257,114.32
110.849899,125.918332226,115.290001
