30-day actual,30-day prediction,current price
31.044315,36.330446136,37.942116
30.125963,36.287569422,37.683056
29.487108,36.2120206262,36.995552
29.676767,35.9023593055,35.60062
30.475336,35.4585894154,35.690296
30.754833,34.9539326067,34.365116
31.144136,34.7320771465,33.85696
31.59333,34.3040823662,34.145908
31.293867,33.9530171354,33.010036
31.30385,33.6515195203,32.930328
32.441807,33.7234481528,33.777248
31.93272,33.2792899257,31.804419
31.902775,32.9666283425,31.375975
31.683168,32.9627766153,32.462032
32.920948,32.9900349925,32.601521
32.930931,32.8732146088,33.430038
33.410072,32.7610542684,32.132362
33.150536,32.6074339249,31.433617
33.250359,32.4417665062,31.703133
32.920948,32.1631678265,31.26392
33.340199,31.9259241551,31.104208
32.212219,31.5601769111,30.096016
33.599731,31.3561461168,29.956266
32.341988,31.0768541837,30.425425
32.082451,31.0622325785,30.664995
32.02256,31.2153006206,30.295658
31.703133,31.3200566698,30.495298
31.553402,31.7608579396,31.753042
31.014368,32.1840143292,31.912756
30.864637,32.3838582758,32.721306
30.605103,32.2075015231,31.044315
30.125963,31.985702156,30.125963
30.345568,31.5786229161,29.487108
30.285675,31.3359152001,29.676767
30.345568,31.449546906,30.475336
30.92453,31.3847392225,30.754833
31.06428,31.4110814121,31.144136
31.104208,31.5558304138,31.59333
30.874619,31.6190588604,31.293867
30.934511,31.5289258548,31.30385
30.904564,31.8123154618,32.441807
31.343777,31.9389780297,31.93272
32.052505,31.9102626698,31.902775
32.072472,31.8234823065,31.683168
32.621487,32.1533328337,32.920948
32.332005,32.3178582541,32.930931
31.413652,32.4898426204,33.410072
31.753042,32.6942977088,33.150536
32.112396,32.8578048233,33.250359
33.449997,32.7753076727,32.920948
33.900002,32.8338401188,33.340199
33.650002,32.8465775707,32.212219
33.970001,33.2270355937,33.599731
33.77,33.1605379253,32.341988
34.889999,33.1001385853,32.082451
35.349998,32.8150791293,32.02256
35.779999,32.528871922,31.703133
36.669998,32.0130971703,31.553402
36.93,31.6986276628,31.014368
37.169998,31.3603099519,30.864637
36.59,31.1177690769,30.605103
36.709999,30.8590719466,30.125963
36.599998,30.7518032135,30.345568
36.529999,30.6484494922,30.285675
35.860001,30.588432736,30.345568
36.349998,30.6462302185,30.92453
35.779999,30.7944368573,31.06428
35.889999,30.8482359075,31.104208
36.0,30.9085920989,30.874619
36.080002,30.9369622704,30.934511
35.610001,30.9195331329,30.904564
35.869999,31.0875089989,31.343777
35.849998,31.3253768859,32.052505
35.73,31.5760944111,32.072472
35.220001,31.8738985104,32.621487
34.950001,32.0270859301,32.332005
34.93,31.8888494829,31.413652
34.650002,31.837005062,31.753042
34.84,31.8472226386,32.112396
34.349998,32.2265846884,33.449997
34.91,45.9338088743,33.900002
35.880001,42.9005291082,33.650002
36.0,42.5472460419,33.970001
36.900002,42.1399021576,33.77
39.080002,41.6734778406,34.889999
38.830002,34.0081293398,35.349998
39.27,34.3677394217,35.779999
40.860001,34.8416169316,36.669998
41.259998,35.3952315232,36.93
40.700001,35.7234107632,37.169998
