30-day actual,30-day prediction,current price
44.466183,44.5018486357,43.473469
44.0495,44.6478146776,43.680111
44.039577,44.8699912821,44.309872
44.029659,45.2200777609,44.683796
43.980053,45.5008341111,44.664116
44.15863,45.7319545382,44.70348
44.079262,45.9366270546,44.74284
44.32729,46.0656195171,45.05772
44.376892,46.0722229001,45.15612
44.317368,46.1696929046,45.254524
44.476109,46.2123270578,45.244682
44.466183,46.1432989212,44.782196
44.674526,46.0110310567,44.408276
44.486027,45.9238618174,44.595238
44.88287,45.833717146,44.60508
45.378922,45.7543417322,44.674526
45.75592,45.7832938861,44.942394
45.64679,45.827729207,44.892788
45.47813,46.077555624,44.952316
45.339237,46.1390683341,45.021763
45.230106,46.3411017893,45.249947
45.309471,45.6709891889,44.863026
45.140816,45.302504779,44.714211
45.279709,44.7916445291,44.892788
45.240025,44.7552558173,45.071369
45.230106,44.693110137,44.694366
45.378922,45.8386797946,44.962238
45.230106,45.7911975882,44.476109
45.438446,45.610267186,44.495945
45.825367,45.3396181373,44.406654
45.835289,45.1240159299,44.466183
45.497974,44.9147137652,44.0495
45.309471,44.8514457254,44.039577
45.319397,45.1634845577,44.029659
45.240025,45.1466471444,43.980053
45.1805,45.1349894366,44.15863
45.051525,45.0427267753,44.079262
45.210262,45.0896798214,44.32729
45.061447,45.1188497062,44.376892
45.091209,45.1470745173,44.317368
45.031685,45.2133334932,44.476109
45.190422,45.2635969939,44.466183
45.418606,45.3100491913,44.674526
45.557499,45.3271144469,44.486027
45.597183,45.4980851732,44.88287
45.914658,45.7962289939,45.378922
45.934498,46.2440935363,45.75592
46.152763,46.4782817457,45.64679
46.351185,46.6930231404,45.47813
46.5,46.6817995464,45.339237
46.110001,46.5866848115,45.230106
46.18,46.4811681979,45.309471
46.110001,46.3459896139,45.140816
45.98,46.2281297433,45.279709
45.779999,46.158374264,45.240025
45.400002,46.1306705243,45.230106
45.490002,46.0627971034,45.378922
45.689999,46.0508131362,45.230106
45.57,46.1316722216,45.438446
44.639999,46.3157735418,45.825367
44.91,46.4010364553,45.835289
45.009998,46.2473824201,45.497974
44.799999,46.2270774892,45.309471
45.189999,46.1845235528,45.319397
45.5,46.0836534397,45.240025
45.52,45.9864989092,45.1805
45.490002,46.0975666517,45.051525
45.41,46.0517379873,45.210262
45.869999,45.9734957183,45.061447
46.099998,45.9109759181,45.091209
46.110001,45.8970148458,45.031685
46.18,46.0005476133,45.190422
46.619999,46.0465899641,45.418606
46.52,46.1807210126,45.557499
46.400002,46.3000766883,45.597183
46.59,46.5016355843,45.914658
46.380001,46.5665018909,45.934498
46.32,46.7457827954,46.152763
46.18,46.878614873,46.351185
46.049999,47.0470550665,46.5
46.23,47.0936589341,46.110001
46.07,47.1862101058,46.18
45.860001,47.1596132214,46.110001
45.98,47.0989141376,45.98
45.799999,46.9833670688,45.779999
45.880001,46.7456695483,45.400002
45.970001,46.5233567777,45.490002
45.470001,46.4782480412,45.689999
45.939999,46.4015912312,45.57
46.055,46.1723939822,44.639999
