30-day actual,30-day prediction,current price
89.160004,82.2009795117,83.540001
87.860001,82.3160677183,83.800003
88.849998,88.141642658,84.220001
88.269997,87.3125123648,84.699997
88.120003,87.0928174875,86.019997
88.910004,86.7264281792,85.5
89.220001,86.6126125063,86.440002
89.379997,84.6766382889,87.129997
90.080002,85.0565217903,87.93
90.07,85.1684922107,87.290001
90.959999,85.2545035695,87.089996
90.300003,85.3313985026,87.57
91.150002,85.4255722791,87.800003
91.720001,85.1337462327,86.150002
90.519997,84.9245956551,85.589996
91.699997,84.901639836,86.730003
91.589996,84.6955238828,86.349998
90.650002,84.6090135527,86.629997
90.550003,84.8648509,87.129997
91.290001,85.1203524616,87.870003
91.620003,85.4072703875,88.389999
91.099998,86.0286465952,89.779999
90.419998,86.9439639855,90.879997
91.190002,87.6178388806,91.080002
90.669998,87.7284096707,90.18
90.099998,87.6393699639,89.470001
87.57,87.6438481531,90.589996
88.910004,87.2710632249,89.419998
89.989998,86.9761962778,89.5
91.529999,86.6041017502,88.230003
92.589996,86.5561942267,89.160004
91.699997,86.1718011542,87.860001
91.550003,86.1798725646,88.849998
93.080002,86.0085276948,88.269997
94.730003,85.9545352317,88.120003
94.110001,85.9805884388,88.910004
95.110001,86.1666011826,89.220001
98.82,86.2448361204,89.379997
95.550003,86.5907613281,90.080002
96.0,86.8309422734,90.07
95.790001,87.1545644043,90.959999
96.029999,87.2772485864,90.300003
95.68,87.5459179698,91.150002
96.949997,87.8194201573,91.720001
96.25,87.8172014609,90.519997
96.739998,87.9877115736,91.699997
97.0,88.1553345567,91.589996
96.940002,88.0559419795,90.650002
97.519997,87.8923295961,90.550003
96.57,88.0222221878,91.290001
95.449997,88.1594079201,91.620003
94.470001,88.1949823787,91.099998
95.07,88.1196941961,90.419998
95.0,88.1884424024,91.190002
94.639999,88.0530862316,90.669998
94.220001,87.842812184,90.099998
94.699997,87.2097179957,87.57
94.949997,86.9691510538,88.910004
94.080002,86.9402044406,89.989998
95.209999,87.3328760435,91.529999
94.959999,87.840634284,92.589996
95.07,88.2909982695,91.699997
95.0,88.5490009641,91.550003
95.099998,88.9515201898,93.080002
95.25,89.4347974535,94.730003
95.599998,89.6030888699,94.110001
95.699997,90.1425333585,95.110001
95.790001,92.3894388891,98.82
96.199997,95.8293534737,95.550003
97.760002,95.2361079512,96.0
98.449997,94.8775327221,95.790001
99.849998,94.4400321546,96.029999
99.330002,93.2628677937,95.68
99.669998,92.0430806119,96.949997
100.93,91.932716942,96.25
101.82,91.970883541,96.739998
103.029999,92.0046441291,97.0
102.160004,92.1388391716,96.940002
102.330002,92.1572006887,97.519997
101.5,92.098246756,96.57
105.5,90.2840905817,95.449997
107.660004,92.2149840786,94.470001
107.169998,92.2759307583,95.07
108.099998,92.1537110276,95.0
108.43,92.0487889694,94.639999
107.300003,90.9229213712,94.220001
108.019997,90.6824203312,94.699997
108.559998,90.6446020706,94.949997
108.190002,90.5676192684,94.080002
105.800003,90.7740145201,95.209999
