30-day actual,30-day prediction,current price
129.0,124.29380545,118.940002
128.460007,123.908942638,116.589996
130.350006,124.610769769,117.800003
128.660004,124.941255461,118.599998
132.169998,125.368364853,119.919998
131.440002,125.533509556,120.389999
130.919998,126.983521209,123.599998
130.990005,128.608991048,127.160004
129.210007,130.286701281,129.899994
132.160004,131.768640424,130.169998
159.690002,132.824709588,127.720001
159.330002,133.275592145,124.989998
163.169998,133.397278896,125.910004
166.110001,132.264472714,122.660004
161.970001,130.909004118,122.349998
163.419998,129.796353811,122.489998
156.190002,130.146030769,124.709999
154.149994,129.92715389,124.040001
151.820007,130.042705268,123.139999
153.199997,130.609374749,125.580002
157.550003,131.179611045,126.330002
154.029999,133.1731247,134.830002
154.539993,134.668299198,135.529999
156.470001,136.437681089,133.5
153.259995,137.472046514,133.410004
152.580002,137.753617475,129.229996
148.539993,137.649198376,131.110001
153.779999,136.608619064,127.239998
154.490005,136.145662049,128.869995
152.720001,135.2669859,128.229996
151.369995,135.429388192,129.0
148.539993,134.984859727,128.460007
148.130005,135.613516656,130.350006
149.009995,135.638473152,128.660004
155.479996,136.258078444,132.169998
153.25,136.613301912,131.440002
156.080002,136.932027206,130.919998
153.270004,136.921332366,130.990005
153.399994,136.967510296,129.210007
152.889999,137.084749743,132.160004
156.289993,142.008430787,159.690002
160.539993,143.078896203,159.330002
162.240005,146.437418005,163.169998
159.070007,150.337854686,166.110001
157.080002,153.273164796,161.970001
159.410004,149.461595671,163.419998
158.830002,143.179204491,156.190002
157.809998,140.708909606,154.149994
156.820007,138.138867253,151.820007
156.800003,134.777311414,153.199997
153.380005,147.987805244,157.550003
153.610001,147.296229905,154.029999
153.199997,147.047926794,154.539993
153.0,147.756859516,156.470001
152.720001,147.641324962,153.259995
152.059998,147.28224866,152.580002
151.259995,146.600510106,148.539993
149.100006,146.774156841,153.779999
148.460007,146.572149432,154.490005
149.070007,146.382356685,152.720001
149.619995,146.233890773,151.369995
152.039993,146.087135362,148.539993
152.229996,145.575454295,148.130005
152.509995,145.138676364,149.009995
152.509995,145.781578124,155.479996
152.300003,145.770726255,153.25
155.100006,146.648931315,156.080002
155.550003,146.913683281,153.270004
154.520004,147.309543775,153.399994
154.020004,147.091973607,152.889999
153.979996,147.578440201,156.289993
152.910004,148.415486673,160.539993
154.699997,148.992901467,162.240005
155.050003,149.186692862,159.070007
154.759995,149.311262228,157.080002
154.600006,149.641989073,159.410004
154.630005,149.675206449,158.830002
151.059998,149.374595645,157.809998
151.110001,149.059156757,156.820007
146.800003,149.0704012,156.800003
143.759995,148.426663818,153.380005
150.110001,148.080205968,153.610001
149.529999,147.383005604,153.199997
146.229996,146.919611149,153.0
142.630005,146.50421729,152.720001
144.899994,146.217234415,152.059998
149.970001,146.247569175,151.259995
148.979996,145.776844802,149.100006
151.309998,145.268326761,148.460007
147.649994,144.98878036,149.070007
