30-day actual,30-day prediction,current price
97.223389,105.978946336,104.630035
97.482574,106.06660438,104.839371
99.386566,107.078114282,105.088585
99.735474,107.634662036,105.706642
100.413338,108.005933897,105.557114
101.410194,108.310003707,106.025635
102.426979,108.419906908,106.095413
103.663078,108.657127357,107.341484
102.975258,108.983916251,108.079155
103.503586,109.317240922,107.810005
105.078621,109.519218134,107.52092
107.301605,109.965436521,109.135826
107.132141,110.475399866,110.661018
105.527206,110.068903138,106.673592
106.055542,108.97987869,103.433807
106.992584,108.366011539,104.520378
106.66362,107.177730705,102.147865
105.427521,105.681066962,101.958458
104.540321,104.993575872,101.579659
103.952171,105.496253974,103.732864
104.1017,105.119945265,101.489937
101.470001,105.355303072,102.975258
102.550003,105.581490951,102.925407
104.5,105.863671967,104.031921
104.730003,105.34194863,101.00148
104.739998,104.44621274,97.552353
101.599998,103.361692432,98.050781
103.18,101.754754428,95.827789
105.470001,100.277933145,95.648354
105.800003,99.3477034848,95.040276
105.93,99.3229895007,97.223389
102.209999,99.2377929358,97.482574
102.209999,100.161398646,99.386566
101.010002,101.076209161,99.735474
103.010002,102.016185544,100.413338
102.709999,102.890837212,101.410194
102.5,103.845380407,102.426979
101.980003,104.61553678,103.663078
100.699997,105.122167944,102.975258
101.519997,105.682253615,103.503586
103.940002,106.238669111,105.078621
105.360001,106.564767321,107.301605
105.57,106.742386913,107.132141
106.93,106.988431947,105.527206
106.169998,107.375089889,106.055542
106.43,107.765359224,106.992584
104.639999,107.809834844,106.66362
107.190002,107.953188443,105.427521
106.870003,108.114918636,104.540321
106.800003,107.797145368,103.952171
107.080002,107.25288664,104.1017
109.550003,106.728294027,101.470001
107.489998,106.478869051,102.550003
107.93,106.760025063,104.5
103.510002,106.993924352,104.730003
102.129997,107.289415723,104.739998
103.080002,107.437188963,101.599998
99.589996,107.639900945,103.18
99.349998,107.73948063,105.470001
101.599998,107.758672819,105.800003
101.239998,107.994963783,105.93
101.900002,108.153240558,102.209999
102.279999,108.004119016,102.209999
102.610001,107.254583958,101.010002
103.32,106.920197544,103.010002
103.839996,106.41399622,102.709999
104.959999,106.54665157,102.5
104.739998,106.534895253,101.980003
104.349998,106.384282127,100.699997
105.470001,106.108339308,101.519997
105.040001,106.132197285,103.940002
106.660004,106.535001794,105.360001
106.980003,107.15274853,105.57
107.349998,108.105370302,106.93
107.339996,108.837597855,106.169998
103.32,109.272166465,106.43
105.150002,109.26444036,104.639999
104.769997,109.458640034,107.190002
105.209999,109.622122653,106.870003
104.57,109.814419272,106.800003
105.519997,109.869523338,107.080002
107.910004,110.369813438,109.550003
112.0,110.287533909,107.489998
113.860001,110.479948092,107.93
111.32,109.569090638,103.510002
111.760002,108.762467637,102.129997
113.190002,107.856558859,103.080002
116.330002,106.505078292,99.589996
111.190002,104.914999583,99.349998
112.251999,104.884187009,101.599998
