30-day actual,30-day prediction,current price
90.937782,82.192761182,84.960281
91.057335,82.9407909336,85.458405
93.538002,83.1815272899,84.223053
92.59156,83.7610287579,86.255409
91.2267,84.0056608101,86.295258
94.275223,83.639775559,85.488289
93.388557,83.9194715475,86.723648
92.282722,84.4379493599,87.899223
91.734787,85.008103297,88.975166
90.409775,85.3923681041,88.96521
89.931564,85.6800961244,88.865578
88.765953,86.4774089686,91.346252
87.919144,86.7017871456,90.200562
86.683792,86.6223812601,89.59285
86.803337,86.3436665484,88.706184
87.391136,86.7499552723,88.576675
87.650162,86.8959944016,88.835693
85.996376,86.7096266653,88.078545
84.910469,86.5793467888,88.407303
85.189423,85.9925806635,90.429695
85.318932,85.97999786,89.054871
84.671364,86.3400355567,90.489471
85.548073,86.667161709,90.678757
85.677582,87.0740359904,91.286469
84.830765,87.0239133313,90.529327
84.023796,86.6121995101,88.586632
83.475868,86.1316225134,88.078545
84.15332,85.9276960711,88.765953
84.770988,85.9439847321,89.423485
83.595421,86.0402701838,89.88176
83.495789,86.5183284807,90.937782
79.719994,86.898178879,91.057335
78.449997,87.7612292509,93.538002
77.980003,88.1051253444,92.59156
77.110001,87.970225178,91.2267
74.910004,88.6111834539,94.275223
73.519997,88.7901688866,93.388557
75.529999,88.5466063461,92.282722
74.309998,88.2957925171,91.734787
74.379997,87.8251512829,90.409775
74.129997,87.2737137981,89.931564
74.660004,86.6258010233,88.765953
75.150002,86.0020752523,87.919144
73.050003,85.2747138116,86.683792
73.68,84.8730453776,86.803337
73.160004,84.8941067339,87.391136
74.300003,84.9466545105,87.650162
75.589996,84.5507106371,85.996376
76.32,84.0266232366,84.910469
76.209999,86.0043960924,85.189423
77.489998,87.6795105467,85.318932
75.279999,88.5374326107,84.671364
73.07,89.6431792189,85.548073
72.239998,90.5129594923,85.677582
73.0,90.4192836488,84.830765
72.910004,90.1280155453,84.023796
74.75,89.9183912802,83.475868
74.790001,89.7757585452,84.15332
74.959999,89.7973252457,84.770988
75.099998,89.6395963551,83.595421
75.870003,89.5079180923,83.495789
76.269997,88.5877317392,79.719994
77.029999,87.5591477161,78.449997
80.150002,86.537443326,77.980003
80.839996,85.6353183493,77.110001
79.75,84.4693849783,74.910004
80.559998,83.5302549018,73.519997
80.410004,83.2762432333,75.529999
80.68,82.8377461689,74.309998
81.519997,82.5378791924,74.379997
80.400002,82.3879470411,74.129997
80.959999,82.4922057014,74.660004
80.470001,82.5550020724,75.150002
80.519997,82.2793434901,73.050003
80.43,81.756507418,73.68
78.830002,82.0067971863,73.160004
79.690002,82.1759939146,74.300003
78.739998,82.5590849328,75.589996
79.389999,83.0584826591,76.32
68.919998,83.2135030116,76.209999
65.379997,83.9304688001,77.489998
66.580002,83.8647874216,75.279999
66.459999,83.248446628,73.07
66.029999,82.5089382097,72.239998
65.779999,82.0311018364,73.0
63.650002,81.1404420236,72.910004
63.650002,81.7192563305,74.75
63.939999,82.2000499032,74.790001
62.200001,82.589386869,74.959999
62.130001,82.8550749299,75.099998
