30-day actual,30-day prediction,current price
41.923538,42.9221047564,43.40387
41.61644,43.0735278336,43.237083
41.705597,43.1842719384,43.580463
41.57682,43.3373017356,43.6982
41.457939,43.4142561468,43.590279
41.874008,43.5064230196,43.717823
41.834381,43.7738811677,44.061207
41.963165,43.8195297621,44.679298
42.825012,43.8510756527,44.316288
43.151924,43.8395175448,44.139694
43.795834,43.9009344139,43.845364
44.053398,43.9805791468,44.162369
44.301056,43.8691848809,43.567986
43.617519,43.7922024455,43.914711
43.449112,43.7580035988,43.865177
43.875084,43.7318561003,43.627426
43.924614,43.6191456318,43.85527
44.538807,43.6805438181,43.9048
44.548714,43.8651503324,44.033585
44.835995,43.7550311669,43.845364
44.905342,43.7232592146,43.894897
45.341217,43.6322357285,43.548172
45.271873,43.4957635538,43.260891
45.261967,43.4870442958,43.161827
45.341217,43.6201601073,43.766113
45.014309,43.420291622,43.211357
45.182716,43.0796230938,42.854733
45.103466,42.8785140712,42.517918
45.489811,42.7870758272,42.607075
45.856346,42.5904273207,42.29998
46.203068,42.5865076714,41.923538
45.866253,42.3654328185,41.61644
46.242695,42.1752289404,41.705597
46.411098,42.1143048299,41.57682
46.559696,41.9357776954,41.457939
46.797447,41.9515240177,41.874008
46.777637,42.044170104,41.834381
46.846981,42.0170982745,41.963165
46.856884,42.3698143998,42.825012
46.668667,42.6625933329,43.151924
46.391289,42.972810782,43.795834
46.401196,43.1865381608,44.053398
46.084194,43.3870044954,44.301056
45.935596,43.5197942922,43.617519
45.470001,43.5923050019,43.449112
46.040001,43.6410325201,43.875084
46.450001,43.7498607048,43.924614
46.740002,43.716926683,44.538807
45.84,43.8956938913,44.548714
45.48,44.06720377,44.835995
45.799999,44.0717399514,44.905342
45.82,44.3130683496,45.341217
45.599998,44.3901451331,45.271873
45.59,44.5175318671,45.261967
45.23,44.6556854929,45.341217
46.220001,44.6705990298,45.014309
46.189999,44.6946447144,45.182716
46.5,44.6537592972,45.103466
46.509998,44.6314249562,45.489811
46.150002,44.7285801338,45.856346
46.080002,44.9007448443,46.203068
46.25,44.9986024948,45.866253
46.599998,45.1721786901,46.242695
46.25,45.2492442639,46.411098
46.990002,45.36859553,46.559696
47.450001,45.4715442407,46.797447
47.599998,45.5397289504,46.777637
47.610001,45.6077174908,46.846981
48.209999,45.7664361974,46.856884
48.389999,45.6813136705,46.668667
49.02,45.6135072873,46.391289
48.639999,45.6354885237,46.401196
48.599998,45.5255347009,46.084194
48.599998,45.4531052614,45.935596
48.66,45.1776648913,45.470001
48.939999,45.093122465,46.040001
49.0,45.1380424307,46.450001
48.98,45.2549210295,46.740002
49.080002,45.2474077456,45.84
49.16,45.2923006212,45.48
49.360001,45.218098185,45.799999
49.490002,45.1874369245,45.82
49.549999,44.9259479277,45.599998
49.200001,44.851916439,45.59
49.509998,44.8813735937,45.23
49.790001,45.0664247584,46.220001
50.310001,45.1498723732,46.189999
49.650002,45.1950398858,46.5
49.950001,45.1811950044,46.509998
49.810001,45.3147592029,46.150002
