30-day actual,30-day prediction,current price
45.167847,44.1761206272,45.818596
45.059391,44.3834050911,46.015793
45.108692,44.5502017248,46.163689
44.950932,44.8631832207,46.745422
44.931213,45.0635356862,46.745422
45.394627,45.1765898477,46.814438
45.059391,45.2044890744,46.745422
45.256588,45.436085131,47.011635
45.355186,45.4543161685,47.120094
45.453785,45.3722398912,46.656681
45.591824,45.3544552413,46.656681
45.936916,45.4587930349,46.853878
46.094673,45.3012701632,46.262287
45.739719,45.1947771912,46.321449
45.512939,45.1503049382,46.360889
45.877754,45.1868496776,46.607384
46.232708,45.1810348293,47.070797
45.650978,45.4146408111,47.406033
45.591824,45.5252670019,47.573647
45.986214,45.6850631439,47.287708
46.316906,45.7892356088,47.34687
46.694275,45.7847481141,47.041214
46.704205,45.71787972,46.952477
46.863094,45.6024117587,46.646824
47.091503,45.5776077225,46.893318
47.051781,45.4152029289,46.360889
47.151089,45.2310349672,45.946774
46.982269,45.0013366484,45.680561
47.131226,44.8949960151,45.601681
47.429146,44.662070243,45.355186
47.677414,44.436754317,45.167847
47.508595,44.3136493484,45.059391
47.87603,44.2678261233,45.108692
47.945545,44.1585544475,44.950932
47.925682,44.087959071,44.931213
48.243469,44.1079614879,45.394627
48.005131,44.1013081866,45.059391
48.164024,44.1331233429,45.256588
48.293121,44.1919248749,45.355186
48.402363,44.2297450075,45.453785
48.233536,44.3071779087,45.591824
48.203747,44.4537182278,45.936916
48.084576,44.6030738592,46.094673
48.094509,44.6099397261,45.739719
47.846241,44.6271728865,45.512939
48.124298,44.6768624425,45.877754
48.322914,44.7458683011,46.232708
48.759865,44.5819353975,45.650978
47.746933,44.6262139797,45.591824
47.170948,44.3617269491,45.986214
47.558247,44.4257127183,46.316906
47.538387,44.4129269013,46.694275
47.300049,44.5363495373,46.704205
47.06171,44.7349034622,46.863094
46.743927,44.9101672898,47.091503
46.734001,44.9847187471,47.051781
46.148087,45.0861101462,47.151089
46.77372,45.1172155697,46.982269
46.614826,45.1448018527,47.131226
45.909748,45.2302118662,47.429146
46.028915,45.3207352617,47.677414
45.999123,45.3353975601,47.508595
46.098431,45.4118786401,47.87603
45.65155,45.6445930276,47.945545
46.16795,45.6489600685,47.925682
46.207668,45.7522598337,48.243469
45.979263,45.78632228,48.005131
46.158016,45.8360626155,48.164024
46.674412,45.9031211377,48.293121
47.021988,45.9799529509,48.402363
47.389427,45.9630079349,48.233536
47.210674,45.947280447,48.203747
47.081573,45.9693152267,48.084576
47.478806,45.9311833313,48.094509
47.478806,45.8558489242,47.846241
47.856167,45.8498215103,48.124298
47.846241,45.8633489449,48.322914
47.87603,45.994530223,48.759865
48.084576,45.8780277761,47.746933
47.637695,45.7052344324,47.170948
47.607899,45.6715038245,47.558247
47.8661,45.5473490183,47.538387
47.468872,45.3810235716,47.300049
48.034924,45.2441856884,47.06171
47.737,45.0935463972,46.743927
48.119999,45.0907806834,46.734001
48.130001,44.8089671997,46.148087
48.049999,44.7855720006,46.77372
48.91,44.736847256,46.614826
48.860001,44.6234246475,45.909748
