30-day actual,30-day prediction,current price
33.314583,30.7428280471,31.809284
32.898647,30.7572052636,31.829092
33.027386,30.745945094,31.739962
33.086807,30.7616315604,31.8489
32.849129,30.7814352696,31.829092
32.898647,30.7895981313,31.819191
32.958065,30.7894438863,32.33416
33.106613,30.8305618909,32.393578
32.928356,30.8583533499,32.225224
33.037292,30.8883067773,32.03706
33.294773,31.153206978,31.759769
33.215549,31.0976813026,31.690447
33.156128,30.893096551,31.442865
32.997677,30.8393329912,32.452999
32.779804,30.8147677067,32.383675
32.571838,31.0938750878,32.264839
32.680775,31.1581383075,32.373772
32.829323,31.1572430095,32.492611
32.839226,31.0744850486,32.651066
32.760002,31.0866171116,32.898647
32.919998,31.0732747749,33.235359
33.43,31.1542257848,33.552261
33.639999,31.2552342892,33.730522
33.310001,31.3226077882,33.839455
33.279999,31.4129003513,33.710712
33.450001,31.6609133993,33.443325
33.419998,31.6482850451,33.423519
33.25,31.5628519056,33.30468
33.310001,31.4909407264,33.265064
33.380001,31.4705516192,33.49284
33.360001,31.391807413,33.314583
32.950001,31.3448813919,32.898647
32.669998,31.3106440694,33.027386
32.759998,31.3005628732,33.086807
33.150002,31.2606971578,32.849129
33.240002,31.2367623886,32.898647
33.23,31.2411855836,32.958065
33.389999,31.2568920709,33.106613
33.470001,31.2334406217,32.928356
33.5,31.2446297315,33.037292
33.450001,31.2617641838,33.294773
33.919998,31.2759180693,33.215549
33.959999,31.2947401936,33.156128
33.799999,31.5681946491,32.997677
33.990002,31.7890442156,32.779804
33.990002,31.6309210581,32.571838
34.099998,31.4578039859,32.680775
34.32,31.3349200387,32.829323
35.369999,31.1830008027,32.839226
35.060001,31.0880529721,32.760002
35.73,31.0858839542,32.919998
35.360001,31.1383613867,33.43
35.549999,31.2056356274,33.639999
35.450001,31.2878927855,33.310001
35.990002,30.2288441066,33.279999
35.970001,30.5864661593,33.450001
35.959999,30.7373141395,33.419998
35.509998,30.8456065627,33.25
35.299999,30.9402498509,33.310001
35.450001,31.3885423247,33.380001
35.599998,31.4000407705,33.360001
35.700001,31.3579637396,32.950001
36.07,31.2979624203,32.669998
36.139999,31.2455013428,32.759998
35.959999,31.2480428611,33.150002
36.0,31.24658275,33.240002
36.049999,31.2857863679,33.23
36.139999,31.3368180704,33.389999
36.400002,31.3916729068,33.470001
36.450001,31.4211300431,33.5
36.349998,31.4403162081,33.450001
36.34,31.4469557943,33.919998
35.98,31.9727593599,33.959999
36.200001,31.9214349584,33.799999
35.830002,31.8289883225,33.990002
36.240002,31.7437858456,33.990002
36.419998,31.6965245459,34.099998
36.400002,31.6429978523,34.32
36.27,31.6953898439,35.369999
36.16,31.7761293661,35.060001
35.740002,32.4141020656,35.73
35.599998,32.3930863908,35.360001
35.150002,32.3439851481,35.549999
35.060001,32.2711352454,35.450001
35.259998,32.2441477216,35.990002
35.459999,32.3507386556,35.970001
35.549999,32.3887365116,35.959999
35.32,32.3159666922,35.509998
35.360001,32.2573964397,35.299999
35.18,32.2149336552,35.450001
