30-day actual,30-day prediction,current price
65.223862,59.9418606226,62.709709
64.864883,59.8162911316,62.252338
65.742378,59.8838821864,62.940369
66.260895,59.8899214484,62.990227
66.370583,59.7735492818,62.671139
66.609901,59.7509286709,62.711025
67.108482,59.8532036484,62.920425
66.909042,59.9263106639,63.159744
66.879128,60.0168569992,63.31929
66.570015,59.9708764621,62.810741
66.919014,59.8527427173,62.252335
65.443222,59.7849143514,62.481682
65.692513,59.7359963294,62.571426
65.523003,59.8021939425,63.129833
65.742378,59.9312592078,63.199635
65.722435,60.2973236718,64.406181
65.55291,60.7126225724,65.144081
65.473145,60.9210166622,64.615593
65.483116,61.0252540196,64.176842
65.971725,61.2283937993,65.253769
66.061462,61.2716330896,65.154053
64.854912,61.2393420533,64.844933
65.044373,61.2174698849,64.904762
65.074287,61.5186191282,65.862038
64.16687,61.572295541,65.712463
63.688236,61.5977790968,65.283684
62.711025,61.6469663755,65.682549
63.129833,61.5619283948,64.735245
64.067154,61.4176873921,65.054337
63.708179,61.3355153987,65.223862
63.977417,61.337013805,65.223862
62.511593,61.2712330075,64.864883
62.322136,61.4246698134,65.742378
62.641224,61.6607334588,66.260895
63.070004,61.8750588036,66.370583
62.580002,62.032100912,66.609901
62.459999,62.323836817,67.108482
62.349998,62.4059601312,66.909042
61.950001,62.4377156964,66.879128
61.939999,62.3425433169,66.570015
62.009998,62.4301552097,66.919014
62.529999,62.1501388196,65.443222
62.970001,61.9605135999,65.692513
62.639999,61.7996243143,65.523003
63.32,61.7060720391,65.742378
62.959999,61.5870879297,65.722435
64.43,61.5658790153,65.55291
64.5,61.5640657155,65.473145
65.440002,61.5746823425,65.483116
64.75,62.1159508162,65.971725
64.43,62.4105998665,66.061462
64.739998,62.5661861628,64.854912
64.25,62.5544255748,65.044373
64.309998,62.5892220681,65.074287
64.510002,62.3569873452,64.16687
64.889999,62.0974542454,63.688236
64.910004,61.6800834367,62.711025
65.300003,61.4438220321,63.129833
65.43,61.3691861857,64.067154
66.410004,61.2476448976,63.708179
67.260002,61.2601889163,63.977417
67.230003,61.0579649138,62.511593
67.68,60.9412717688,62.322136
66.779999,60.7890641125,62.641224
66.330002,60.7891112704,63.070004
65.75,60.6847704698,62.580002
65.959999,60.6381114665,62.459999
66.0,60.5862529172,62.349998
65.620003,60.4452612504,61.950001
66.059998,60.301604398,61.939999
66.25,60.251562191,62.009998
66.239998,60.3858832876,62.529999
66.300003,60.5187957301,62.970001
66.080002,60.5815219085,62.639999
65.349998,60.8148077977,63.32
65.580002,60.899613031,62.959999
67.0,61.2157463374,64.43
67.540001,61.441242035,64.5
68.120003,61.8306162247,65.440002
66.879997,61.8960349707,64.75
68.349998,61.9231690553,64.43
66.830002,61.9904604289,64.739998
66.150002,61.869136676,64.25
66.059998,61.7295703967,64.309998
65.199997,61.7031832335,64.510002
64.559998,61.7752786346,64.889999
64.169998,61.7966822658,64.910004
64.220001,61.939945121,65.300003
64.459999,62.0827150995,65.43
63.990002,62.4005765171,66.410004
