30-day actual,30-day prediction,current price
47.119278,51.3491540228,49.462879
45.260216,51.194009428,49.443104
44.607567,51.0973496715,49.314548
46.585293,50.7256824516,47.178608
46.67429,50.3890584289,47.653259
47.05006,50.203448954,47.030281
47.702705,50.0399085503,46.239189
48.019142,45.9757962732,46.773174
48.137802,45.7888152566,46.466629
47.198387,45.8652278097,46.209522
49.56427,46.3517395363,47.504932
49.057293,47.5959056667,46.258965
48.122871,50.4832259688,46.476517
47.675537,50.5741980429,47.80159
48.570202,50.4997255941,47.880699
48.570202,50.3877033376,48.671791
49.922138,50.165362456,47.188496
49.713379,50.3563994934,47.267605
49.186523,51.1509261592,48.988224
48.371387,51.1905548704,49.265106
47.625835,51.2512584394,47.188496
43.798672,50.8769365565,45.15144
44.951794,50.0662310458,45.121777
44.126713,50.8127558107,45.566765
43.858315,50.1755986393,45.695316
43.321522,49.4363479801,45.695316
42.357273,49.2357975434,46.614956
42.138577,49.4820334768,46.921505
41.323441,49.2309334029,47.396156
41.293617,49.3682674911,48.780567
40.389015,49.3404089513,47.119278
39.653404,49.181463315,45.260216
40.070915,49.0703910618,44.607567
39.285599,49.7012611439,46.585293
39.653404,49.7315985344,46.67429
40.001331,49.7816197065,47.05006
39.792572,49.8234291072,47.702705
39.822399,49.8200557728,48.019142
39.116608,49.8255604459,48.137802
38.639454,49.6300530464,47.198387
38.142418,48.4556227139,49.56427
38.609631,48.4246704944,49.057293
39.245834,48.423401767,48.122871
39.186192,48.356948827,47.675537
39.891983,48.9273795725,48.570202
40.488422,50.2580412461,48.570202
39.066902,50.6595955302,49.922138
39.524174,51.0362944778,49.713379
40.279667,50.8852603954,49.186523
42.088875,50.7004682934,48.371387
41.969585,50.8979682324,47.625835
42.267807,51.5209339576,43.798672
42.04911,51.5843764974,44.951794
41.502373,50.9261619466,44.126713
42.794662,50.1274497141,43.858315
43.102825,49.3040044939,43.321522
43.311577,48.4192501289,42.357273
44.79274,47.6200628948,42.138577
45.687401,47.2706241082,41.323441
45.985622,47.154626026,41.293617
45.528351,46.7769081895,40.389015
45.528351,46.2327989112,39.653404
45.448826,46.0474701191,40.070915
45.170486,45.9352257838,39.285599
44.872265,45.7098868397,39.653404
45.548233,45.8438732971,40.001331
44.902084,45.5769274963,39.792572
45.578053,45.4103386512,39.822399
42.20816,45.4396417308,39.116608
41.711124,45.2827030279,38.639454
41.164391,45.3328701962,38.142418
41.35326,45.6784020425,38.609631
42.476559,45.6226746815,39.245834
42.506382,45.4462742758,39.186192
42.397038,45.5172315066,39.891983
41.900002,45.8764510094,40.488422
41.529999,45.7602380454,39.066902
40.299999,45.6214265169,39.524174
40.139999,45.6087741996,40.279667
39.509998,46.3369188672,42.088875
39.59,46.7287294481,41.969585
40.740002,46.9738272281,42.267807
40.810001,47.0219206337,42.04911
41.369999,46.7573652634,41.502373
42.23,46.850749359,42.794662
41.68,46.9179507865,43.102825
42.75,46.9118765226,43.311577
45.740002,47.7298438014,44.79274
45.189999,48.6446260861,45.687401
44.970001,48.847144387,45.985622
