30-day actual,30-day prediction,current price
74.879776,74.7730876756,74.10791
73.511093,74.6851856163,74.14769
74.736549,74.3386545572,74.290924
74.410286,73.5240714159,73.964668
74.863861,73.2396597971,73.622498
75.778976,72.6383890721,73.328072
76.033615,72.7107610765,73.367859
76.312126,72.9074234034,73.845306
77.211319,73.2987160947,73.901016
76.374847,73.2603371786,74.211349
79.29834,73.3552034056,72.619858
77.959641,73.4103688106,73.20871
77.457626,73.3637420129,73.328072
76.886711,73.3350147239,74.521698
76.886711,73.8354402482,75.882423
76.837494,73.9192440878,75.500465
77.752922,73.7960075487,74.855911
77.723396,73.6998794317,75.198074
78.107292,73.9847197345,74.704712
78.264786,73.6710196403,74.298882
77.526535,73.4651741211,74.298882
78.508507,73.2738360504,73.741859
78.825912,73.399664959,74.426201
78.607697,73.3679212929,74.943436
77.86377,73.3954350163,75.397011
77.248795,73.4035340276,74.688805
76.018845,73.4170617382,74.410286
75.116226,73.3479313648,74.282967
76.306496,73.4350376306,74.720634
75.632011,73.5271961331,76.256424
75.284843,73.6029282412,74.879776
74.689713,73.6493329026,73.511093
73.310974,74.1804670158,74.736549
73.281212,74.0789125378,74.410286
72.785271,74.2156144334,74.863861
73.459755,74.2263868745,75.778976
73.400246,74.1015112034,76.033615
74.094566,73.9718038731,76.312126
73.846596,74.3746421956,77.211319
73.558952,75.3420964165,76.374847
73.658142,76.8009769138,79.29834
73.886269,77.9680872352,77.959641
74.382217,78.1986880907,77.457626
73.747406,78.1862219578,76.886711
73.76725,77.193040457,76.886711
72.924133,75.6605556834,76.837494
73.301056,74.9065159837,77.752922
74.302872,74.8418595132,77.723396
73.697815,74.9901904386,78.107292
73.916023,75.75486618,78.264786
74.570679,76.2599635812,77.526535
74.501251,76.1973570001,78.508507
73.955704,76.0126783416,78.825912
72.775352,76.2571654434,78.607697
73.231621,75.879600775,77.86377
75.017029,75.3724955734,77.248795
75.046791,75.0436980055,76.018845
75.493141,74.8176708194,75.116226
76.33625,74.3741184216,76.306496
76.227142,74.1285432418,75.632011
76.6735,74.1374575323,75.284843
76.256897,74.2136198833,74.689713
76.385849,74.1125104574,73.310974
76.663582,73.9103742245,73.281212
77.030586,73.6602144633,72.785271
77.506691,73.5130807356,73.459755
77.457092,73.6756603403,73.400246
77.169449,73.9016999971,74.094566
78.290291,74.0403488978,73.846596
78.716805,73.8070964366,73.558952
78.925102,73.8537364845,73.658142
79.242508,73.8087589513,73.886269
78.290291,73.4674570586,74.382217
77.645554,73.1122728167,73.747406
76.375931,73.3628885419,73.76725
74.243355,73.3853383372,72.924133
73.896194,73.430115558,73.301056
73.965622,73.4820557,74.302872
73.043159,73.3746641037,73.697815
72.219887,73.5877325599,73.916023
72.388512,73.9625107818,74.570679
72.328995,74.3603428537,74.501251
71.793373,74.6634115829,73.955704
74.253273,74.8907357332,72.775352
73.995377,74.6405728543,73.231621
73.43,74.6697249302,75.017029
73.25,74.9876339227,75.046791
74.25,74.8868074282,75.493141
73.970001,75.3553279453,76.33625
74.330002,75.9713656676,76.227142
