30-day actual,30-day prediction,current price
61.361687,61.1754439623,65.092667
60.932728,61.7449452504,65.332092
61.611084,62.3588153418,65.322121
62.050026,62.655356088,64.972954
62.309395,62.8767904544,65.182449
61.780674,62.9698201829,65.381973
61.930317,63.2228413446,66.309731
62.299423,63.523006805,66.479317
62.469009,63.9948893613,67.247467
62.339325,64.1940415163,66.828476
61.970215,64.0206052702,65.60144
61.860481,65.2594865588,65.990501
62.319374,64.8043007019,64.86322
61.860481,64.1740008742,64.593872
62.927906,63.6146856083,65.691223
62.369251,62.4384623954,66.289772
62.409157,60.8950959076,66.090256
62.309395,61.3960360141,66.688812
62.379227,60.7186632311,66.249878
62.618649,63.4722239836,66.678833
61.830555,63.1314156959,65.721146
61.980194,62.9503802078,65.441826
62.828144,62.6577334402,65.042786
63.616238,63.0954884492,65.24231
61.930317,62.9286273197,65.072723
61.222023,62.3323952027,63.297012
60.852917,61.9810119551,63.20723
61.152195,61.3247821877,62.099903
61.601109,60.7202719138,61.700867
62.059998,60.089937565,61.16217
62.439999,59.7647074935,61.361687
60.82,59.4134163022,60.932728
61.060001,59.4022107571,61.611084
61.779999,59.5545615228,62.050026
63.32,59.7034049459,62.309395
63.119999,59.7997256848,61.780674
62.91,59.9201076219,61.930317
63.48,60.0306809672,62.299423
63.169998,60.2034452027,62.469009
62.889999,60.2596225195,62.339325
64.32,60.2498484488,61.970215
64.330002,60.1829327724,61.860481
64.589996,60.264252948,62.319374
63.599998,60.1212320817,61.860481
63.669998,60.3100877469,62.927906
63.889999,61.1782977055,62.369251
65.139999,61.8046230054,62.409157
65.949997,61.7357304214,62.309395
66.07,61.6291177955,62.379227
66.68,61.3166214025,62.618649
66.519997,60.0467862053,61.830555
66.629997,59.8466444458,61.980194
66.559998,59.8024643578,62.828144
66.889999,59.9141423779,63.616238
67.040001,59.6652959665,61.930317
67.339996,59.4131953672,61.222023
68.190002,59.1182587009,60.852917
68.709999,58.8900628041,61.152195
69.5,58.7159430405,61.601109
69.110001,58.8616082222,62.059998
69.360001,59.1311764919,62.439999
69.449997,58.9094360385,60.82
69.43,58.8544209317,61.060001
68.860001,58.9612176701,61.779999
68.910004,59.3657495843,63.32
69.370003,59.5633390847,63.119999
69.480003,59.854487637,62.91
69.660004,60.2588446443,63.48
69.919998,60.3908901062,63.169998
70.220001,60.2989880665,62.889999
70.379997,60.6396030361,64.32
71.160004,60.8525613247,64.330002
71.129997,61.1084431338,64.589996
71.220001,61.0003668138,63.599998
71.059998,61.078690559,63.669998
71.099998,61.026554511,63.889999
71.040001,61.3069992247,65.139999
70.419998,61.6716063502,65.949997
71.139999,62.1316320636,66.07
71.32,62.6173967,66.68
72.480003,62.9531211821,66.519997
71.910004,63.1571753316,66.629997
72.650002,63.2514616277,66.559998
72.279999,63.3832746476,66.889999
72.440002,63.4763619113,67.040001
72.440002,63.6415130963,67.339996
73.160004,63.9770074379,68.190002
73.389999,64.3796245824,68.709999
72.610001,64.8624457207,69.5
72.989998,65.1354591949,69.110001
