30-day actual,30-day prediction,current price
63.699268,61.6020186788,63.116039
62.646873,62.6442379179,63.618683
62.706444,62.3759741856,63.993198
62.378815,62.4026693117,64.101616
61.892334,62.3307037728,63.983337
62.329174,62.3371725576,63.94392
62.438385,62.2795457069,64.170609
62.607166,62.3554461976,64.318436
62.160397,62.4393741867,64.525406
61.96183,62.9862844572,64.13118
62.170322,62.703602008,63.736942
62.488022,62.4493494617,63.135746
62.180252,62.1609640411,62.288158
62.120682,61.9860039729,63.460991
61.912189,61.7592566898,63.460991
61.356209,61.6368336443,62.815655
63.232639,61.6016345409,62.914936
63.649624,61.5603544843,62.736229
63.421276,61.4538054476,62.517811
63.460987,61.4236937098,63.22271
62.984432,61.6822727331,64.066605
63.063862,62.114288816,64.989929
62.646873,62.6818058721,65.545906
62.388744,63.2237789848,65.684906
61.872478,63.51273815,65.446625
62.04126,63.5994499081,65.069351
61.733482,63.4546988435,64.692085
61.932049,63.1000680922,63.877968
62.219963,62.711667674,63.629765
62.051186,62.4066473558,63.808472
62.249748,62.4299197142,63.699268
61.395924,62.2696787786,62.646873
61.048439,61.9370337697,62.706444
61.52499,61.65137302,62.378815
61.971756,61.2649203783,61.892334
61.703701,60.954495042,62.329174
62.259674,60.8270548099,62.438385
62.488022,60.8247327451,62.607166
62.865295,60.7892443071,62.160397
62.666733,60.7569951862,61.96183
62.666733,60.7086467448,62.170322
63.401421,60.7372994971,62.488022
63.371635,60.6809432566,62.180252
63.163139,60.6823702306,62.120682
63.540413,61.1181476644,61.912189
63.858116,60.7075928279,61.356209
63.808472,61.0254226697,63.232639
64.662292,61.3160821378,63.649624
64.989929,61.5315983102,63.421276
64.979996,61.7276748856,63.460987
66.120003,61.9137921917,62.984432
66.160004,61.8048385991,63.063862
65.989998,61.5756793729,62.646873
65.949997,61.3720776333,62.388744
65.790001,61.0951917274,61.872478
65.599998,60.9248413148,62.04126
65.129997,60.7097031242,61.733482
65.18,60.5986035302,61.932049
64.760002,60.5838056001,62.219963
64.57,60.6053998173,62.051186
64.290001,60.651071605,62.249748
64.029999,60.5756500556,61.395924
64.550003,60.402131736,61.048439
64.370003,60.3004841521,61.52499
64.599998,60.3010788272,61.971756
64.599998,60.2349910916,61.703701
64.550003,60.4120380631,62.259674
64.330002,60.6323867404,62.488022
64.459999,60.8908992783,62.865295
63.779999,61.0155594349,62.666733
63.830002,61.1401838865,62.666733
63.389999,61.4369932556,63.401421
63.34,61.5731910946,63.371635
63.220001,61.6252245518,63.163139
63.509998,61.7800715501,63.540413
63.75,61.9830823082,63.858116
63.880001,62.0351157654,63.808472
63.400002,62.3427967314,64.662292
63.110001,63.0472417348,64.989929
62.450001,63.0187010228,64.979996
61.990002,63.4294269978,66.120003
58.240002,63.8721152213,66.160004
54.709999,64.0528742953,65.989998
55.09,64.1474411823,65.949997
55.34,64.2646057238,65.790001
55.369999,64.1059370452,65.599998
56.060001,64.0351817871,65.129997
55.880001,63.8473026175,65.18
55.59,63.6459010527,64.760002
56.110001,63.4105377521,64.57
