30-day actual,30-day prediction,current price
20.78299,21.6442480739,21.694786
20.574863,21.7723271126,21.556036
20.624418,21.9144013873,22.21015
20.733437,21.9040535114,21.982201
20.693792,22.1320840363,22.329081
20.693792,22.423502382,22.547117
20.545132,22.4359716065,22.70569
20.872189,22.4097592155,22.576851
20.664063,22.416140821,22.35881
20.664063,22.4100622653,22.59667
21.110048,22.3001543188,22.59667
21.119959,22.2202805893,22.170507
21.437105,22.1400913483,22.229971
20.614506,22.1438842855,22.071398
20.90192,22.1129205269,22.031754
20.733437,22.2020766432,22.448009
21.110048,22.7775506406,21.952467
19.464851,23.3254442747,20.485666
19.841463,23.0319844497,20.535219
19.544138,22.6253380759,20.247807
19.44503,22.0706991765,19.841463
18.810738,21.3369935356,19.811731
18.830559,20.7646536961,20.118965
18.612522,20.8837415023,20.495577
18.245821,20.9390529044,20.426203
17.839478,20.9498647014,20.446022
17.581797,20.9566966333,20.505489
17.353848,21.0264785214,20.683884
17.274561,21.1333389765,21.337997
17.334024,21.0952798876,20.802813
17.26465,21.1179531102,20.78299
17.01688,21.0587847622,20.574863
16.67,21.0185765688,20.624418
16.42,20.9520149388,20.733437
16.309999,20.9046474065,20.693792
16.040001,20.8329458254,20.693792
16.24,20.9611823367,20.545132
16.469999,20.9381992669,20.872189
16.469999,20.8692936742,20.664063
16.110001,20.8994054947,20.664063
16.120001,20.9604895705,21.110048
16.219999,20.9960959387,21.119959
16.48,21.1276104858,21.437105
16.209999,21.3359535367,20.614506
15.69,21.3365981548,20.90192
15.56,21.283853896,20.733437
15.28,21.3999553872,21.110048
15.58,21.5728115906,19.464851
15.7,21.6442429759,19.841463
16.1,21.4059359475,19.544138
15.84,21.0524960542,19.44503
15.86,20.6624839986,18.810738
14.87,20.1555009537,18.830559
15.05,19.668417801,18.612522
15.01,19.4322683738,18.245821
15.0,19.1580439972,17.839478
14.52,18.8899825771,17.581797
14.71,18.6294775761,17.353848
14.98,18.4714640152,17.274561
15.01,18.296424154,17.334024
15.01,18.1941236069,17.26465
15.48,18.0683890974,17.01688
15.38,17.9648395321,16.67
15.68,17.8314149216,16.42
15.72,17.6650388858,16.309999
15.56,17.4999413235,16.040001
15.55,17.4700317251,16.24
15.6,17.4402167235,16.469999
15.51,17.4591570523,16.469999
15.66,17.4120466874,16.110001
15.62,17.3504193878,16.120001
15.74,17.3556856568,16.219999
15.75,17.3499560332,16.48
15.59,17.3545827822,16.209999
15.63,17.4948585837,15.69
15.81,17.4274030985,15.56
15.97,17.2449048136,15.28
15.46,17.1075949349,15.58
15.4,17.0394013676,15.7
15.45,16.9818683556,16.1
15.37,17.0600880563,15.84
14.0,17.2339253479,15.86
15.58,17.2671333743,14.87
14.12,17.34205578,15.05
13.55,14.0230305827,15.01
13.04,15.0039657319,15.0
13.12,15.4546721469,14.52
13.06,15.8116243023,14.71
13.06,16.0773417597,14.98
13.14,16.8208673468,15.01
