30-day actual,30-day prediction,current price
45.036583,41.4615610709,41.741989
44.718021,41.2151795396,41.028454
45.215771,41.0560582439,40.978901
45.335236,41.090854445,41.32576
45.195866,41.1047381042,41.32576
45.773254,41.0696055614,41.236568
46.111725,41.142859472,41.414955
46.061951,41.4060132444,42.366337
45.942493,41.5695571041,42.376244
46.032089,41.7118019587,42.4258
46.360603,41.8487128291,42.168133
46.599525,41.9671631548,42.12849
46.460152,42.0250719684,42.514992
46.450199,42.2294384817,43.287991
47.06741,42.4114508001,43.50602
47.007683,42.6128588252,43.743862
45.693619,42.8224300619,43.803326
44.489056,43.0326264986,44.100632
44.578651,43.0123708123,43.733952
44.518921,43.1415669266,44.43758
43.742428,43.2033060791,44.110538
43.632923,43.2142470778,43.862782
43.603058,43.250473061,43.942066
43.394001,43.2135757133,43.585297
43.453735,43.0801839008,43.842968
43.394001,43.095296856,44.060989
42.43832,43.2880945326,44.668247
42.557777,43.3745066595,44.349686
42.826565,43.6037927978,44.588608
42.697147,43.781903552,44.867348
42.637421,43.9435282854,45.036583
41.870884,43.96571365,44.718021
41.641918,44.0765191259,45.215771
41.582188,44.1900140167,45.335236
42.318855,44.2073006628,45.195866
42.159576,44.3232185331,45.773254
42.199398,44.4516179791,46.111725
42.478138,44.5666072824,46.061951
42.408451,44.6314737535,45.942493
42.209354,44.7364611769,46.032089
42.418407,44.9242572541,46.360603
43.035622,45.0491442373,46.599525
43.204857,45.0765184975,46.460152
41.542366,45.1683965072,46.450199
41.422905,45.3442056288,47.06741
40.955017,45.4352434437,47.007683
40.855469,45.2067684825,45.693619
41.542366,44.7240218087,44.489056
42.000298,44.3361340557,44.578651
41.801197,43.9499280113,44.518921
41.96048,43.5462928702,43.742428
42.288994,43.2912073424,43.632923
42.57769,43.2369020018,43.603058
42.65733,43.1470710602,43.394001
42.776791,43.0489423702,43.453735
42.388546,43.0322044227,43.394001
42.697147,42.8029776388,42.43832
43.214809,42.6431177103,42.557777
43.304405,42.5974438219,42.826565
44.279999,42.550676493,42.697147
44.549999,42.4907931556,42.637421
44.509998,42.3728730628,41.870884
44.73,42.1719781237,41.641918
44.77,41.9709934936,41.582188
44.869999,41.9543320474,42.318855
44.759998,41.8870373209,42.159576
44.669998,41.9433264183,42.199398
44.709999,42.052712664,42.478138
44.919998,42.1309114576,42.408451
44.93,42.1674355319,42.209354
44.799999,42.2548949345,42.418407
44.639999,42.4264239427,43.035622
44.75,42.5575721581,43.204857
44.389999,42.3278309692,41.542366
44.799999,42.0180892502,41.422905
44.869999,41.693551133,40.955017
45.07,41.4241229385,40.855469
44.540001,41.2988996136,41.542366
44.799999,41.4508007734,42.000298
44.150002,41.5100707818,41.801197
43.950001,41.6321535982,41.96048
42.880001,42.7975130749,42.288994
42.540001,43.0333611745,42.57769
42.130001,42.9869222735,42.65733
42.41,42.948050402,42.776791
43.029999,42.8099550811,42.388546
42.790001,42.3270936554,42.697147
42.59,42.4981438712,43.214809
41.779999,42.6039754464,43.304405
41.822498,42.8636497306,44.279999
