30-day actual,30-day prediction,current price
200.593353,188.630799302,169.897202
198.736008,188.056405552,169.487793
198.246689,187.673246425,167.610474
198.14682,187.172419256,166.072678
199.125427,186.487986079,164.63472
197.897186,185.316585051,162.547714
203.099762,183.791595314,162.677521
204.53862,183.139034574,166.751694
201.830765,183.617498751,167.51062
201.590942,184.427045224,167.920029
203.989044,185.974200066,171.884369
203.339569,195.120896054,172.763107
205.098175,196.495535611,172.982788
206.517044,194.170205663,176.927155
206.087387,193.451285768,182.798767
202.789993,193.016011684,178.994202
203.159714,194.274402898,180.362244
203.949081,195.277883602,178.504898
202.490219,195.219156694,176.238144
200.791565,195.189038003,178.065536
200.651688,194.968708615,175.858688
199.842316,194.545906828,174.500626
199.712418,194.256371624,176.507751
197.60408,194.389358625,176.897202
196.365067,194.098527173,176.308029
193.727158,193.676578658,175.079803
184.934082,193.793153786,179.473526
185.54361,195.652408341,198.23671
186.542816,199.046743031,202.989914
181.996399,202.780705444,202.780212
183.235428,206.143509005,200.593353
181.007172,208.903306967,198.736008
178.189407,210.711877158,198.246689
176.580673,210.510868029,198.14682
180.8573,210.107822215,199.125427
175.751328,209.979453778,197.897186
175.351654,210.825235268,203.099762
176.610657,211.607286407,204.53862
174.652191,212.102227814,201.830765
173.852829,212.34183026,201.590942
174.262497,213.085520463,203.989044
176.65062,213.31206966,203.339569
176.820496,214.079749518,205.098175
176.420807,214.943761984,206.517044
179.758163,215.465212922,206.087387
179.178635,215.049502371,202.789993
179.608292,214.807902906,203.159714
179.808121,214.577112765,203.949081
182.416061,214.113934867,202.490219
180.387665,212.914996751,200.791565
177.849686,212.308454611,200.651688
170.365585,211.846939686,199.842316
167.697693,211.322634825,199.712418
157.535706,210.721974816,197.60408
160.473389,210.2909562,196.365067
161.29274,209.307362184,193.727158
163.860718,206.752687211,184.934082
165.679276,204.639172085,185.54361
164.899887,202.985461708,186.542816
168.547012,201.038207564,181.996399
167.997452,199.937842348,183.235428
171.144958,199.338184481,181.007172
169.945908,198.145502483,178.189407
169.526245,196.815574386,176.580673
178.189407,196.522636986,180.8573
175.551483,195.220198775,175.751328
174.062653,194.835906793,175.351654
171.01506,194.822214499,176.610657
168.656921,194.884412591,174.652191
164.929871,194.23392149,173.852829
165.30957,194.236906127,174.262497
162.401855,194.242425164,176.65062
164.759995,194.295941666,176.820496
163.639999,194.487993252,176.420807
162.169998,195.376554539,179.758163
160.940002,195.980239125,179.178635
160.899994,196.617266681,179.608292
159.949997,196.817618608,179.808121
159.0,197.379656252,182.416061
156.389999,197.287506493,180.387665
159.210007,196.83502899,177.849686
158.690002,193.850163257,170.365585
165.479996,191.294990845,167.697693
167.199997,186.259252868,157.535706
165.720001,183.012290984,160.473389
161.229996,181.161879596,161.29274
162.070007,182.200987134,163.860718
166.070007,182.708694945,165.679276
160.029999,185.107482545,164.899887
158.375,186.532906318,168.547012
