30-day actual,30-day prediction,current price
89.205528,90.2271078965,90.318047
88.509933,90.2042173114,90.74263
88.698738,90.5009569368,92.105247
88.649055,90.6414232127,92.125008
88.172073,90.6648730225,92.273109
88.718613,90.8137704217,91.423935
88.887543,90.9155852135,91.641167
89.752075,90.8085048175,91.759659
89.712326,90.8160603353,91.670784
90.397987,92.6842826695,91.710289
90.825287,92.0091497856,91.127724
90.686165,91.7221529815,92.322479
90.805405,91.2411086595,90.940109
90.924652,90.8188376465,90.248932
91.312202,90.7431781487,92.077362
91.570572,90.8542962489,92.32579
91.451317,91.1534899639,93.150566
90.268799,91.2095133244,93.190315
90.586792,91.6123055354,92.673592
90.477486,92.1727169972,94.929314
90.417862,92.5633293989,95.455978
90.288681,92.5693799697,95.177742
90.089943,92.5832716562,91.719627
90.487419,92.5505920752,92.32579
89.742134,91.8499195574,92.335724
89.752075,91.367683249,91.053833
89.811691,91.1874333584,91.640129
89.811691,90.7273095092,90.32843
90.715973,90.3309697582,90.537109
91.391701,90.115423731,90.924652
91.858749,90.0596945193,89.205528
91.143272,89.5899372994,88.509933
90.507294,89.3762810068,88.698738
90.825287,89.2392316445,88.649055
91.351952,89.0714488712,88.172073
90.556976,88.9475541134,88.718613
89.394333,89.0026334616,88.887543
89.771942,89.1663426172,89.752075
89.771942,89.2578929867,89.712326
89.831573,89.6158925039,90.397987
90.219116,89.8740045874,90.825287
90.477486,90.0023885336,90.686165
91.143272,90.2334594567,90.805405
91.242645,90.3194483632,90.924652
91.501007,90.4233153554,91.312202
91.510941,90.5888236066,91.570572
90.944527,90.8885149802,91.451317
91.530823,90.5706222993,90.268799
91.659996,90.5912999284,90.586792
91.730003,90.5167623001,90.477486
91.589996,90.4853670545,90.417862
91.540001,90.2957334775,90.288681
91.970001,90.3381900832,90.089943
91.800003,90.1912132016,90.487419
91.68,90.2035982309,89.742134
89.5,90.1304714904,89.752075
88.739998,90.0288174543,89.811691
87.940002,89.9101626481,89.811691
88.709999,90.0481389209,90.715973
87.650002,90.1823630874,91.391701
88.360001,90.4311616015,91.858749
88.470001,90.612167386,91.143272
87.669998,90.6520946547,90.507294
87.129997,90.5100721268,90.825287
87.68,90.6756009,91.351952
87.93,90.5578918162,90.556976
88.260002,90.2949074669,89.394333
88.059998,90.1566917707,89.771942
88.610001,90.1575878982,89.771942
88.800003,89.9778100136,89.831573
89.059998,89.9855297074,90.219116
89.25,90.1901956522,90.477486
89.629997,90.2923216944,91.143272
89.370003,90.5118182073,91.242645
89.150002,90.6793837894,91.501007
89.309998,90.8166144294,91.510941
89.029999,90.8139807722,90.944527
90.330002,90.8058660299,91.530823
89.709999,90.8476351485,91.659996
85.519997,90.9624318179,91.730003
86.459999,90.8767336398,91.589996
85.75,91.1429690166,91.540001
85.050003,91.0187818202,91.970001
85.660004,91.1483714341,91.800003
85.889999,91.1548512568,91.68
85.339996,91.1634636578,89.5
85.620003,90.433552415,88.739998
84.470001,90.0962459184,87.940002
84.480003,89.8947454927,88.709999
85.370003,89.4796691522,87.650002
