30-day actual,30-day prediction,current price
49.08054,44.1751400152,44.287601
48.47522,44.0842922766,44.21814
48.971386,44.2017726255,44.486069
49.239315,44.4248342913,44.853226
49.497326,44.6054990243,44.912766
50.06295,44.8206773629,45.071537
49.963715,45.02677256,45.041771
50.172108,45.1956980032,45.438702
50.241829,45.3326435592,45.309696
50.251789,45.4716517695,45.567703
50.799629,45.4653542025,45.260082
50.929119,45.3951668213,45.051693
50.600414,45.362633084,45.071537
50.56057,45.1721482974,44.684532
50.96896,44.9878957818,44.505913
50.96896,44.8390453639,44.634914
50.251789,44.7373666495,44.466221
50.102379,44.5749871314,44.337215
49.733833,44.6803643984,44.744068
49.962929,44.9008410418,45.379162
49.574463,45.1708890172,45.488319
50.032654,45.7263132065,45.97456
49.763714,47.7492757256,49.914101
49.444973,49.0394304469,50.559116
48.907093,50.471058303,50.469803
48.867252,51.1906704767,50.360649
47.911022,51.9315423318,50.479725
48.050476,51.7704932199,49.814869
48.658073,51.5262791446,49.755329
48.638157,50.7388185861,48.981312
49.056503,50.4942826948,49.08054
48.359253,50.0048751041,48.47522
48.428978,49.8117236751,48.971386
48.707882,49.7530587076,49.239315
49.066463,49.904402034,49.497326
48.877213,50.2620912475,50.06295
48.996738,50.539339274,49.963715
49.046547,50.7809974769,50.172108
49.046547,50.9632013301,50.241829
49.255718,51.1880283203,50.251789
49.604343,51.3945327835,50.799629
50.132263,51.5604172981,50.929119
50.42112,51.6255582306,50.600414
50.729904,51.6579940238,50.56057
50.809589,51.8426103315,50.96896
51.52676,51.8128155287,50.96896
51.377354,51.771145014,50.251789
52.283775,51.5369597063,50.102379
52.562675,51.3037771589,49.733833
52.592556,51.0662874067,49.962929
52.582596,50.8076382491,49.574463
48.548512,50.7964341533,50.032654
48.140121,50.6835385172,49.763714
47.851261,50.5801084706,49.444973
47.781536,50.3922949904,48.907093
47.781536,50.2227480691,48.867252
47.970787,49.6536828437,47.911022
47.781536,49.2690275438,48.050476
47.731728,49.1415977154,48.658073
47.970787,49.1308506916,48.638157
47.891102,49.2473597624,49.056503
48.160038,49.2654001173,48.359253
48.608273,49.3064491539,48.428978
48.498703,49.295110968,48.707882
48.707882,49.4393825032,49.066463
48.717842,49.4028517174,48.877213
48.209846,49.54364041,48.996738
48.170002,49.6644461914,49.046547
48.209999,49.705552362,49.046547
48.279999,49.7814344882,49.255718
48.23,49.9723681849,49.604343
48.610001,50.3689831486,50.132263
48.860001,50.6749882378,50.42112
49.189999,51.1790629448,50.729904
49.580002,51.5387215326,50.809589
49.349998,51.9612881625,51.52676
49.25,52.1997282049,51.377354
49.310001,52.7694289004,52.283775
49.98,53.1593137111,52.562675
49.700001,53.5406867204,52.592556
50.150002,53.8819026832,52.582596
50.880001,53.5109840316,48.548512
50.68,51.9969805943,48.140121
50.900002,50.7895011162,47.851261
50.639999,49.7379391832,47.781536
50.279999,48.8233321342,47.781536
50.18,48.6483598141,47.970787
50.400002,48.548333322,47.781536
50.490002,48.5372866362,47.731728
50.645,48.5352029939,47.970787
