30-day actual,30-day prediction,current price
152.167221,156.570628662,146.39827
152.187088,156.709043884,146.032745
155.348343,157.494387975,147.692429
154.602768,158.169203553,147.969025
153.996368,158.628079164,148.048065
155.656509,159.054979509,148.117218
154.12558,159.922074375,149.065613
154.364182,160.911673204,151.491226
154.344284,162.072288788,152.833267
153.051971,162.88556032,151.888855
152.982376,163.360774885,150.338058
153.300491,163.909430728,151.043884
153.012192,163.693872631,150.53688
150.954407,163.225638655,150.586578
158.131836,162.184192034,147.594345
155.586914,161.794796435,148.936386
156.024323,161.320004474,149.791306
154.930817,161.17948642,150.278412
154.225006,161.514040365,151.093582
153.131485,162.778534829,152.236801
155.666443,163.813382732,153.161316
153.80748,164.457266823,152.823318
152.912796,165.272687012,153.887009
154.056,165.952986245,153.727951
154.006302,166.164715456,153.051971
154.006302,166.106014367,152.813385
155.696274,166.18127844,153.389954
156.372269,165.74502482,152.226868
156.332489,165.448729179,152.256683
156.690369,165.047760366,151.600571
157.962814,164.901193488,152.167221
156.958786,164.636150104,152.187088
156.829544,165.560576417,155.348343
157.42601,166.158590258,154.602768
158.698456,166.638692761,153.996368
157.873352,167.456551828,155.656509
157.475723,167.90138989,154.12558
157.883301,167.742358768,154.364182
158.728287,167.658148749,154.344284
158.440002,167.422086768,153.051971
159.529999,166.801491669,152.982376
159.970001,166.542700773,153.300491
159.809998,166.200081729,153.012192
159.100006,165.449029583,150.954407
158.220001,166.924423327,158.131836
159.899994,167.395340579,155.586914
159.710007,167.812052627,156.024323
161.529999,168.123668902,154.930817
156.330002,168.845653087,154.225006
157.0,168.010340006,153.131485
157.0,168.152029129,155.666443
156.919998,167.669579397,153.80748
156.679993,167.253676914,152.912796
157.429993,167.276380371,154.056
159.880005,167.454423538,154.006302
159.029999,167.056346756,154.006302
158.910004,167.560079387,155.696274
156.259995,168.409934086,156.372269
153.350006,168.93924693,156.332489
154.050003,169.574505845,156.690369
157.490005,170.525724172,157.962814
156.679993,170.860817828,156.958786
156.960007,170.974197639,156.829544
156.860001,171.196558116,157.42601
157.210007,171.643376812,158.698456
158.800003,171.690138092,157.873352
159.600006,171.994697405,157.475723
160.119995,171.985145558,157.883301
160.580002,172.175408572,158.728287
163.149994,172.345081144,158.440002
163.910004,172.750321811,159.529999
165.369995,173.319949966,159.970001
165.009995,173.724162129,159.809998
165.399994,173.834975772,159.100006
165.770004,173.837093879,158.220001
166.5,173.929567569,159.899994
166.300003,173.802552446,159.710007
163.339996,174.194351281,161.529999
163.880005,173.5285122,156.330002
163.580002,173.302658883,157.0
164.009995,172.368135921,157.0
165.389999,171.543214802,156.919998
166.229996,170.44404468,156.679993
166.910004,170.927497458,157.429993
166.369995,171.625596935,159.880005
168.100006,172.069666165,159.029999
168.649994,172.644029511,158.910004
170.070007,172.509641746,156.259995
170.770004,171.556554801,153.350006
169.600006,170.202992929,154.050003
