30-day actual,30-day prediction,current price
13.19,11.573470335,11.04
13.02,11.1948120022,10.89
13.36,11.0068993402,10.89
13.81,10.8900547266,10.98
13.89,10.8076910675,11.0
14.29,10.7742356622,11.12
13.53,10.8199385691,11.19
13.92,10.8272841561,10.93
13.8,10.822394383,10.9
13.48,10.9508413815,11.24
13.55,11.2994212556,12.03
13.8,11.6815666175,12.38
13.88,11.9217369592,12.9
14.16,12.2614219952,12.28
14.11,12.3179461861,12.09
14.76,12.1995134687,11.96
14.12,11.9592370915,11.77
13.95,11.7521749091,11.5
13.61,11.5346144056,11.44
13.71,11.4847437382,11.93
13.37,11.7426705694,12.64
13.24,12.3566750348,13.98
13.12,12.7510387588,14.38
13.43,13.2016595614,14.17
13.11,13.2456901836,14.08
12.83,13.1791379511,13.4
12.12,12.9903470564,13.23
12.23,12.7207190895,12.6
12.76,12.3886321831,12.48
13.02,12.0792692447,12.15
12.63,12.2182566547,13.19
12.34,12.2068938613,13.02
12.37,12.3248393011,13.36
12.05,12.5015672445,13.81
12.17,12.6818469715,13.89
12.48,12.8046481884,14.29
12.5,12.8663915908,13.53
12.43,12.8930388713,13.92
12.23,12.8602051091,13.8
12.15,12.8078106356,13.48
12.67,12.6776233602,13.55
13.0,12.6437041509,13.8
13.19,12.6200833333,13.88
12.92,12.7052476239,14.16
12.86,12.6955077398,14.11
12.63,13.2860111833,14.76
12.25,13.2428523183,14.12
12.55,13.1736702442,13.95
12.3,13.094966023,13.61
12.22,12.7655534768,13.71
12.26,12.4366735363,13.37
12.52,12.2063175464,13.24
13.08,12.0968921781,13.12
13.12,12.0613014936,13.43
13.74,11.9712676656,13.11
13.41,11.9017003024,12.83
13.3,11.7988709879,12.12
12.61,11.6876470637,12.23
12.45,11.6740024841,12.76
12.74,11.6996824944,13.02
12.74,11.6748418641,12.63
12.75,11.6078800595,12.34
12.71,11.5631096172,12.37
13.42,11.4810333061,12.05
13.31,11.358381834,12.17
13.34,11.3522180164,12.48
13.23,11.3557430887,12.5
13.47,11.337642591,12.43
13.7,10.9932515228,12.23
13.88,11.1221768951,12.15
14.2,11.2749675333,12.67
14.22,11.4675044751,13.0
14.26,11.6453640032,13.19
14.16,11.687121743,12.92
14.07,11.7191614532,12.86
13.95,11.6767537403,12.63
13.81,11.6080047119,12.25
14.1,11.5358981633,12.55
14.25,11.4783718967,12.3
12.33,11.3912933016,12.22
12.01,11.350895406,12.26
11.84,11.3996935773,12.52
10.89,11.59550143,13.08
10.99,11.6963840628,13.12
10.8,12.0165650475,13.74
10.85,11.8846447802,13.41
11.12,11.9721021891,13.3
11.93,11.9763112307,12.61
12.05,11.9350067723,12.45
11.63,11.852868135,12.74
