30-day actual,30-day prediction,current price
156.45369,159.15639876,155.830765
154.031189,157.213311709,155.484695
154.881546,158.523736023,157.986282
153.695007,142.139601724,158.895966
152.211853,143.098859658,155.494568
153.774124,138.762575597,153.240173
156.275711,137.72234386,152.518372
158.925629,138.894991276,153.091858
160.309921,153.771976777,150.926437
158.035736,153.34772986,150.550705
158.470795,153.204527148,151.371384
159.202484,154.106904474,153.526932
158.777313,154.448614437,152.834793
158.243362,155.054561502,153.853226
159.75621,155.092361334,157.946747
161.931503,155.798091688,157.027176
164.462769,156.330557741,157.847855
158.717987,156.86397977,158.925629
156.720657,153.739189363,158.460892
162.732407,155.146645303,157.185379
159.558441,155.149435722,157.195267
160.131927,155.149280698,156.997513
162.682968,155.102089042,157.343597
164.502304,156.496936426,157.116165
162.24791,156.883719395,158.648773
161.575546,157.20840264,160.547211
159.340912,157.507907528,161.961166
156.117508,157.758864306,160.754852
158.539993,158.265441479,159.944061
157.490005,159.101533453,163.325668
157.949997,157.880712568,156.45369
157.199997,157.713093696,154.031189
153.580002,157.455393407,154.881546
154.580002,157.000051413,153.695007
153.229996,155.714611676,152.211853
157.570007,155.853861296,153.774124
156.660004,156.353552854,156.275711
159.039993,156.699125479,158.925629
156.830002,157.315911252,160.309921
156.25,157.939169246,158.035736
157.020004,158.625870497,158.470795
156.850006,158.898853494,159.202484
158.190002,158.892704239,158.777313
156.880005,158.749230236,158.243362
158.729996,158.861699592,159.75621
160.800003,159.306022017,161.931503
159.559998,159.664267792,164.462769
160.320007,159.166862828,158.717987
157.550003,157.035164176,156.720657
160.429993,155.866534446,162.732407
163.75,154.415633244,159.558441
164.770004,153.430396,160.131927
161.520004,153.557592563,162.682968
159.729996,154.82592807,164.502304
159.899994,155.695246691,162.24791
159.580002,156.449770607,161.575546
158.809998,156.572729869,159.340912
160.479996,155.70440598,156.117508
163.509995,155.349415693,158.539993
160.110001,154.505960115,157.490005
161.589996,153.850289347,157.949997
161.009995,153.770646161,157.199997
159.690002,152.997519456,153.580002
159.039993,153.156534538,154.580002
159.839996,153.031120742,153.229996
161.259995,153.124005496,157.570007
160.240005,152.67414099,156.660004
160.759995,153.772093044,159.039993
162.910004,153.863040008,156.830002
165.080002,153.974617981,156.25
164.539993,154.283734309,157.020004
166.309998,154.090898325,156.850006
165.330002,154.66661586,158.190002
167.100006,154.317387269,156.880005
164.490005,154.297725156,158.729996
165.520004,154.594568812,160.800003
164.720001,155.414615882,159.559998
165.440002,155.60861454,160.320007
163.869995,155.553516699,157.550003
163.679993,155.920301671,160.429993
163.759995,156.195209539,163.75
156.660004,155.530263214,164.770004
157.740005,155.568463523,161.520004
155.330002,155.324056476,159.729996
157.089996,155.198901052,159.899994
159.360001,155.210204829,159.580002
155.0,155.511712101,158.809998
154.990005,155.704470573,160.479996
159.050003,156.103319517,163.509995
156.800003,156.32085587,160.110001
