30-day actual,30-day prediction,current price
48.494457,46.1347569107,46.027962
47.708763,46.0001140794,45.978237
48.902222,46.0446180968,45.570469
49.121025,46.1239281286,45.888725
48.146362,46.0923950919,45.650036
48.892281,46.0900526512,45.789272
48.683426,46.2075798816,46.23682
48.782879,46.5034035204,47.211483
48.335327,46.6831864324,47.082191
48.066803,46.6455856655,46.25671
48.186146,46.5700668853,46.03791
48.395004,46.4606506405,45.789272
48.156307,46.4368917113,46.405895
46.913116,46.5098638823,46.99268
47.539684,46.5974011187,46.753986
43.999077,46.6583320608,46.59486
43.58136,46.9480502767,47.599361
44.575916,47.1570041531,47.828106
45.003574,47.2833970072,47.48996
44.874279,47.5573691216,48.723206
44.267601,47.6393977353,48.096638
44.247715,47.5403116303,47.370613
43.979183,47.417692752,47.1717
43.631088,47.4231220631,47.201538
43.999077,47.2619624577,47.430283
43.690762,47.1363768544,47.271156
43.183537,47.2760171018,47.857941
43.173592,47.3027537497,47.50985
43.74049,47.3758115144,47.66898
43.641033,47.5191943272,48.444729
43.601254,47.6944525515,48.494457
43.00452,47.6920574981,47.708763
43.094032,47.9396950196,48.902222
43.322777,48.1336676409,49.121025
43.829998,48.0000519342,48.146362
43.700001,48.0687640513,48.892281
43.720001,48.1566114666,48.683426
44.040001,48.1659184083,48.782879
44.099998,48.0705685865,48.335327
44.450001,48.0343051232,48.066803
44.25,47.9290138669,48.186146
45.299999,47.8970583586,48.395004
45.279999,47.8137968814,48.156307
44.619999,47.6132641697,46.913116
44.389999,47.8216872079,47.539684
44.849998,46.6718464438,43.999077
45.490002,46.0579133912,43.58136
45.860001,45.568859205,44.575916
46.450001,45.3242559413,45.003574
46.349998,45.1689591124,44.874279
46.189999,45.2041027901,44.267601
46.470001,45.245692695,44.247715
46.919998,45.110189215,43.979183
47.450001,44.8726548924,43.631088
47.93,44.8420217676,43.999077
47.959999,44.7676934467,43.690762
48.599998,44.6045596892,43.183537
49.110001,44.4275581801,43.173592
49.099998,44.4298158124,43.74049
49.5,44.4261187924,43.641033
50.41,44.4673325561,43.601254
50.34,44.4239326191,43.00452
51.16,44.3875333052,43.094032
51.380001,44.3342044979,43.322777
51.459999,44.4010013576,43.829998
51.169998,44.4447892147,43.700001
51.139999,44.5215809068,43.720001
51.259998,44.6455300212,44.040001
51.369999,44.7805348589,44.099998
48.740002,44.8898089711,44.450001
48.900002,44.9361889827,44.25
49.009998,45.2146402395,45.299999
49.049999,45.3675852046,45.279999
48.98,45.3814772992,44.619999
50.07,45.3494244182,44.389999
50.919998,45.3953159959,44.849998
51.650002,45.4894133226,45.490002
50.84,45.6253573353,45.860001
50.860001,45.8990004244,46.450001
51.59,46.1428694668,46.349998
53.259998,46.287070524,46.189999
52.84,46.4611327922,46.470001
51.0,46.6340996179,46.919998
51.77,46.7968093332,47.450001
51.549999,47.02170013,47.93
51.849998,47.2181494721,47.959999
52.34,47.5451315769,48.599998
52.25,47.870370397,49.110001
52.43,48.1075780501,49.099998
52.634998,48.4309196738,49.5
