30-day actual,30-day prediction,current price
63.542393,63.6598599524,62.263988
63.262691,63.7370398561,62.47353
63.782135,64.0637238692,63.012955
64.531334,64.4765308033,63.572357
63.902008,64.8182525833,63.442497
64.631226,64.8400487894,63.282665
64.321564,64.4481728661,62.383625
64.491379,64.3274933067,62.92305
64.071823,64.2274888778,63.342602
63.682243,64.1909523656,63.252697
63.902008,64.2628723293,63.132828
63.432507,64.8544132713,63.292656
63.182774,64.9807333926,63.632298
63.222733,64.9357224438,63.022945
63.002964,64.7262540102,62.393612
62.113911,64.8249342584,63.202751
62.513489,64.7035094476,62.883095
64.401482,64.6194127788,62.972996
64.671188,64.788663222,63.981926
65.130699,65.1223247717,64.721138
66.209549,65.2084844756,64.401482
66.45929,65.341950055,64.301582
67.098602,65.3692061076,64.031868
67.148552,64.8507301939,64.031868
66.848869,64.5361877024,64.041862
66.748978,64.269088622,63.302647
65.46035,64.3652116662,64.341545
65.530273,64.0634839814,62.79319
66.179588,65.1303370244,63.282665
66.049728,65.0439598222,63.262691
66.079689,65.0513755539,63.542393
65.090744,64.9032640243,63.262691
64.960884,65.0812591777,63.782135
65.350464,65.2806139414,64.531334
65.790001,65.2178816806,63.902008
65.029999,65.3430519397,64.631226
64.879997,65.4939045874,64.321564
64.690002,65.5804673028,64.491379
64.489998,65.6337511824,64.071823
64.459999,65.5362703733,63.682243
64.800003,65.4401345351,63.902008
64.970001,65.2148271092,63.432507
65.099998,64.9910693586,63.182774
65.089996,64.8948807451,63.222733
64.730003,64.7215474114,63.002964
65.57,64.4010109232,62.113911
66.480003,64.2751817723,62.513489
67.519997,64.5004716064,64.401482
67.870003,64.6662900547,64.671188
68.690002,64.6536159823,65.130699
69.190002,64.8770218975,66.209549
69.360001,65.1078723309,66.45929
70.309998,65.3883843382,67.098602
70.080002,65.5946990468,67.148552
70.169998,65.8611808158,66.848869
69.93,66.0151328139,66.748978
70.029999,65.7478770069,65.46035
70.029999,65.5359457251,65.530273
69.849998,65.5844926202,66.179588
70.209999,65.5931621655,66.049728
69.919998,65.6035589031,66.079689
70.790001,65.5363455381,65.090744
71.550003,65.4095200532,64.960884
71.480003,65.2841866704,65.350464
71.910004,65.2808074508,65.790001
71.57,65.1112211647,65.029999
71.550003,65.0002074848,64.879997
71.900002,64.9062082473,64.690002
71.919998,64.7077218775,64.489998
72.349998,64.4693661542,64.459999
72.889999,64.3350529711,64.800003
72.349998,64.332406209,64.970001
72.019997,64.4439524399,65.099998
71.489998,64.446396097,65.089996
71.620003,62.9537310022,64.730003
71.099998,63.895843985,65.57
72.010002,64.463800757,66.480003
72.089996,65.0507230591,67.519997
73.309998,65.6873085342,67.870003
72.470001,66.5190123543,68.690002
73.470001,66.8874096584,69.190002
74.099998,67.092531325,69.360001
72.459999,67.4541446019,70.309998
72.260002,67.5778963244,70.080002
72.860001,67.8015277341,70.169998
73.309998,67.9123207173,69.93
73.639999,68.1572253778,70.029999
72.860001,68.0992572889,70.029999
73.470001,67.9784785759,69.849998
72.93,68.1646666975,70.209999
