30-day actual,30-day prediction,current price
95.412857,87.9455501925,92.315155
94.535675,87.9305985991,91.361717
93.977478,88.067070197,92.394608
93.967506,88.2788978251,92.950783
93.55883,88.4073922644,93.399338
94.216705,88.5643676292,93.688408
94.426041,88.7002024826,93.837929
95.004173,88.8464260898,94.256577
95.891312,89.1814726995,95.821541
95.981033,89.5039049251,95.990997
96.628944,89.7035763872,95.921227
96.798401,89.8870688863,96.200325
97.635696,89.9255666356,95.741798
97.43634,89.8977165036,96.040833
98.433136,89.8535609523,95.701927
98.602585,89.6147282176,96.329903
99.210632,90.0041480444,96.848244
98.682335,90.4197606824,97.236992
98.672363,90.6870877323,97.187149
98.293587,91.0503117726,97.874931
98.173965,90.473465913,96.738594
97.854996,90.4936498201,97.017693
98.26368,90.5090239261,97.167213
100.20742,90.3879844554,96.67878
100.735718,90.2274385608,96.190353
103.437027,90.1662783616,96.100647
101.363701,90.1881567827,96.499359
99.330246,89.9463679468,95.313179
100.805496,89.8866210824,95.672028
100.71579,89.8350715591,95.502563
100.745689,89.7532082384,95.412857
98.004517,89.5248936891,94.535675
105.580124,89.299077023,93.977478
106.138336,89.1301790642,93.967506
104.872406,89.0114931677,93.55883
104.114845,89.0460990395,94.216705
105.669846,89.1276633285,94.426041
106.158264,89.2785315998,95.004173
105.620003,89.4392649472,95.891312
105.699997,89.6228675377,95.981033
105.660004,89.8643469276,96.628944
106.989998,90.0686169345,96.798401
107.93,90.3394862474,97.635696
107.949997,90.4289161158,97.43634
108.07,90.6736074948,98.433136
108.230003,90.8610885732,98.602585
108.809998,91.139145065,99.210632
108.739998,91.2225288363,98.682335
108.900002,91.3168384287,98.672363
109.660004,90.7934195959,98.293587
110.010002,90.3383927726,98.173965
109.690002,89.8889300249,97.854996
110.269997,89.6316674058,98.26368
110.349998,89.741336227,100.20742
110.230003,90.042671085,100.735718
108.25,91.0218561382,103.437027
107.580002,91.2427231575,101.363701
107.980003,91.1951696521,99.330246
107.959999,91.3510232756,100.805496
108.519997,91.3035590335,100.71579
106.349998,90.9168766128,100.745689
107.839996,90.3306670389,98.004517
108.199997,91.7314974377,105.580124
108.449997,92.2865853817,106.138336
109.940002,92.9344133726,104.872406
110.019997,93.1917682305,104.114845
109.739998,93.7320563286,105.669846
109.629997,93.4437896095,106.158264
109.589996,93.4083149088,105.620003
109.730003,93.2954504635,105.699997
109.489998,93.3122200515,105.660004
111.0,93.5108858143,106.989998
111.279999,93.7294364524,107.93
110.510002,93.8015299112,107.949997
109.980003,93.9654246652,108.07
109.699997,94.1064784428,108.230003
108.800003,94.2326520378,108.809998
109.07,94.331772919,108.739998
110.239998,94.462149325,108.900002
111.120003,94.6265097356,109.660004
111.790001,94.786838423,110.010002
111.870003,94.8553762292,109.690002
110.849998,94.8807924501,110.269997
111.809998,94.9089059087,110.349998
122.120003,94.9480136235,110.230003
120.150002,94.6148742717,108.25
121.709999,94.3728935199,107.580002
121.120003,94.2937199982,107.980003
122.220001,94.2788725453,107.959999
123.290001,94.2283361599,108.519997
