30-day actual,30-day prediction,current price
63.637379,61.3833880964,61.261452
63.249405,61.5493539971,61.726681
63.756748,61.5849256762,61.776173
64.005447,61.7775103801,62.201805
63.905972,61.9740786464,62.42947
64.094986,62.1891416466,62.241402
63.975605,62.4668959398,62.963985
64.114876,62.8566361284,63.775654
64.303894,63.1240902938,64.023117
64.492905,63.2755256257,63.547989
64.393425,63.3351926559,63.350025
64.443161,63.2780984534,63.458904
64.562546,63.092063086,63.05307
64.174568,63.0014991993,63.29063
64.642128,62.9674599309,63.518295
64.463066,63.0057049525,63.726162
65.059944,63.042600959,63.498501
63.965664,63.2705616024,64.201286
63.886078,63.4459494485,64.151794
64.244209,63.6217622785,64.448753
64.224304,63.6151776736,63.914238
64.453117,63.5244797671,63.429214
64.393425,63.2875062913,63.241142
64.363579,63.1837855388,63.389618
64.104935,63.0358188512,63.409412
64.045242,62.9778217783,63.330227
63.746807,62.9838720674,63.577694
63.647324,62.9925022378,62.901226
64.264099,62.9702849274,63.398624
64.224304,62.9304739901,63.458313
64.313843,63.0036893651,63.637379
63.796543,63.0151903809,63.249405
63.557793,63.0596743774,63.756748
63.816444,63.1353109261,64.005447
64.512802,63.2114024368,63.905972
64.035301,63.2764320228,64.094986
63.826393,63.3357428425,63.975605
64.035301,63.3880952126,64.114876
64.055191,63.4341698126,64.303894
64.542641,63.5212632916,64.492905
64.741608,63.5926341308,64.393425
64.900772,63.6248870562,64.443161
64.851036,63.7215294467,64.562546
64.293945,63.6805475995,64.174568
64.134781,63.7690712109,64.642128
64.274048,63.7735538209,64.463066
65.119629,63.9665740891,65.059944
65.935364,63.9198240998,63.965664
66.383026,63.8669338871,63.886078
65.985107,63.8188613338,64.244209
66.492447,63.7449441183,64.224304
66.542191,63.6343601407,64.453117
66.591934,63.5646663125,64.393425
66.512352,63.5890632082,64.363579
66.243752,63.5151671537,64.104935
65.806046,63.437268139,64.045242
65.915474,63.3456285669,63.746807
66.194016,63.2274036967,63.647324
66.074638,63.2505679629,64.264099
66.243752,63.2416221405,64.224304
66.004997,63.2992771102,64.313843
66.059998,63.2691420505,63.796543
66.57,63.2535410866,63.557793
66.550003,63.2507425413,63.816444
63.310001,63.3753492233,64.512802
63.700001,63.3247355839,64.035301
63.18,63.5918317754,63.826393
63.619999,63.6961908855,64.035301
63.380001,63.5909818076,64.055191
63.32,63.5909906247,64.542641
63.669998,63.7005147878,64.741608
63.330002,63.7573603483,64.900772
62.759998,63.8328787479,64.851036
62.990002,63.876657377,64.293945
63.029999,63.8013699852,64.134781
63.650002,63.7430272823,64.274048
64.190002,63.8270594667,65.119629
64.139999,64.103924997,65.935364
63.91,64.4186458334,66.383026
63.77,64.6719326941,65.985107
65.370003,64.9969007557,66.492447
65.379997,65.1996603846,66.542191
65.5,65.2292470212,66.591934
65.07,65.2585215326,66.512352
64.550003,65.2803879227,66.243752
64.800003,65.2295926512,65.806046
63.900002,65.1063473284,65.915474
63.549999,65.0766301989,66.194016
64.139999,65.0031732355,66.074638
64.209999,64.9863537494,66.243752
