30-day actual,30-day prediction,current price
76.612915,73.5465308919,75.96785
75.147781,74.2985271769,76.300949
75.761551,74.7816426513,77.094536
74.009323,75.2849941499,77.437447
73.385643,75.4499567685,76.418526
74.672592,75.3238373393,75.605347
74.811188,75.23706563,75.899269
75.910042,74.7817182364,74.233734
76.622818,74.4395557695,74.909752
76.702011,74.0330155727,74.145561
77.998856,73.558253198,72.969894
77.444481,73.3594312835,74.292526
78.177048,73.2819971701,73.645897
77.850365,73.0384307585,73.009079
78.681931,73.0405839894,73.920227
79.493698,73.2495352539,74.444901
75.73185,73.3674990494,74.642899
77.137589,73.7601807159,76.018936
78.701729,74.5585002819,77.711769
78.493835,75.0735750316,77.137589
78.464142,75.4719595948,77.503876
76.444618,75.7777316092,77.305878
76.969299,75.7506230085,76.533714
77.088097,75.8533223906,77.959259
76.22683,75.9763201547,77.969162
75.820946,75.9962897414,77.523674
75.464561,75.9877429548,77.16729
75.543755,75.942743358,76.751503
76.098137,75.4437474515,77.216789
75.830841,75.5207327783,77.701866
75.108177,76.0608394276,76.612915
75.424965,76.1966280823,75.147781
73.989517,76.2358473076,75.761551
74.761688,74.6806609409,74.009323
75.058678,74.0268856201,73.385643
76.880203,73.7505814066,74.672592
76.751503,73.7296292134,74.811188
76.127838,73.8496385311,75.910042
76.494118,74.3424912576,76.622818
77.29599,74.8488680504,76.702011
76.810898,75.4100062572,77.998856
76.850502,75.7307176691,77.444481
76.998993,75.97806995,78.177048
77.61277,76.1321369746,77.850365
78.592827,76.4210138267,78.681931
80.424255,76.7471843734,79.493698
81.42411,76.5343650408,75.73185
78.92942,76.2868086801,77.137589
76.692108,76.4886114825,78.701729
76.900002,76.4089409946,78.493835
78.370003,76.3628586411,78.464142
79.07,76.3234542323,76.444618
79.400002,76.0584207039,76.969299
79.440002,75.7976086041,77.088097
79.459999,75.43644404,76.22683
79.339996,75.1045498107,75.820946
78.889999,74.9430565488,75.464561
79.690002,74.715768336,75.543755
79.370003,74.5860850688,76.098137
78.040001,74.5761720813,75.830841
79.080002,74.503245675,75.108177
79.919998,74.4526395525,75.424965
79.599998,74.1572415948,73.989517
79.019997,73.9273967156,74.761688
79.599998,73.8104268643,75.058678
80.459999,74.1546735906,76.880203
80.379997,74.4646878195,76.751503
80.019997,74.7414124751,76.127838
80.199997,74.9597967616,76.494118
80.57,75.2463210271,77.29599
81.610001,75.27722589,76.810898
82.709999,75.3480340234,76.850502
81.870003,75.4221376678,76.998993
82.190002,75.5829223193,77.61277
81.919998,75.8355598892,78.592827
81.699997,76.4519923851,80.424255
81.769997,77.1905874296,81.42411
81.870003,77.4471554254,78.92942
80.410004,77.1301741388,76.692108
80.650002,76.6949966324,76.900002
78.699997,75.9649143612,78.370003
80.300003,75.8963548848,79.07
81.089996,76.719627931,79.400002
81.589996,77.5423435369,79.440002
81.599998,78.1151142926,79.459999
83.120003,77.1929645814,79.339996
85.040001,77.124766024,78.889999
86.019997,77.161209386,79.690002
85.68,77.1695539824,79.370003
86.010002,76.9749676686,78.040001
