30-day actual,30-day prediction,current price
66.018211,62.9704182233,66.968536
64.949089,62.9169138586,65.48365
65.958809,63.0452112965,65.919212
66.186493,63.0745794871,65.879623
65.939018,62.9439262064,65.582642
66.631958,62.912936019,65.978615
66.117203,62.8709112293,65.552948
65.879623,62.8145593989,65.572739
65.86972,62.7784574095,65.533142
65.612335,62.6036405999,64.701607
65.75663,62.2666904936,64.038361
64.811279,62.0071333205,63.711681
64.453041,61.8764549204,64.087852
64.263969,62.060217832,65.592545
62.960381,62.2860234758,65.661835
62.064785,62.5513706753,65.859818
62.194149,62.7542638195,65.830124
62.960381,62.8737246043,65.681633
62.76136,62.941617014,66.008308
62.154346,63.1093357932,66.562668
62.353367,63.0646232255,65.820221
62.542435,62.7221970856,64.266037
62.850922,62.4640986331,64.305641
62.522537,62.3826076459,64.96888
61.995129,62.2992847354,64.97879
62.064785,62.1500753803,64.434326
61.218945,62.3214544178,65.384659
61.2687,62.370731543,64.958984
62.204098,62.5742831749,65.86972
61.726448,62.8149415729,66.354782
62.074738,62.9530535271,66.018211
61.059731,62.7972395588,64.949089
60.671638,62.9194706567,65.958809
60.572124,62.9942439932,66.186493
61.099533,62.9657029493,65.939018
60.442764,63.1135899464,66.631958
60.671638,63.1881210599,66.117203
61.208992,63.1400496669,65.879623
60.651737,63.0901947951,65.86972
60.7612,63.0092187561,65.612335
60.69154,62.9318329999,65.75663
61.746353,62.701112921,64.811279
62.174248,62.4761451892,64.453041
61.2687,62.2463599116,64.263969
61.43787,61.7807373703,62.960381
61.338356,61.2439012731,62.064785
61.716499,60.904227504,62.194149
63.338524,60.8228728794,62.960381
64.104752,60.7160471629,62.76136
64.224167,60.737626539,62.154346
64.642113,60.337323461,62.353367
64.283875,60.0728069967,62.542435
65.219276,59.8361372037,62.850922
66.274086,59.6012347413,62.522537
66.771637,59.5165822957,61.995129
66.453201,59.445648642,62.064785
66.721886,59.1766268302,61.218945
66.652229,58.9966372143,61.2687
66.035263,59.0671725458,62.204098
66.692024,59.025815215,61.726448
66.841293,59.0908422165,62.074738
67.627434,58.94348811,61.059731
68.99073,58.7642413112,60.671638
69.289253,58.5422340826,60.572124
69.69725,58.4993103764,61.099533
69.239502,58.3139344392,60.442764
69.677345,58.2784604353,60.671638
69.657448,58.4160807666,61.208992
69.607689,58.373763515,60.651737
69.607689,58.3444222381,60.7612
69.547989,58.3512816341,60.69154
69.63755,58.5422466423,61.746353
70.75206,58.8019096758,62.174248
70.075394,58.8014234356,61.2687
70.154999,58.8603876857,61.43787
70.709999,58.8739611438,61.338356
71.169998,58.9255941117,61.716499
70.82,59.2677457322,63.338524
70.580002,59.7992995742,64.104752
70.940002,60.1956086643,64.224167
71.160004,60.5971407996,64.642113
70.129997,60.7734037701,64.283875
70.099998,61.0968683363,65.219276
70.459999,61.4665275161,66.274086
69.260002,61.793295286,66.771637
69.93,62.0621681755,66.453201
69.360001,62.3194933088,66.721886
69.480003,62.4279015488,66.652229
68.940002,62.3250716143,66.035263
68.985001,62.3741190762,66.692024
