30-day actual,30-day prediction,current price
257.912231,256.004975582,251.119675
252.261841,256.145503283,248.495941
253.959946,256.722842922,253.329132
251.328369,255.998296269,252.796509
249.977844,255.025863933,252.806366
252.23204,254.728173261,251.711502
250.50415,256.931741582,253.417938
251.755386,256.942181474,254.966507
256.005585,258.121244024,259.05011
257.008575,257.903740393,262.50238
261.655975,257.754582515,259.119141
262.331268,258.141342454,259.987122
263.006531,258.512404748,262.058502
260.931091,258.459242459,262.601013
259.630188,259.320490701,259.059937
265.280609,258.52610112,258.734436
262.202179,258.907235314,258.931732
262.817841,258.802972501,260.17453
259.878448,260.236479063,262.670044
261.368011,259.821429083,264.731598
261.62619,259.462636561,263.478882
261.4375,259.790966375,262.857452
260.176361,259.526571447,260.332367
259.689789,263.014332182,262.167023
260.861572,260.351116235,261.880981
262.817841,259.430903523,256.968842
260.702667,258.205105947,258.428589
257.336273,257.700850594,258.369019
261.62619,258.599467701,255.479279
263.234924,257.52235919,259.421631
260.87149,258.402107869,257.912231
260.782104,257.484566882,252.261841
258.945007,257.142520531,253.959946
262.361053,256.697829525,251.328369
263.383881,256.132850396,249.977844
265.300446,256.049921056,252.23204
264.555664,255.194888356,250.50415
263.800964,255.47941196,251.755386
264.218048,255.46572567,256.005585
262.798004,256.040232272,257.008575
264.496094,257.347744309,261.655975
264.118744,257.819994412,262.331268
263.920105,258.342513275,263.006531
264.237885,259.205530905,260.931091
260.940979,259.413456654,259.630188
264.198151,259.895531648,265.280609
264.724457,259.969276303,262.202179
267.514954,260.687315037,262.817841
262.748322,262.429859542,259.878448
259.362061,256.297988215,261.368011
260.335266,248.32795991,261.62619
260.166412,240.708023377,261.4375
258.3591,233.100316288,260.176361
255.618317,227.482318525,259.689789
254.347229,227.997956436,260.861572
253.49321,228.3083252,262.817841
253.225082,227.826300616,260.702667
253.791122,226.942146112,257.336273
253.135712,227.362353025,261.62619
249.669998,228.343430661,263.234924
253.050003,228.094017557,260.87149
254.029999,228.213610024,260.782104
252.380005,229.743268445,258.945007
253.690002,227.897474366,262.361053
257.570007,227.726534367,263.383881
257.070007,227.529240068,265.300446
257.01001,228.371831603,264.555664
257.600006,228.143363816,263.800964
258.720001,227.989558145,264.218048
258.299988,227.720228087,262.798004
261.100006,227.472549085,264.496094
261.820007,228.766687374,264.118744
261.019989,228.405727225,263.920105
261.380005,228.542852258,264.237885
261.209991,228.970509756,260.940979
259.940002,228.662177552,264.198151
259.339996,228.477546222,264.724457
259.640015,228.21206244,267.514954
257.540009,228.556367154,262.748322
257.630005,228.736391019,259.362061
259.649994,228.78061059,260.335266
262.399994,229.48545201,260.166412
260.799988,228.689918124,258.3591
262.429993,228.451443971,255.618317
262.529999,227.703507121,254.347229
253.839996,226.735979669,253.49321
253.979996,226.526758385,253.225082
253.809998,227.107399873,253.791122
255.0,226.039047564,253.135712
256.01001,225.69494953,249.669998
