30-day actual,30-day prediction,current price
46.858585,49.3184744235,49.417923
46.838825,49.4352857911,49.487099
46.799297,49.5360225097,49.783546
46.720245,49.6308419263,49.902122
46.720245,49.6917259728,49.852715
46.947521,49.7651819407,49.971294
46.562138,49.8694870513,50.010822
46.700481,49.9585148664,50.327034
46.483086,50.0342709651,50.406082
46.562138,50.058745031,50.208454
46.670837,50.0656472991,50.18869
46.759769,50.1224395144,50.406082
47.313141,50.0994757301,50.139282
46.690601,50.0573341841,50.07999
46.226162,50.0734576124,50.247978
46.838825,50.1029165455,50.455494
47.253853,50.1285575619,50.613602
46.947521,50.2704095855,51.097797
47.362549,50.4032111764,50.919926
47.955444,50.4775414192,50.81123
49.190647,50.5540423399,51.097797
48.77562,50.5162215124,50.593838
48.212368,50.3203276745,49.783546
48.41988,50.1188017058,49.249935
48.53846,49.965021272,49.506859
48.271656,49.6311233452,48.815147
48.232132,49.3297743314,48.568108
47.846748,49.0352806826,47.718288
48.064144,48.7619591176,47.313141
48.380356,48.3617345024,47.085865
48.41,48.0259998481,46.858585
47.919998,47.7046250635,46.838825
48.299999,47.5343516046,46.799297
48.290001,47.4299545639,46.720245
47.950001,47.3555398954,46.720245
48.040001,47.3662788416,46.947521
48.02,47.3119143336,46.562138
48.310001,47.2968921914,46.700481
48.349998,47.271890934,46.483086
48.18,47.2581370531,46.562138
48.209999,47.2009696125,46.670837
48.259998,47.2252054104,46.759769
48.259998,47.3213700095,47.313141
49.16,47.3596579924,46.690601
49.279999,47.3190980207,46.226162
49.950001,47.361584774,46.838825
50.200001,47.440558429,47.253853
50.610001,45.8127281768,46.947521
49.560001,45.9565557613,47.362549
49.419998,46.3738418679,47.955444
50.400002,46.7137865493,49.190647
50.639999,45.8916099016,48.77562
50.07,48.3693628314,48.212368
49.869999,48.5813500796,48.41988
49.450001,48.6351179795,48.53846
49.27,48.4625406376,48.271656
48.82,49.2248688605,48.232132
49.029999,49.1581181675,47.846748
48.790001,49.0901742582,48.064144
48.52,49.0484323271,48.380356
48.939999,49.0576403543,48.41
49.139999,49.004253308,47.919998
49.139999,49.0944705872,48.299999
48.790001,49.1458407978,48.290001
49.099998,49.0853451095,47.950001
49.360001,49.0246618085,48.040001
49.59,49.0290275541,48.02
49.650002,49.0165606957,48.310001
50.240002,49.0140335537,48.349998
50.48,49.0441753968,48.18
50.740002,49.0675350437,48.209999
50.939999,49.1104045267,48.259998
51.139999,49.1122956619,48.259998
51.139999,49.2597779401,49.16
51.27,49.4596604223,49.279999
52.0,49.7577243392,49.950001
52.209999,50.0588969972,50.200001
52.200001,50.3971456605,50.610001
52.369999,50.4328220758,49.560001
52.209999,50.4625286576,49.419998
52.060001,50.5381271616,50.400002
52.09,50.5974952981,50.639999
52.09,50.5049028432,50.07
52.200001,50.5484571123,49.869999
52.080002,50.5505696303,49.450001
53.25,50.381271757,49.27
52.439999,50.1059915163,48.82
51.650002,49.9527101321,49.029999
51.720001,49.7860575966,48.790001
51.310001,49.6564773143,48.52
