30-day actual,30-day prediction,current price
164.109268,160.457449657,159.706299
162.864594,160.758842928,159.993622
165.164764,161.670705947,160.647552
165.334045,162.571663961,161.608627
165.841873,163.266520316,161.796875
166.27005,163.503360639,161.34111
165.42366,164.067748703,162.50032
166.319839,164.191200369,161.727524
166.299911,164.605555453,161.777054
167.245895,163.989735529,159.904449
168.261536,163.453337951,158.319168
168.062393,162.680257924,159.220795
168.649887,162.037523397,158.99292
168.739517,161.659678151,159.458603
168.868942,161.494337235,158.874023
168.161972,161.789099796,159.894562
168.809204,162.132265374,160.964615
171.28862,162.537148014,161.103317
171.039688,163.017675717,161.063675
170.740952,163.572070937,162.748032
173.051086,164.007358952,162.361618
173.399612,164.220214112,161.985138
173.130753,164.058931144,159.577484
172.772278,163.999114418,160.865524
174.056808,163.487368582,160.568283
178.537674,162.943860824,159.676575
176.864807,162.726848313,161.053772
178.587463,162.760130503,158.953278
179.573242,162.684801189,160.793427
177.462265,162.824449564,161.878799
177.322861,163.773641027,164.109268
176.496384,164.34378857,162.864594
176.147858,165.27543847,165.164764
175.988556,166.210380337,165.334045
178.458008,166.816569943,165.841873
177.432388,167.123307544,166.27005
177.233246,167.614137991,165.42366
177.273071,167.689005377,166.319839
177.482178,167.90075542,166.299911
181.335724,168.249662936,167.245895
181.375549,168.535572855,168.261536
181.236145,169.009727123,168.062393
180.608826,169.397249464,168.649887
182.30159,169.812651195,168.739517
179.483627,170.128808614,168.868942
180.52916,170.366502627,168.161972
180.917511,170.405123299,168.809204
181.94313,170.759059396,171.28862
181.72406,171.170479192,171.039688
179.72261,168.834902069,170.740952
180.568985,167.636339761,173.051086
181.72406,166.843811989,173.399612
182.530609,165.770519822,173.130753
182.470871,165.016577639,172.772278
184.014282,165.505314793,174.056808
184.25325,166.481777538,178.537674
183.904755,167.255798962,176.864807
182.978699,167.987936983,178.587463
183.884827,168.969814223,179.573242
183.76535,169.411200853,177.462265
183.23761,169.131097191,177.322861
185.786713,168.939367918,176.496384
186.852158,168.498688797,176.147858
187.509354,167.927588162,175.988556
186.752594,168.002157343,178.458008
186.384155,167.981095774,177.432388
186.931824,168.13498205,177.233246
187.200684,168.23298091,177.273071
186.891998,168.386446189,177.482178
187.220001,169.044143668,181.335724
188.910004,169.567408463,181.375549
187.889999,170.223299162,181.236145
188.710007,170.659698142,180.608826
188.649994,171.411318991,182.30159
187.229996,171.192464616,179.483627
186.949997,170.974411306,180.52916
188.899994,170.892843042,180.917511
189.070007,171.078760211,181.94313
189.100006,170.940135094,181.72406
189.190002,170.998209358,179.72261
181.860001,170.966260327,180.568985
180.279999,171.227676378,181.72406
179.580002,171.206866238,182.530609
180.199997,171.404366685,182.470871
180.259995,172.011333967,184.014282
184.020004,172.383419734,184.25325
184.710007,172.71800164,183.904755
184.460007,172.830963453,182.978699
186.800003,172.960958121,183.884827
188.149994,172.876261613,183.76535
