30-day actual,30-day prediction,current price
38.286629,38.8951055903,41.337105
36.589142,38.8063204213,41.201794
37.48204,38.8659891451,41.298443
37.668468,38.9643793293,41.66571
37.992268,38.9108578989,41.105141
38.95385,39.0004740095,41.791359
37.599785,39.1159434973,42.110302
38.757607,39.1086952586,41.44342
38.33569,39.1622145959,41.77203
38.100201,38.9848117021,40.670223
38.502495,38.7842847708,40.486584
38.679108,38.6341794599,40.534912
38.836105,38.6833075744,41.337105
39.012718,38.5870962572,40.950504
32.576015,38.4011892935,40.148312
31.732178,38.465561105,40.621895
31.948044,38.3344460542,39.897022
31.997103,38.2393273101,40.128983
32.340523,38.1840142273,40.621895
32.742817,38.4173602126,41.043816
32.791878,38.3547842396,40.268661
32.93906,38.5009106587,40.87701
32.801689,38.6642231271,41.220428
32.85075,38.8337435874,41.868027
32.369961,38.9067764477,41.593288
31.987289,38.3142585685,38.767418
30.957024,38.1702921789,39.424828
31.683117,37.6811061795,38.178696
31.938229,37.3022554115,38.021702
31.673304,36.9974777506,37.864708
31.869545,36.8937628424,38.286629
30.917776,36.3637665168,36.589142
30.780409,36.3529768342,37.48204
30.868715,36.4077938637,37.668468
31.683117,36.506994059,37.992268
30.427174,36.7134108384,38.95385
30.436987,36.5331509287,37.599785
30.662663,36.8400655956,38.757607
30.898151,36.9461686761,38.33569
30.858906,36.9565334692,38.100201
30.907965,36.9605249191,38.502495
30.937401,37.08861551,38.679108
31.202326,37.1275734852,38.836105
32.134472,37.1578138992,39.012718
32.173721,41.78490492,32.576015
31.732178,38.4563621418,31.732178
31.388756,36.8770309854,31.948044
30.368303,35.5769003955,31.997103
31.290634,34.619210889,32.340523
32.163906,32.9282447159,32.742817
32.03635,33.1588142678,32.791878
32.919434,33.3564810437,32.93906
32.889999,33.4114058654,32.801689
32.18,33.4836318542,32.85075
32.380001,33.3819848812,32.369961
32.720001,33.262889181,31.987289
33.57,32.8777916996,30.957024
33.16,32.7747120326,31.683117
32.869999,32.7620741851,31.938229
33.18,32.7320054014,31.673304
32.98,32.7772728816,31.869545
33.169998,32.640905317,30.917776
34.200001,32.4783442543,30.780409
34.049999,32.3405010881,30.868715
33.98,32.4382057978,31.683117
34.099998,32.1146042745,30.427174
33.790001,32.0520785348,30.436987
33.849998,32.0591833995,30.662663
33.75,32.1125698281,30.898151
33.5,32.0726762587,30.858906
33.619999,32.1138737994,30.907965
34.400002,32.1513708244,30.937401
34.490002,34.7183085248,31.202326
33.959999,34.2896441678,32.134472
34.259998,34.2174914359,32.173721
34.34,34.0634595597,31.732178
34.939999,33.8568973132,31.388756
39.349998,32.4490362949,30.368303
38.84,32.4005622592,31.290634
38.150002,32.5239675533,32.163906
38.18,32.6647504109,32.03635
36.900002,32.8437691408,32.919434
36.68,33.1201765295,32.889999
36.970001,33.1416794983,32.18
36.959999,33.2274841614,32.380001
36.77,33.3480387188,32.720001
36.330002,33.5455589811,33.57
37.459999,33.614161897,33.16
37.119999,33.6491483062,32.869999
37.709999,33.7292044022,33.18
