30-day actual,30-day prediction,current price
133.565887,127.817662201,134.562164
131.525726,128.281312193,135.225815
131.24707,128.964690493,136.592728
131.057983,129.632216421,137.0979
131.346588,130.539624357,137.127625
132.919006,130.302837518,135.691376
132.092987,130.373573306,136.582825
133.088181,130.357912387,136.870071
133.237473,130.565780134,137.920029
134.411804,130.78984487,138.128021
134.580978,130.881822455,137.484207
132.729904,130.69140572,136.563004
132.371643,130.0016552,134.403687
131.874039,129.881527528,135.899368
132.341782,129.564929991,135.146576
132.739868,129.280158453,135.206009
132.938904,129.204049195,135.215912
132.510971,128.914938039,133.809357
132.540817,128.596263228,133.304199
133.924164,129.076630325,134.849426
133.197662,128.99333836,134.898941
133.685318,128.873067098,134.789978
134.153061,128.806319929,134.481476
134.16301,128.950896249,135.496567
133.99382,129.325660634,136.41217
139.009628,129.194425452,134.720306
136.193222,129.178754961,135.257736
134.73027,128.620533185,132.839386
136.402206,128.529528823,134.352097
136.41217,128.395954714,134.252563
137.875092,128.078237172,133.565887
134.630753,127.457952464,131.525726
134.182907,126.964703718,131.24707
134.232681,126.5551809,131.057983
135.207962,126.295505761,131.346588
134.471512,126.504452031,132.919006
134.580978,126.60997178,132.092987
135.26767,127.037947551,133.088181
135.486618,127.338644853,133.237473
135.297531,127.815817863,134.411804
135.566238,128.085365635,134.580978
136.193222,127.902421979,132.729904
137.277985,127.647845892,132.371643
138.591644,127.314052615,131.874039
138.392609,127.098360791,132.341782
139.885406,127.123166818,132.739868
141.149323,127.281515046,132.938904
142.453033,127.286352444,132.510971
142.522705,127.246252451,132.540817
142.453033,127.671104335,133.924164
142.970535,127.912824301,133.197662
143.089951,128.388944315,133.685318
143.448227,128.957536504,134.153061
143.925919,129.212594416,134.16301
144.314041,129.184712364,133.99382
143.080002,130.518631451,139.009628
144.210007,131.070583115,136.193222
144.889999,130.989004661,134.73027
143.830002,131.059858513,136.402206
141.020004,130.976486775,136.41217
142.600006,131.076336301,137.875092
142.910004,130.534148779,134.630753
144.470001,130.113588651,134.182907
145.910004,129.757714371,134.232681
146.649994,129.664843335,135.207962
147.25,129.338622055,134.471512
145.630005,129.349975264,134.580978
146.380005,129.484021625,135.26767
148.259995,129.633783151,135.486618
147.729996,129.67144849,135.297531
147.589996,129.831449602,135.566238
148.179993,130.124645106,136.193222
149.779999,130.5857009,137.277985
148.580002,131.210452863,138.591644
147.279999,131.71217982,138.392609
148.119995,132.383480578,139.885406
150.360001,133.188017209,141.149323
150.160004,134.045494001,142.453033
149.050003,134.675568379,142.522705
149.199997,135.206702636,142.453033
150.0,135.549708031,142.970535
148.559998,135.725060545,143.089951
146.770004,135.95107811,143.448227
147.419998,136.110460188,143.925919
148.320007,136.332131752,144.314041
148.199997,136.246488096,143.080002
148.309998,136.506137707,144.210007
146.449997,136.865707045,144.889999
149.990005,136.773403988,143.830002
148.050003,135.973669655,141.020004
