30-day actual,30-day prediction,current price
23.034822,21.431373691,20.620041
22.388893,21.4361935656,20.411358
22.786388,21.4388515941,20.282171
22.766512,21.4137847297,20.172859
22.547892,21.4224175329,20.570354
22.716827,21.3960285159,20.490856
22.905636,21.3748933724,20.520666
22.547892,21.4709529279,20.957912
22.776451,21.5982479639,21.176533
22.687014,21.6926765929,21.15666
23.005009,21.7749562562,21.017536
23.114321,21.8663400316,21.18647
23.402504,21.9076715604,21.176533
23.094446,21.9497480061,21.931774
23.422379,22.0556467273,22.677076
23.243505,22.2957540175,22.706888
22.975199,22.536602365,22.806263
23.124258,22.7175228477,22.488266
22.776451,22.6308375815,22.468393
22.8957,22.6277519869,22.259706
23.501879,22.5512777015,21.941711
23.690689,22.476314264,21.901962
24.137871,22.4589272923,22.110647
24.137871,22.5014801933,22.458454
24.465803,22.5665753033,22.607515
24.157743,22.6736748118,22.696951
23.799999,22.7792068639,22.706888
23.93,22.7899950804,22.846012
24.209999,22.8572751945,23.014948
24.049999,22.9874709895,23.114321
24.309999,22.9970266836,23.034822
23.879999,22.9665790054,22.388893
23.530001,23.004445405,22.786388
23.299999,22.9486834145,22.766512
23.450001,22.8703479088,22.547892
23.49,22.8603727969,22.716827
23.85,22.9554061082,22.905636
24.27,22.8980123335,22.547892
24.51,22.8722378623,22.776451
24.389999,22.9002415094,22.687014
24.129999,22.9599528036,23.005009
24.26,22.9773976704,23.114321
24.75,23.1191201661,23.402504
24.68,23.2062278521,23.094446
25.23,23.3063383495,23.422379
25.129999,23.3182737467,23.243505
25.129999,23.2828355107,22.975199
25.43,23.2242490968,23.124258
25.6,23.1018155342,22.776451
25.67,22.7010647707,22.8957
25.23,22.2495614443,23.501879
25.27,22.0167626604,23.690689
24.73,21.7310503252,24.137871
24.709999,21.474761568,24.137871
24.639999,21.6551871548,24.465803
24.5,21.8244818719,24.157743
24.540001,21.8549741507,23.799999
24.209999,21.8621042543,23.93
24.58,21.9237689722,24.209999
25.190001,21.9039182423,24.049999
24.49,21.9299234362,24.309999
24.639999,21.9524454891,23.879999
24.98,21.8949723767,23.530001
23.860001,21.7764808272,23.299999
23.719999,21.7283832907,23.450001
23.77,21.6573472854,23.49
23.75,21.65428442,23.85
23.52,21.7441097451,24.27
23.790001,21.8779657973,24.51
23.66,21.979937515,24.389999
23.68,22.0441560502,24.129999
23.73,22.0662003613,24.26
23.389999,22.127982156,24.75
23.129999,22.1401427008,24.68
23.209999,22.1996502901,25.23
23.15,22.3304593444,25.129999
23.49,22.448016424,25.129999
22.860001,22.5350524916,25.43
23.110001,22.6539197159,25.6
22.780001,22.7393428688,25.67
22.82,22.7351602693,25.23
22.52,22.7323508558,25.27
22.66,22.6550870527,24.73
22.5,22.5289632133,24.709999
22.01,22.4207508322,24.639999
20.08,22.2869325191,24.5
19.360001,22.2303376969,24.540001
19.34,22.1486674332,24.209999
19.08,22.1236395944,24.58
19.77,22.1464897196,25.190001
