30-day actual,30-day prediction,current price
43.549965,43.0561616891,43.747162
43.45137,42.692141275,43.618988
43.273899,42.510087474,43.027409
43.135864,42.5199971312,42.682323
42.978111,42.6012276125,42.859798
42.120327,42.412136041,42.662605
42.564003,42.6333595699,42.564003
42.27808,42.7191748625,42.997829
41.903412,43.2359347803,43.648567
42.810497,43.5023312479,44.023232
42.080887,44.1653245329,41.509026
42.465408,43.776233324,41.578041
41.814678,43.3837789985,41.824535
42.748528,43.249822123,42.909092
43.79166,43.0800628892,43.372498
43.602901,42.8208828212,42.810497
43.513489,42.8185276827,42.583725
43.265125,42.7470154704,43.03727
42.678986,43.1552880332,43.776741
42.70879,43.1273942619,43.993649
42.698853,42.7182009091,42.603443
42.291534,42.3826069636,42.110462
43.573097,42.1325337855,42.189342
42.788265,41.7912274329,42.268219
42.212063,41.4413064834,42.051308
42.818069,41.4108592742,41.518887
42.082912,42.0495138242,41.854115
42.331276,42.0254308052,41.932987
42.897545,41.9617814595,42.918949
42.480293,41.9997645803,43.431656
42.808136,42.536662793,43.549965
41.337818,42.4464647099,43.45137
40.413898,42.4183806136,43.273899
39.708546,42.6179432479,43.135864
41.129192,43.1043596251,42.978111
40.890759,46.1277801058,42.120327
40.880825,46.9717756198,42.564003
41.188797,46.4890083782,42.27808
41.308014,45.9543802426,41.903412
41.139126,45.4112799879,42.810497
41.784874,44.2798810215,42.080887
42.390881,43.3911984822,42.465408
42.202126,43.5019569776,41.814678
41.765003,43.5454212447,42.748528
42.092842,43.7161714442,43.79166
41.655724,43.2996830101,43.602901
42.410751,43.7134728702,43.513489
42.678986,43.6027686014,43.265125
43.265125,43.2691863588,42.678986
43.265125,43.1607309018,42.70879
43.275063,43.025233351,42.698853
43.642639,42.5348722498,42.291534
43.811527,42.8696432259,43.573097
43.910873,42.6149341996,42.788265
44.26852,42.3154669091,42.212063
44.198978,42.2087934891,42.818069
43.960548,42.0355531161,42.082912
44.238712,41.6010917322,42.331276
44.944073,41.5312876599,42.897545
45.232174,41.4846128552,42.480293
45.430866,41.4844639977,42.808136
45.281849,41.7163616735,41.337818
45.460667,41.6935715884,40.413898
45.500408,42.0839227699,39.708546
45.351391,42.0832529111,41.129192
45.738838,41.8034725582,40.890759
45.728901,41.4783837,40.880825
45.490475,41.4354138525,41.188797
44.566559,41.2307555065,41.308014
44.218845,40.9593106427,41.139126
45.639492,40.9875786844,41.784874
46.275307,41.2935154287,42.390881
46.950855,41.308655301,42.202126
47.626408,41.2928849108,41.765003
48.133076,41.5797306792,42.092842
47.944313,42.1942400091,41.655724
48.073463,42.10920675,42.410751
48.599998,42.3342697395,42.678986
46.84,42.3712140475,43.265125
46.639999,42.3683240852,43.265125
47.490002,42.151144696,43.275063
47.189999,42.6387322628,43.642639
46.790001,42.5948905356,43.811527
46.970001,42.6802709516,43.910873
46.779999,43.0953154679,44.26852
47.580002,43.1099885656,44.198978
47.91,43.00411047,43.960548
48.060001,43.1300907094,44.238712
48.040001,43.3814621376,44.944073
48.189999,43.5757924303,45.232174
