30-day actual,30-day prediction,current price
144.712036,139.977173483,136.505737
143.588013,140.44824618,137.416702
145.288971,140.895993511,138.149429
145.468033,141.774031164,139.119812
145.050247,142.28597014,138.991074
145.468033,143.025309224,139.713913
143.936157,143.50800512,139.832733
144.930878,144.757521191,141.9319
145.438187,145.810193087,142.199265
145.865906,147.174939231,142.605225
146.900421,147.815197333,141.575439
146.343369,148.571430774,143.149826
146.512482,148.890365424,143.169617
141.230515,149.392699836,143.377563
140.902252,149.324441306,143.29834
139.330597,150.27174434,144.981644
140.076645,150.435416746,145.298508
140.086578,151.039176524,146.754074
139.967224,152.133045379,147.169952
139.171448,153.708938896,148.704697
141.021622,154.412426212,148.130417
140.683411,154.474692995,145.169785
142.125763,154.51908325,144.753906
140.92215,153.289556119,144.347931
140.593887,152.563844062,143.912262
139.987106,150.771408626,140.872421
136.744324,149.550888856,142.871811
137.629623,148.440935074,140.872406
138.315979,147.8791422,142.493805
138.355759,147.894304182,143.349274
139.290802,147.949527948,144.712036
135.471085,148.207834415,143.588013
134.953827,149.078345368,145.288971
134.884201,149.524468906,145.468033
137.142197,150.400675474,145.050247
135.759537,150.530692427,145.468033
135.152756,150.617212458,143.936157
136.087799,150.592944404,144.930878
135.80928,150.441995822,145.438187
136.127594,150.441304847,145.865906
136.217117,150.928733926,146.900421
136.784103,151.264765289,146.343369
136.992996,151.92909896,146.512482
135.729706,151.915851968,141.230515
136.177322,152.327036812,140.902252
137.400833,151.707211849,139.330597
139.300751,150.732027945,140.076645
140.772949,149.051930354,140.086578
142.095932,146.961709059,139.967224
142.245132,146.168064219,139.171448
144.304214,146.935723437,141.021622
144.871185,147.244732714,140.683411
146.164337,141.015552052,142.125763
147.218735,144.440634791,140.92215
146.979996,143.515556497,140.593887
146.56221,142.229359486,139.987106
146.621902,140.883753369,136.744324
146.293655,145.947914419,137.629623
146.313538,145.182051738,138.315979
146.979996,144.63504081,138.355759
147.199997,144.264633404,139.290802
147.960007,143.073588685,135.471085
150.160004,142.847698851,134.953827
149.789993,142.467751045,134.884201
150.009995,142.181489675,137.142197
151.5,141.150282447,135.759537
151.630005,140.227879216,135.152756
151.699997,140.085701091,136.087799
151.619995,139.728456773,135.80928
151.440002,139.321442461,136.127594
153.229996,139.594476581,136.217117
152.820007,140.191627669,136.784103
153.410004,140.653238934,136.992996
153.070007,140.844644144,135.729706
153.759995,140.960481288,136.177322
153.479996,141.376473349,137.400833
155.029999,142.399151963,139.300751
155.509995,143.854248117,140.772949
158.419998,145.353403845,142.095932
157.539993,146.491144723,142.245132
157.5,147.99575916,144.304214
159.059998,149.552853202,144.871185
157.350006,151.161824714,146.164337
156.520004,152.58809731,147.218735
155.119995,153.730443048,146.979996
156.979996,153.253645123,146.56221
157.300003,152.662150165,146.621902
157.990005,152.817417345,146.293655
157.830002,152.513615063,146.313538
157.567307,152.430875656,146.979996
