30-day actual,30-day prediction,current price
279.040009,297.785983097,294.940002
273.23999,297.342553457,290.549988
276.970001,295.656069196,280.51001
268.820007,295.85002956,293.040009
255.979996,297.133971643,302.399994
261.859985,299.474707911,303.0
257.399994,301.818431583,304.839996
261.73999,304.555798335,306.720001
253.940002,306.269043004,311.470001
258.75,306.919024285,313.730011
256.75,307.340553309,306.959991
255.740005,307.697516537,307.940002
253.399994,307.676688861,307.269989
252.080002,307.15347239,307.869995
256.609985,305.411689597,301.019989
247.240005,304.670455744,302.690002
249.429993,303.987623537,302.209991
248.600006,303.057541568,300.130005
251.210007,301.489154438,295.940002
255.270004,300.41399403,294.170013
247.970001,299.763402645,296.5
251.279999,298.086027862,288.839996
250.199997,296.10022465,284.140015
248.809998,294.573387682,284.709991
250.639999,294.005034061,289.720001
253.080002,292.078074292,282.859985
246.869995,291.456830996,285.279999
251.050003,291.440852592,285.880005
248.470001,291.754519499,287.339996
237.669998,290.807238918,283.359985
243.429993,290.028136564,279.040009
241.429993,288.362721917,273.23999
244.199997,287.083260939,276.970001
234.210007,284.395712306,268.820007
231.649994,280.884471157,255.979996
232.059998,278.793793231,261.859985
233.710007,276.678479741,257.399994
212.360001,274.998412087,261.73999
207.75,272.922871043,253.940002
211.779999,272.221651575,258.75
213.570007,271.14364051,256.75
221.009995,270.807284059,255.740005
221.729996,269.097773645,253.399994
223.899994,268.190002535,252.080002
228.0,267.435093945,256.609985
230.529999,266.078938732,247.240005
226.979996,265.487243387,249.429993
228.600006,264.608325971,248.600006
226.880005,264.484506489,251.210007
226.410004,263.653671552,255.270004
223.929993,262.814463469,247.970001
224.669998,263.039349777,251.279999
227.080002,263.3857519,250.199997
224.449997,262.786041054,248.809998
223.839996,261.631788072,250.639999
219.740005,262.136364825,253.080002
219.169998,261.342946072,246.869995
218.889999,261.514648172,251.050003
218.990005,261.400769171,248.470001
227.660004,259.389373162,237.669998
226.889999,258.10542056,243.429993
226.059998,257.278393512,241.429993
223.800003,256.463936702,244.199997
227.619995,254.423802708,234.210007
223.520004,253.354227904,231.649994
220.630005,252.15896123,232.059998
219.910004,252.335912325,233.710007
217.339996,250.026543799,212.360001
212.690002,246.38192137,207.75
207.889999,242.844950677,211.779999
190.160004,238.598439964,213.570007
198.580002,235.728922659,221.009995
193.699997,233.195656615,221.729996
202.279999,235.499744588,223.899994
198.369995,238.565515405,228.0
204.619995,241.906737499,230.529999
204.839996,242.415479787,226.979996
202.360001,243.058718372,228.600006
203.309998,242.98035161,226.880005
201.289993,241.989385505,226.410004
200.509995,240.363196315,223.929993
198.929993,239.816995767,224.669998
201.690002,239.854254166,227.080002
201.789993,239.299733066,224.449997
204.830002,238.757466635,223.839996
202.899994,237.280153253,219.740005
202.050003,235.929993886,219.169998
201.330002,234.108887101,218.889999
198.009995,233.427916761,218.990005
196.800003,234.858546695,227.660004
