30-day actual,30-day prediction,current price
77.51123,75.2480983009,75.979111
77.202805,75.3335989817,76.178085
77.361992,75.5169325725,76.645676
77.471428,75.847630969,77.332146
77.352043,76.0773190652,77.133163
78.118095,76.2818092343,77.371933
77.361992,76.5289300387,77.779839
78.237488,76.7186027962,78.396667
78.914009,76.8730119876,78.595642
79.262215,77.0172462442,78.406616
79.61042,77.1385231412,78.346924
80.585403,77.3076820848,78.953804
81.500694,77.3252865439,78.287231
80.515762,77.3279356701,78.854317
80.346642,77.4415072008,79.292061
80.933617,77.6018678184,79.769608
80.386436,77.8435914834,80.90377
80.635155,78.2576775051,81.639977
80.684891,78.7422438177,82.207062
80.963463,78.9130474056,80.913719
81.580292,78.9947539546,80.873924
80.237198,78.8970225336,80.29689
80.665001,78.7656435657,80.684891
81.389999,78.6295674731,80.714737
81.309998,78.6270926999,80.794334
81.68,78.4898013402,79.660164
81.360001,78.3605406323,79.242317
80.720001,78.0609681685,77.700249
81.330002,77.6604400525,77.551018
81.760002,77.2026356403,77.670403
81.589996,76.9084915433,77.51123
81.330002,76.6368207809,77.202805
81.440002,76.5990694302,77.361992
82.080002,76.5898104997,77.471428
82.190002,76.5363881879,77.352043
81.800003,76.633143752,78.118095
81.669998,76.6583572927,77.361992
81.959999,76.7793271201,78.237488
82.0,76.957924552,78.914009
81.360001,77.1954116967,79.262215
80.849998,77.3593764793,79.61042
80.900002,77.7656686569,80.585403
80.830002,78.1537812706,81.500694
80.82,78.3486221664,80.515762
80.849998,78.4757854324,80.346642
81.5,78.6051892658,80.933617
81.959999,78.5994720454,80.386436
82.919998,78.4982197326,80.635155
81.75,78.544967183,80.684891
81.360001,78.7341481086,80.963463
82.269997,78.7987602465,81.580292
82.68,78.7399902387,80.237198
82.239998,78.6030684034,80.665001
82.32,78.5153765986,81.389999
82.400002,78.5294627681,81.309998
81.790001,78.5584626337,81.68
82.029999,78.6752870208,81.360001
82.480003,78.6664106262,80.720001
82.279999,78.6722553586,81.330002
81.0,78.7141989906,81.760002
81.110001,78.7100535504,81.589996
80.910004,78.7054110737,81.330002
81.769997,78.7962880756,81.440002
81.75,78.8669687425,82.080002
82.510002,82.4175838469,82.190002
82.910004,82.3762153199,81.800003
82.769997,82.2203488488,81.669998
83.209999,82.0679278032,81.959999
84.07,81.8869779055,82.0
84.440002,78.9382687532,81.360001
85.099998,78.8761470022,80.849998
85.019997,78.8200053024,80.900002
85.209999,78.6363698465,80.830002
86.029999,78.4977096847,80.82
86.220001,78.4234456712,80.849998
87.239998,78.4854685354,81.5
87.760002,78.5939187689,81.959999
87.730003,78.8336048446,82.919998
86.82,78.9473299101,81.75
86.93,79.0192362532,81.360001
87.489998,79.1448615687,82.269997
87.669998,79.2658522143,82.68
87.760002,79.1619637867,82.239998
87.760002,79.2124637322,82.32
87.209999,79.3976241273,82.400002
89.449997,79.299460727,81.790001
88.760002,79.2347132703,82.029999
88.610001,79.2557709617,82.480003
90.0,79.2315384824,82.279999
89.559998,79.117467313,81.0
