30-day actual,30-day prediction,current price
143.526367,139.635232569,153.38765
142.171692,139.334202815,153.198395
143.616013,140.717122957,152.740189
144.492584,141.400383814,153.268112
144.960739,141.638483564,153.00914
145.169922,141.737540053,153.068893
147.191986,141.339274701,152.16246
148.457001,141.437602833,152.580811
148.974976,141.593403498,154.841934
149.49295,141.581380412,153.327881
150.429276,141.549774941,153.845856
149.751923,142.149243582,154.762253
149.682205,142.109454506,154.383743
151.495071,139.317773172,148.397247
152.142548,136.495969094,144.851166
152.859726,135.219534677,146.016586
149.971069,132.79309293,144.592194
148.915207,130.625953911,143.725586
148.148224,129.942539578,141.713501
149.463058,131.945941447,145.767578
156.52533,131.871461789,144.442764
154.961472,132.208748092,145.299408
155.778259,132.670859096,145.060364
158.188797,133.750033754,145.707809
159.453827,134.939393147,145.249619
160.429993,134.295016124,143.167786
155.320007,134.208581014,145.259567
157.479996,133.245990224,143.117966
159.850006,133.414261393,143.45665
161.600006,132.776106615,142.93869
160.949997,132.793987768,143.526367
157.860001,132.228741478,142.171692
157.5,132.877311755,143.616013
157.210007,133.214363942,144.492584
159.779999,133.429468436,144.960739
159.979996,133.649567375,145.169922
159.270004,134.652238585,147.191986
159.860001,135.567949227,148.457001
161.470001,136.220306957,148.974976
162.910004,137.032388072,149.49295
163.350006,137.967509416,150.429276
164.0,138.557009977,149.751923
164.050003,138.483482386,149.682205
162.080002,140.280582469,151.495071
161.910004,140.673457983,152.142548
161.259995,141.123785219,152.859726
158.630005,140.261374667,149.971069
161.5,140.347471612,148.915207
160.860001,138.84440906,148.148224
159.649994,139.123759803,149.463058
158.279999,140.11676468,156.52533
159.880005,142.949587752,154.961472
158.669998,144.957078823,155.778259
158.729996,149.943230753,158.188797
156.070007,148.759053096,159.453827
153.389999,151.138547063,160.429993
151.889999,150.287093075,155.320007
150.550003,150.642364581,157.479996
153.139999,151.397441392,159.850006
154.229996,151.919329657,161.600006
153.279999,152.090217707,160.949997
154.119995,152.598787453,157.860001
153.809998,152.443350967,157.5
154.479996,151.873469209,157.210007
153.479996,152.192385319,159.779999
155.389999,152.439214942,159.979996
155.300003,152.864876905,159.270004
155.839996,153.360148941,159.860001
155.899994,154.253228505,161.470001
156.550003,154.745613128,162.910004
156.0,153.338454322,163.350006
156.990005,153.685073993,164.0
159.880005,154.861166892,164.050003
160.470001,154.770111921,162.080002
159.759995,155.069060657,161.910004
155.979996,156.008505316,161.259995
156.25,154.872633305,158.630005
156.169998,155.038604948,161.5
157.100006,156.101542458,160.860001
156.410004,155.715081685,159.649994
157.410004,154.936281261,158.279999
163.050003,154.109227216,159.880005
166.720001,152.719809094,158.669998
169.039993,152.032771187,158.729996
166.889999,150.969708816,156.070007
168.110001,148.882639592,153.389999
172.5,147.558804773,151.889999
174.25,145.576155862,150.550003
174.809998,144.297052539,153.139999
175.580002,145.082075209,154.229996
