30-day actual,30-day prediction,current price
68.404121,62.8852847404,64.595078
69.091446,62.8072594378,64.972008
69.928192,62.7743122675,64.376846
70.356529,62.989164262,65.021614
69.898308,63.0085641508,64.426437
70.336609,63.0218616605,64.347084
71.502075,62.7389582054,64.456207
71.063782,63.0199060609,66.211929
70.844635,63.0635082689,65.249756
70.057693,63.0564124793,64.327248
70.904404,62.7464286527,63.117085
70.446182,62.5943829112,63.920551
70.456146,62.7153263876,65.686203
71.103622,63.3750020796,67.699837
72.059906,64.1020480364,68.047012
71.233124,64.8271185254,67.997429
72.06987,65.2698872822,67.699837
72.528084,65.3159361185,67.481613
72.777122,65.2557439544,67.491531
73.305069,65.566931227,68.215652
73.016197,65.6701579359,67.501457
72.886696,65.0909768813,65.467979
73.962517,64.3564746687,65.021614
73.683601,63.6875574204,64.525635
74.052162,63.2526309303,64.912491
73.454491,63.1384341306,65.091042
71.482155,63.3335229318,66.092896
71.12355,63.6391868418,66.727745
71.880608,64.0371385914,67.035248
71.890564,64.8875008567,68.55291
70.864555,65.5799761266,68.404121
68.623268,65.9557663061,69.091446
67.75663,66.3410761969,69.928192
66.81031,66.8625769969,70.356529
67.577332,67.1300712354,69.898308
67.447838,67.4685744596,70.336609
67.736717,67.936249438,71.502075
67.916016,68.1366856263,71.063782
67.6371,68.2215001804,70.844635
66.899971,68.1070876687,70.057693
67.517563,68.0858088148,70.904404
67.59726,67.8402235363,70.446182
68.673073,67.8920625369,70.456146
66.591164,68.170103957,71.103622
66.899971,68.6297578548,72.059906
64.967476,68.5090953716,71.233124
65.545235,68.7289087422,72.06987
66.919891,68.9999537138,72.528084
68.394165,69.4221957704,72.777122
68.971909,69.5941012078,73.305069
68.912148,69.5907037438,73.016197
69.340477,69.3474827824,72.886696
70.396378,69.598514789,73.962517
71.233124,69.8385681898,73.683601
71.930412,70.1226949591,74.052162
72.04995,70.0721530689,73.454491
72.597816,69.5035788006,71.482155
72.488243,68.9883819001,71.12355
72.657593,68.8371564319,71.880608
73.833023,68.5587346774,71.890564
73.046082,68.0799363393,70.864555
73.195496,67.2785946269,68.623268
73.972481,66.4012853909,67.75663
73.484367,65.3707837339,66.81031
73.912704,64.9550045225,67.577332
74.610001,64.7254018005,67.447838
75.0,64.7571568782,67.736717
74.699997,64.7053774822,67.916016
75.330002,64.9319517212,67.6371
75.279999,64.8044801183,66.899971
74.849998,64.9117968404,67.517563
74.870003,64.7224754969,67.59726
75.449997,64.9036735804,68.673073
74.75,64.581371463,66.591164
74.550003,64.4775487077,66.899971
75.0,64.0450943907,64.967476
75.550003,63.6747849991,65.545235
75.620003,63.6987517381,66.919891
77.209999,64.096382758,68.394165
76.459999,64.6334517204,68.971909
76.989998,65.1903264508,68.912148
77.330002,65.6833561046,69.340477
76.400002,66.267972534,70.396378
75.779999,66.9216962777,71.233124
75.559998,67.5028584767,71.930412
76.720001,68.0507073627,72.04995
75.639999,68.5341179641,72.597816
76.639999,68.8586027464,72.488243
75.400002,69.0136485877,72.657593
75.682404,69.3907443925,73.833023
